,datetime,PLANT_ID,SOURCE_KEY,DC_POWER,AC_POWER,DAILY_YIELD,TOTAL_YIELD
5922,2020-06-13 21:00:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,7984.0,6463663.0
5923,2020-06-13 21:15:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,7984.0,6463663.0
5924,2020-06-13 21:30:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,7984.0,6463663.0
5925,2020-06-13 21:45:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,7984.0,6463663.0
5926,2020-06-13 22:00:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,7984.0,6463663.0
5927,2020-06-13 22:15:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,7984.0,6463663.0
5928,2020-06-13 22:30:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,7984.0,6463663.0
5929,2020-06-13 22:45:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,7984.0,6463663.0
5930,2020-06-13 23:00:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,7984.0,6463663.0
5931,2020-06-13 23:15:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,7984.0,6463663.0
5932,2020-06-13 23:30:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,7984.0,6463663.0
5933,2020-06-13 23:45:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,7984.0,6463663.0
5934,2020-06-14 00:00:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,998.0,6463663.0
5935,2020-06-14 00:15:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6463663.0
5936,2020-06-14 00:30:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6463663.0
5937,2020-06-14 00:45:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6463663.0
5938,2020-06-14 01:00:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6463663.0
5939,2020-06-14 01:15:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6463663.0
5940,2020-06-14 01:30:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6463663.0
5941,2020-06-14 01:45:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6463663.0
5942,2020-06-14 02:00:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6463663.0
5943,2020-06-14 02:15:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6463663.0
5944,2020-06-14 02:30:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6463663.0
5945,2020-06-14 02:45:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6463663.0
5946,2020-06-14 03:00:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6463663.0
5947,2020-06-14 03:15:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6463663.0
5948,2020-06-14 03:30:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6463663.0
5949,2020-06-14 03:45:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6463663.0
5950,2020-06-14 04:00:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6463663.0
5951,2020-06-14 04:15:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6463663.0
5952,2020-06-14 04:30:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6463663.0
5953,2020-06-14 04:45:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6463663.0
5954,2020-06-14 05:00:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6463663.0
5955,2020-06-14 05:15:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6463663.0
5956,2020-06-14 05:30:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6463663.0
5957,2020-06-14 05:45:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6463663.0
5958,2020-06-14 06:00:00,4135006,1BY6WEcLGh8j5v7,51.28571429,4.942857143,0.0,6463663.0
5959,2020-06-14 06:15:00,4135006,1BY6WEcLGh8j5v7,308.0,29.7875,3.875,6463666.875
5960,2020-06-14 06:30:00,4135006,1BY6WEcLGh8j5v7,625.5714286,60.58571429,14.28571429,6463677.286
5961,2020-06-14 06:45:00,4135006,1BY6WEcLGh8j5v7,1038.375,100.925,35.5,6463698.5
5962,2020-06-14 07:00:00,4135006,1BY6WEcLGh8j5v7,1783.0,174.5142857,67.0,6463730.0
5963,2020-06-14 07:15:00,4135006,1BY6WEcLGh8j5v7,2935.857143,288.2857143,123.2857143,6463786.286
5964,2020-06-14 07:30:00,4135006,1BY6WEcLGh8j5v7,2993.375,293.8625,195.75,6463858.75
5965,2020-06-14 07:45:00,4135006,1BY6WEcLGh8j5v7,4105.428571,403.1142857,280.7142857,6463943.714
5966,2020-06-14 08:00:00,4135006,1BY6WEcLGh8j5v7,3914.375,384.65,382.25,6464045.25
5967,2020-06-14 08:15:00,4135006,1BY6WEcLGh8j5v7,3159.285714,310.0714286,472.7142857,6464135.714
5968,2020-06-14 08:30:00,4135006,1BY6WEcLGh8j5v7,4431.0,451.2857143,567.1428571,6464230.143
5969,2020-06-14 08:45:00,4135006,1BY6WEcLGh8j5v7,4921.142857,482.7571429,673.5714286,6464336.571
5970,2020-06-14 09:00:00,4135006,1BY6WEcLGh8j5v7,5751.625,563.6625,807.125,6464470.125
5971,2020-06-14 09:15:00,4135006,1BY6WEcLGh8j5v7,7879.142857,771.2428571,971.7142857,6464634.714
5972,2020-06-14 09:30:00,4135006,1BY6WEcLGh8j5v7,7672.25,751.1,1162.375,6464825.375
5973,2020-06-14 09:45:00,4135006,1BY6WEcLGh8j5v7,7695.285714,753.3428571,1350.428571,6465013.429
5974,2020-06-14 10:00:00,4135006,1BY6WEcLGh8j5v7,7972.375,780.3,1553.125,6465216.125
5975,2020-06-14 10:15:00,4135006,1BY6WEcLGh8j5v7,7223.857143,707.3571429,1730.714286,6465393.714
5976,2020-06-14 10:30:00,4135006,1BY6WEcLGh8j5v7,10398.75,1015.775,1935.875,6465598.875
5977,2020-06-14 10:45:00,4135006,1BY6WEcLGh8j5v7,10731.42857,1048.271429,2206.857143,6465869.857
5978,2020-06-14 11:00:00,4135006,1BY6WEcLGh8j5v7,2155.375,210.9,2393.625,6466056.625
5979,2020-06-14 11:15:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,2402.0,6466065.0
5980,2020-06-14 11:30:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,2402.0,6466065.0
5981,2020-06-14 11:45:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,2402.0,6466065.0
5982,2020-06-14 12:00:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,2402.0,6466065.0
5983,2020-06-14 12:15:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,2402.0,6466065.0
5984,2020-06-14 12:30:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,2402.0,6466065.0
5985,2020-06-14 12:45:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,2402.0,6466065.0
5986,2020-06-14 13:00:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,2402.0,6466065.0
5987,2020-06-14 13:15:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,2402.0,6466065.0
5988,2020-06-14 13:30:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,2402.0,6466065.0
5989,2020-06-14 13:45:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,2402.0,6466065.0
5990,2020-06-14 14:00:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,2402.0,6466065.0
5991,2020-06-14 14:15:00,4135006,1BY6WEcLGh8j5v7,3272.875,320.225,2412.5,6466075.5
5992,2020-06-14 14:30:00,4135006,1BY6WEcLGh8j5v7,7387.142857,723.2142857,2561.428571,6466224.429
5993,2020-06-14 14:45:00,4135006,1BY6WEcLGh8j5v7,5989.625,586.8875,2723.75,6466386.75
5994,2020-06-14 15:00:00,4135006,1BY6WEcLGh8j5v7,8691.285714,850.3142857,2892.0,6466555.0
5995,2020-06-14 15:15:00,4135006,1BY6WEcLGh8j5v7,9763.875,954.6625,3144.0,6466807.0
5996,2020-06-14 15:30:00,4135006,1BY6WEcLGh8j5v7,6526.285714,639.2571429,3339.571429,6467002.571
5997,2020-06-14 15:45:00,4135006,1BY6WEcLGh8j5v7,5337.285714,523.1714286,3470.142857,6467133.143
5998,2020-06-14 16:00:00,4135006,1BY6WEcLGh8j5v7,5295.75,519.1,3599.0,6467262.0
5999,2020-06-14 16:15:00,4135006,1BY6WEcLGh8j5v7,4009.857143,393.8571429,3718.0,6467381.0
6000,2020-06-14 16:30:00,4135006,1BY6WEcLGh8j5v7,2740.125,268.9375,3799.25,6467462.25
6001,2020-06-14 16:45:00,4135006,1BY6WEcLGh8j5v7,2071.857143,203.1142857,3857.428571,6467520.429
6002,2020-06-14 17:00:00,4135006,1BY6WEcLGh8j5v7,1626.5,159.175,3902.25,6467565.25
6003,2020-06-14 17:15:00,4135006,1BY6WEcLGh8j5v7,1533.714286,149.9142857,3940.285714,6467603.286
6004,2020-06-14 17:30:00,4135006,1BY6WEcLGh8j5v7,975.25,94.7375,3973.625,6467636.625
6005,2020-06-14 17:45:00,4135006,1BY6WEcLGh8j5v7,517.5714286,50.07142857,3990.0,6467653.0
6006,2020-06-14 18:00:00,4135006,1BY6WEcLGh8j5v7,360.125,34.7875,4001.125,6467664.125
6007,2020-06-14 18:15:00,4135006,1BY6WEcLGh8j5v7,228.1428571,22.02857143,4008.142857,6467671.143
6008,2020-06-14 18:30:00,4135006,1BY6WEcLGh8j5v7,53.25,5.1375,4011.625,6467674.625
6009,2020-06-14 18:45:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,4012.0,6467675.0
6010,2020-06-14 19:00:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,4012.0,6467675.0
6011,2020-06-14 19:15:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,4012.0,6467675.0
6012,2020-06-14 19:30:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,4012.0,6467675.0
6013,2020-06-14 19:45:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,4012.0,6467675.0
6014,2020-06-14 20:00:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,4012.0,6467675.0
6015,2020-06-14 20:15:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,4012.0,6467675.0
6016,2020-06-14 20:30:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,4012.0,6467675.0
6017,2020-06-14 20:45:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,4012.0,6467675.0
6018,2020-06-14 21:00:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,4012.0,6467675.0
6019,2020-06-14 21:15:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,4012.0,6467675.0
6020,2020-06-14 21:30:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,4012.0,6467675.0
6021,2020-06-14 21:45:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,4012.0,6467675.0
6022,2020-06-14 22:00:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,4012.0,6467675.0
6023,2020-06-14 22:15:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,4012.0,6467675.0
6024,2020-06-14 22:30:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,4012.0,6467675.0
6025,2020-06-14 22:45:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,4012.0,6467675.0
6026,2020-06-14 23:00:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,4012.0,6467675.0
6027,2020-06-14 23:15:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,4012.0,6467675.0
6028,2020-06-14 23:30:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,4012.0,6467675.0
6029,2020-06-14 23:45:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,4012.0,6467675.0
6030,2020-06-15 00:00:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6467675.0
6031,2020-06-15 00:15:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6467675.0
6032,2020-06-15 00:30:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6467675.0
6033,2020-06-15 00:45:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6467675.0
6034,2020-06-15 01:00:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6467675.0
6035,2020-06-15 01:15:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6467675.0
6036,2020-06-15 01:30:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6467675.0
6037,2020-06-15 01:45:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6467675.0
6038,2020-06-15 02:00:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6467675.0
6039,2020-06-15 02:15:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6467675.0
6040,2020-06-15 02:30:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6467675.0
6041,2020-06-15 02:45:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6467675.0
6042,2020-06-15 03:00:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6467675.0
6043,2020-06-15 03:15:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6467675.0
6044,2020-06-15 03:30:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6467675.0
6045,2020-06-15 03:45:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6467675.0
6046,2020-06-15 04:00:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6467675.0
6047,2020-06-15 04:15:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6467675.0
6048,2020-06-15 04:30:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6467675.0
6049,2020-06-15 04:45:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6467675.0
6050,2020-06-15 05:00:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6467675.0
6051,2020-06-15 05:15:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6467675.0
6052,2020-06-15 05:30:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6467675.0
6053,2020-06-15 05:45:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6467675.0
6054,2020-06-15 06:00:00,4135006,1BY6WEcLGh8j5v7,87.0,8.4,0.571428571,6467675.571
6055,2020-06-15 06:15:00,4135006,1BY6WEcLGh8j5v7,421.75,40.7875,6.375,6467681.375
6056,2020-06-15 06:30:00,4135006,1BY6WEcLGh8j5v7,893.0,86.67142857,21.42857143,6467696.429
6057,2020-06-15 06:45:00,4135006,1BY6WEcLGh8j5v7,1375.125,134.0875,48.875,6467723.875
6058,2020-06-15 07:00:00,4135006,1BY6WEcLGh8j5v7,1940.714286,190.2571429,89.42857143,6467764.429
6059,2020-06-15 07:15:00,4135006,1BY6WEcLGh8j5v7,2007.75,196.6125,143.875,6467818.875
6060,2020-06-15 07:30:00,4135006,1BY6WEcLGh8j5v7,1704.285714,166.6714286,183.4285714,6467858.429
6061,2020-06-15 07:45:00,4135006,1BY6WEcLGh8j5v7,3454.5,339.2375,244.125,6467919.125
6062,2020-06-15 08:00:00,4135006,1BY6WEcLGh8j5v7,5930.714286,581.2285714,357.8571429,6468032.857
6063,2020-06-15 08:15:00,4135006,1BY6WEcLGh8j5v7,7050.125,690.4375,526.0,6468201.0
6064,2020-06-15 08:30:00,4135006,1BY6WEcLGh8j5v7,6653.142857,651.6,699.5714286,6468374.571
6065,2020-06-15 08:45:00,4135006,1BY6WEcLGh8j5v7,7119.0,697.025,866.625,6468541.625
6066,2020-06-15 09:00:00,4135006,1BY6WEcLGh8j5v7,7424.142857,726.8857143,1049.857143,6468724.857
6067,2020-06-15 09:15:00,4135006,1BY6WEcLGh8j5v7,8573.0,838.4571429,1236.714286,6468911.714
6068,2020-06-15 09:30:00,4135006,1BY6WEcLGh8j5v7,8986.625,878.725,1440.375,6469115.375
6069,2020-06-15 09:45:00,4135006,1BY6WEcLGh8j5v7,8658.857143,846.8285714,1666.714286,6469341.714
6070,2020-06-15 10:00:00,4135006,1BY6WEcLGh8j5v7,7887.75,772.075,1857.5,6469532.5
6071,2020-06-15 10:15:00,4135006,1BY6WEcLGh8j5v7,10819.71429,1057.2,2089.428571,6469764.429
6072,2020-06-15 10:30:00,4135006,1BY6WEcLGh8j5v7,8642.0,844.65,2344.25,6470019.25
6073,2020-06-15 10:45:00,4135006,1BY6WEcLGh8j5v7,9716.142857,948.5428571,2538.428571,6470213.429
6074,2020-06-15 11:00:00,4135006,1BY6WEcLGh8j5v7,11087.375,1082.425,2790.75,6470465.75
6075,2020-06-15 11:15:00,4135006,1BY6WEcLGh8j5v7,7742.857143,757.3571429,3004.857143,6470679.857
6076,2020-06-15 11:30:00,4135006,1BY6WEcLGh8j5v7,8682.25,848.5625,3201.0,6470876.0
6077,2020-06-15 11:45:00,4135006,1BY6WEcLGh8j5v7,7880.571429,770.8285714,3391.285714,6471066.286
6078,2020-06-15 12:00:00,4135006,1BY6WEcLGh8j5v7,7923.375,775.125,3594.5,6471269.5
6079,2020-06-15 12:15:00,4135006,1BY6WEcLGh8j5v7,5498.142857,538.8571429,3784.0,6471459.0
6080,2020-06-15 12:30:00,4135006,1BY6WEcLGh8j5v7,5304.75,520.0625,3906.875,6471581.875
6081,2020-06-15 12:45:00,4135006,1BY6WEcLGh8j5v7,5960.0,584.0428571,4060.571429,6471735.571
6082,2020-06-15 13:00:00,4135006,1BY6WEcLGh8j5v7,8969.875,876.925,4246.875,6471921.875
6083,2020-06-15 13:15:00,4135006,1BY6WEcLGh8j5v7,5000.0,490.4857143,4427.285714,6472102.286
6084,2020-06-15 13:30:00,4135006,1BY6WEcLGh8j5v7,3131.125,307.3375,4538.625,6472213.625
6085,2020-06-15 13:45:00,4135006,1BY6WEcLGh8j5v7,2889.857143,283.6571429,4608.428571,6472283.429
6086,2020-06-15 14:00:00,4135006,1BY6WEcLGh8j5v7,3982.625,391.2125,4696.375,6472371.375
6087,2020-06-15 14:15:00,4135006,1BY6WEcLGh8j5v7,5692.142857,557.4,4800.142857,6472475.143
6088,2020-06-15 14:30:00,4135006,1BY6WEcLGh8j5v7,8455.571429,827.2714286,4988.714286,6472663.714
6089,2020-06-15 14:45:00,4135006,1BY6WEcLGh8j5v7,6677.75,653.9,5179.75,6472854.75
6090,2020-06-15 15:00:00,4135006,1BY6WEcLGh8j5v7,6067.0,594.5,5336.0,6473011.0
6091,2020-06-15 15:15:00,4135006,1BY6WEcLGh8j5v7,5825.375,570.8375,5473.75,6473148.75
6092,2020-06-15 15:30:00,4135006,1BY6WEcLGh8j5v7,4351.714286,426.9857143,5594.142857,6473269.143
6093,2020-06-15 15:45:00,4135006,1BY6WEcLGh8j5v7,6117.5,599.275,5735.875,6473410.875
6094,2020-06-15 16:00:00,4135006,1BY6WEcLGh8j5v7,1637.428571,160.0857143,5831.0,6473506.0
6095,2020-06-15 16:15:00,4135006,1BY6WEcLGh8j5v7,2247.125,220.425,5876.75,6473551.75
6096,2020-06-15 16:30:00,4135006,1BY6WEcLGh8j5v7,3293.857143,323.8857143,5946.857143,6473621.857
6097,2020-06-15 16:45:00,4135006,1BY6WEcLGh8j5v7,3670.625,360.775,6032.75,6473707.75
6098,2020-06-15 17:00:00,4135006,1BY6WEcLGh8j5v7,2566.428571,251.7857143,6115.285714,6473790.286
6099,2020-06-15 17:15:00,4135006,1BY6WEcLGh8j5v7,2102.5,206.1125,6170.875,6473845.875
6100,2020-06-15 17:30:00,4135006,1BY6WEcLGh8j5v7,1331.285714,129.5428571,6212.857143,6473887.857
6101,2020-06-15 17:45:00,4135006,1BY6WEcLGh8j5v7,1133.875,110.25,6244.0,6473919.0
6102,2020-06-15 18:00:00,4135006,1BY6WEcLGh8j5v7,494.2857143,47.81428571,6263.142857,6473938.143
6103,2020-06-15 18:15:00,4135006,1BY6WEcLGh8j5v7,223.375,21.55,6271.5,6473946.5
6104,2020-06-15 18:30:00,4135006,1BY6WEcLGh8j5v7,12.42857143,1.2,6275.0,6473950.0
6105,2020-06-15 18:45:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,6275.0,6473950.0
6106,2020-06-15 19:00:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,6275.0,6473950.0
6107,2020-06-15 19:15:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,6275.0,6473950.0
6108,2020-06-15 19:30:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,6275.0,6473950.0
6109,2020-06-15 19:45:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,6275.0,6473950.0
6110,2020-06-15 20:00:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,6275.0,6473950.0
6111,2020-06-15 20:15:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,6275.0,6473950.0
6112,2020-06-15 20:30:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,6275.0,6473950.0
6113,2020-06-15 20:45:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,6275.0,6473950.0
6114,2020-06-15 21:00:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,6275.0,6473950.0
6115,2020-06-15 21:15:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,6275.0,6473950.0
6116,2020-06-15 21:30:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,6275.0,6473950.0
6117,2020-06-15 21:45:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,6275.0,6473950.0
6118,2020-06-15 22:00:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,6275.0,6473950.0
6119,2020-06-15 22:15:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,6275.0,6473950.0
6120,2020-06-15 22:30:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,6275.0,6473950.0
6121,2020-06-15 22:45:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,6275.0,6473950.0
6122,2020-06-15 23:00:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,6275.0,6473950.0
6123,2020-06-15 23:15:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,6275.0,6473950.0
6124,2020-06-15 23:30:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,6275.0,6473950.0
6125,2020-06-15 23:45:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,6275.0,6473950.0
6126,2020-06-16 00:00:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,896.4285714,6473950.0
6127,2020-06-16 00:15:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6473950.0
6128,2020-06-16 00:30:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6473950.0
6129,2020-06-16 00:45:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6473950.0
6130,2020-06-16 01:00:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6473950.0
6131,2020-06-16 01:15:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6473950.0
6132,2020-06-16 01:30:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6473950.0
6133,2020-06-16 01:45:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6473950.0
6134,2020-06-16 02:00:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6473950.0
6135,2020-06-16 02:15:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6473950.0
6136,2020-06-16 02:30:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6473950.0
6137,2020-06-16 02:45:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6473950.0
6138,2020-06-16 03:00:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6473950.0
6139,2020-06-16 03:15:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6473950.0
6140,2020-06-16 03:30:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6473950.0
6141,2020-06-16 03:45:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6473950.0
6142,2020-06-16 04:00:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6473950.0
6143,2020-06-16 04:15:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6473950.0
6144,2020-06-16 04:30:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6473950.0
6145,2020-06-16 04:45:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6473950.0
6146,2020-06-16 05:00:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6473950.0
6147,2020-06-16 05:15:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6473950.0
6148,2020-06-16 05:30:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6473950.0
6149,2020-06-16 05:45:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6473950.0
6150,2020-06-16 06:00:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6473950.0
6151,2020-06-16 06:15:00,4135006,1BY6WEcLGh8j5v7,181.8571429,17.57142857,1.142857143,6473951.143
6152,2020-06-16 06:30:00,4135006,1BY6WEcLGh8j5v7,641.125,62.1,11.0,6473961.0
6153,2020-06-16 06:45:00,4135006,1BY6WEcLGh8j5v7,938.0,91.11428571,30.28571429,6473980.286
6154,2020-06-16 07:00:00,4135006,1BY6WEcLGh8j5v7,1360.625,132.6875,57.5,6474007.5
6155,2020-06-16 07:15:00,4135006,1BY6WEcLGh8j5v7,2235.857143,219.2285714,100.0,6474050.0
6156,2020-06-16 07:30:00,4135006,1BY6WEcLGh8j5v7,2628.375,257.7625,162.5,6474112.5
6157,2020-06-16 07:45:00,4135006,1BY6WEcLGh8j5v7,3319.714286,326.0285714,229.5714286,6474179.571
6158,2020-06-16 08:00:00,4135006,1BY6WEcLGh8j5v7,4613.375,452.775,329.375,6474279.375
6159,2020-06-16 08:15:00,4135006,1BY6WEcLGh8j5v7,4335.285714,425.6428571,443.4285714,6474393.429
6160,2020-06-16 08:30:00,4135006,1BY6WEcLGh8j5v7,5453.875,534.6875,557.875,6474507.875
6161,2020-06-16 08:45:00,4135006,1BY6WEcLGh8j5v7,5562.571429,545.1714286,701.8571429,6474651.857
6162,2020-06-16 09:00:00,4135006,1BY6WEcLGh8j5v7,5464.0,535.55,832.375,6474782.375
6163,2020-06-16 09:15:00,4135006,1BY6WEcLGh8j5v7,6070.285714,594.7857143,973.7142857,6474923.714
6164,2020-06-16 09:30:00,4135006,1BY6WEcLGh8j5v7,6959.714286,681.6,1121.285714,6475071.286
6165,2020-06-16 09:45:00,4135006,1BY6WEcLGh8j5v7,8264.0,808.7625,1313.0,6475263.0
6166,2020-06-16 10:00:00,4135006,1BY6WEcLGh8j5v7,10440.85714,1020.257143,1535.0,6475485.0
6167,2020-06-16 10:15:00,4135006,1BY6WEcLGh8j5v7,9842.625,962.45,1787.75,6475737.75
6168,2020-06-16 10:30:00,4135006,1BY6WEcLGh8j5v7,7846.857143,768.0857143,2001.0,6475951.0
6169,2020-06-16 10:45:00,4135006,1BY6WEcLGh8j5v7,8614.125,842.525,2202.0,6476152.0
6170,2020-06-16 11:00:00,4135006,1BY6WEcLGh8j5v7,11385.57143,1111.228571,2461.428571,6476411.429
