datetime,cfs,precipitation,temperature,shortwave_radiation,pet
2022-04-28 01:00:00,19.619291570924524,0.0,282.0705523608205,103.52761804102526,0.05
2022-04-28 02:00:00,19.619291570924524,0.0,283.99999999999994,199.99999999999847,0.05
2022-04-28 03:00:00,19.619291570924524,0.0,285.6568542494921,282.8427124746041,0.05
2022-04-28 04:00:00,19.619291570924524,0.0,286.92820323027513,346.41016151375527,0.05
2022-04-28 05:00:00,19.619291570924524,0.0,287.72740661031247,386.37033051562366,0.05
2022-04-28 06:00:00,19.619291570924524,0.0,288.0,400.0,0.05
2022-04-28 07:00:00,19.619291570924524,0.0,287.7274066103126,386.37033051562923,0.05
2022-04-28 08:00:00,19.619291570924524,0.0,286.92820323027576,346.41016151378875,0.05
2022-04-28 09:00:00,19.619291570924524,0.0,285.65685424949305,282.8427124746515,0.05
2022-04-28 10:00:00,19.619291570924524,0.0,284.00000000000034,200.00000000001714,0.05
2022-04-28 11:00:00,19.619291570924524,0.0,282.07055236082005,103.52761804100214,0.05
2022-04-28 12:00:00,19.619291570924524,0.0,280.0000000000003,1.293276538350532e-11,0.05
2022-04-28 13:00:00,19.619291570924524,0.0,277.92944763917956,0.0,0.05
2022-04-28 14:00:00,19.619291570924524,0.0,276.0000000000009,0.0,0.05
2022-04-28 15:00:00,19.619291570924524,0.0,274.343145750508,0.0,0.05
2022-04-28 16:00:00,19.619291570924524,0.0,273.0717967697245,0.0,0.05
2022-04-28 17:00:00,19.619291570924524,0.0,272.27259338968753,0.0,0.05
2022-04-28 18:00:00,19.619291570924524,0.0,272.0,0.0,0.05
2022-04-28 19:00:00,19.619291570924524,0.0,272.27259338968764,0.0,0.05
2022-04-28 20:00:00,19.619291570924524,0.0,273.0717967697242,0.0,0.05
2022-04-28 21:00:00,19.619291570924524,0.0,274.3431457505076,0.0,0.05
2022-04-28 22:00:00,19.619291570924524,0.0,275.9999999999996,0.0,0.05
2022-04-28 23:00:00,19.619291570924524,0.0,277.9294476391799,0.0,0.05
2022-04-29 00:00:00,19.619291570924524,0.0,280.00000000000057,2.8229727418614598e-11,0.05
2022-04-29 01:00:00,19.619291570924524,0.0,282.0705523608195,103.527618040973,0.05
2022-04-29 02:00:00,19.619291570924524,0.0,283.99999999999983,199.99999999999102,0.05
2022-04-29 03:00:00,19.619291570924524,0.0,285.65685424949197,282.84271247459804,0.05
2022-04-29 04:00:00,19.619291570924524,0.0,286.92820323027547,346.4101615137737,0.05
2022-04-29 05:00:00,19.619291570924524,0.0,287.72740661031264,386.3703305156332,0.05
2022-04-29 06:00:00,19.619291570924524,0.0,288.0,400.0,0.05
2022-04-29 07:00:00,19.619291570924524,0.0,287.72740661031264,386.37033051563145,0.05
2022-04-29 08:00:00,19.619291570924524,0.0,286.92820323027587,346.4101615137931,0.05
2022-04-29 09:00:00,19.619291570924524,0.0,285.6568542494925,282.84271247462544,0.05
2022-04-29 10:00:00,19.619291570924524,0.0,283.9999999999997,199.99999999998522,0.05
2022-04-29 11:00:00,19.619291570924524,0.0,282.0705523608202,103.52761804101047,0.05
2022-04-29 12:00:00,19.619291570924524,0.0,280.00000000000045,2.155724995655831e-11,0.05
2022-04-29 13:00:00,19.619291570924524,0.0,277.92944763918064,0.0,0.05
2022-04-29 14:00:00,19.619291570924524,0.0,276.0000000000002,0.0,0.05
2022-04-29 15:00:00,19.619291570924524,0.0,274.34314575050746,0.0,0.05
2022-04-29 16:00:00,19.619291570924524,0.0,273.0717967697246,0.0,0.05
2022-04-29 17:00:00,19.619291570924524,0.0,272.27259338968736,0.0,0.05
2022-04-29 18:00:00,19.619291570924524,0.0,272.0,0.0,0.05
2022-04-29 19:00:00,19.619291570924524,0.0,272.27259338968736,0.0,0.05
2022-04-29 20:00:00,19.619291570924524,0.0,273.07179676972453,0.0,0.05
2022-04-29 21:00:00,19.619291570924524,0.0,274.3431457505074,0.0,0.05
2022-04-29 22:00:00,19.619291570924524,0.0,276.0000000000002,0.0,0.05
2022-04-29 23:00:00,19.619291570924524,0.0,277.9294476391788,0.0,0.05
2022-04-30 00:00:00,19.619291570924524,0.0,279.9999999999995,0.0,0.05
2022-04-30 01:00:00,19.619291570924524,0.0,282.07055236082016,103.52761804100858,0.05
2022-04-30 02:00:00,19.619291570924524,0.0,283.99999999999966,199.99999999998354,0.05
2022-04-30 03:00:00,19.619291570924524,0.0,285.6568542494925,282.8427124746241,0.05
2022-04-30 04:00:00,19.619291570924524,0.0,286.92820323027587,346.41016151379216,0.05
2022-04-30 05:00:00,19.619291570924524,0.0,287.72740661031236,386.3703305156192,0.05
2022-04-30 06:00:00,19.619291570924524,0.0,288.0,400.0,0.05
2022-04-30 07:00:00,19.619291570924524,0.0,287.7274066103127,386.37033051563367,0.05
2022-04-30 08:00:00,19.619291570924524,0.0,286.92820323027547,346.4101615137747,0.05
2022-04-30 09:00:00,19.619291570924524,0.0,285.65685424949197,282.8427124745994,0.05
2022-04-30 10:00:00,19.619291570924524,0.0,284.0000000000006,200.00000000003206,0.05
2022-04-30 11:00:00,19.619291570924524,0.0,282.0705523608204,103.5276180410188,0.05
2022-04-30 12:00:00,19.619291570924524,0.0,280.0000000000006,3.01817345296113e-11,0.05
2022-04-30 13:00:00,19.619291570924524,0.0,277.9294476391799,0.0,0.05
2022-04-30 14:00:00,19.619291570924524,0.0,275.9999999999996,0.0,0.05
2022-04-30 15:00:00,19.619291570924524,0.0,274.3431457505076,0.0,0.05
2022-04-30 16:00:00,19.619291570924524,0.0,273.07179676972464,0.0,0.05
2022-04-30 17:00:00,19.619291570924524,0.0,272.27259338968764,0.0,0.05
2022-04-30 18:00:00,19.619291570924524,0.0,272.0,0.0,0.05
2022-04-30 19:00:00,19.619291570924524,0.0,272.27259338968753,0.0,0.05
2022-04-30 20:00:00,19.619291570924524,0.0,273.0717967697245,0.0,0.05
2022-04-30 21:00:00,19.619291570924524,0.0,274.3431457505073,0.0,0.05
2022-04-30 22:00:00,19.619291570924524,0.0,275.99999999999926,0.0,0.05
2022-04-30 23:00:00,19.619291570924524,0.0,277.92944763917956,0.0,0.05
2022-05-01 00:00:00,19.619291570924524,0.0,280.0000000000002,1.0980758272508616e-11,0.05
2022-05-01 01:00:00,19.619291570924524,0.0,282.07055236082,103.52761804100025,0.05
2022-05-01 02:00:00,19.619291570924524,0.0,284.0000000000003,200.00000000001546,0.05
2022-05-01 03:00:00,19.619291570924524,0.0,285.65685424949174,282.8427124745858,0.05
2022-05-01 04:00:00,19.619291570924524,0.0,286.9282032302753,346.4101615137651,0.05
2022-05-01 05:00:00,19.619291570924524,0.0,287.7274066103126,386.3703305156287,0.05
2022-05-01 06:00:00,19.619291570924524,0.0,288.0,400.0,0.05
2022-05-01 07:00:00,19.619291570924524,0.0,287.72740661031247,386.3703305156241,0.05
2022-05-01 08:00:00,19.619291570924524,0.0,286.92820323027604,346.4101615138017,0.05
2022-05-01 09:00:00,19.619291570924524,0.0,285.65685424949277,282.84271247463766,0.05
2022-05-01 10:00:00,19.619291570924524,0.0,284.0,200.00000000000017,0.05
2022-05-01 11:00:00,19.619291570924524,0.0,282.07055236082056,103.52761804102715,0.05
2022-05-01 12:00:00,19.619291570924524,0.0,279.9999999999999,0.0,0.05
2022-05-01 13:00:00,19.619291570924524,0.0,277.9294476391792,0.0,0.05
2022-05-01 14:00:00,19.619291570924524,0.0,276.00000000000057,0.0,0.05
2022-05-01 15:00:00,19.619291570924524,0.0,274.3431457505077,0.0,0.05
2022-05-01 16:00:00,19.619291570924524,0.0,273.07179676972476,0.0,0.05
2022-05-01 17:00:00,19.619291570924524,0.0,272.2725933896875,0.0,0.05
2022-05-01 18:00:00,166.25981324142484,2.690749,272.0,0.0,0.05
2022-05-01 19:00:00,304.9758032410624,2.690749,272.27259338968724,0.0,0.05
2022-05-01 20:00:00,436.1955074699956,2.690749,273.07179676972436,0.0,0.05
2022-05-01 21:00:00,560.3240291925002,2.690749,274.3431457505072,0.0,0.05
2022-05-01 22:00:00,677.7445796773027,2.690749,275.99999999999994,0.0,0.05
2022-05-01 23:00:00,788.8196612526463,2.690749,277.92944763918024,0.0,0.05
2022-05-02 00:00:00,893.8921864284341,2.690749,280.00000000000006,2.356273699455625e-12,0.05
2022-05-02 01:00:00,993.2865365404149,2.690749,282.0705523608198,103.52761804099192,0.05
2022-05-02 02:00:00,940.6690415141771,0.0,283.9999999999994,199.9999999999686,0.05
2022-05-02 03:00:00,890.8950238639528,0.0,285.65685424949226,282.84271247461186,0.05
2022-05-02 04:00:00,843.810820562191,0.0,286.92820323027564,346.41016151378346,0.05
2022-05-02 05:00:00,799.2710726129578,0.0,287.7274066103125,386.3703305156265,0.05
2022-05-02 06:00:00,757.1382762976601,0.0,288.0,400.0,0.05
2022-05-02 07:00:00,717.2823586716843,0.0,287.72740661031276,386.37033051563816,0.05
2022-05-02 08:00:00,679.5802760014242,0.0,286.92820323027564,346.4101615137833,0.05
2022-05-02 09:00:00,643.9156339019861,0.0,285.65685424949226,282.84271247461163,0.05
2022-05-02 10:00:00,610.1783280028518,0.0,284.00000000000017,200.00000000000765,0.05
2022-05-02 11:00:00,578.2642040321616,0.0,282.0705523608198,103.52761804099156,0.05
2022-05-02 12:00:00,548.0747362702228,0.0,280.00000000000097,4.7430703675717286e-11,0.05
2022-05-02 13:00:00,519.5167233795613,0.0,277.92944763918024,0.0,0.05
2022-05-02 14:00:00,492.50200067247863,0.0,275.9999999999999,0.0,0.05
2022-05-02 15:00:00,466.94716792782316,0.0,274.3431457505078,0.0,0.05
2022-05-02 16:00:00,442.77333191668754,0.0,273.07179676972436,0.0,0.05
2022-05-02 17:00:00,419.9058628421545,0.0,272.2725933896877,0.0,0.05
2022-05-02 18:00:00,398.27416394116733,0.0,272.0,0.0,0.05
2022-05-02 19:00:00,377.8114535372385,0.0,272.2725933896875,0.0,0.05
2022-05-02 20:00:00,358.45455887114497,0.0,273.0717967697243,0.0,0.05
2022-05-02 21:00:00,340.143721073123,0.0,274.3431457505077,0.0,0.05
2022-05-02 22:00:00,322.8224106744682,0.0,276.00000000000057,0.0,0.05
2022-05-02 23:00:00,306.4371530889875,0.0,277.9294476391792,0.0,0.05
2022-05-03 00:00:00,290.93736352552554,0.0,279.9999999999999,0.0,0.05
2022-05-03 01:00:00,276.2751908219065,0.0,282.07055236081965,103.52761804098361,0.05
2022-05-03 02:00:00,262.40536971817176,0.0,284.0,200.00000000000054,0.05
2022-05-03 03:00:00,249.28508111305092,0.0,285.65685424949277,282.84271247463795,0.05
2022-05-03 04:00:00,236.87381987224737,0.0,286.92820323027513,346.4101615137564,0.05
2022-05-03 05:00:00,225.13326978043372,0.0,287.72740661031247,386.37033051562423,0.05
2022-05-03 06:00:00,214.02718525090842,0.0,288.0,400.0,0.05
2022-05-03 07:00:00,203.521279427725,0.0,287.7274066103126,386.3703305156286,0.05
2022-05-03 08:00:00,193.58311833484194,0.0,286.9282032302753,346.4101615137649,0.05
2022-05-03 09:00:00,184.18202074550842,0.0,285.65685424949237,282.8427124746177,0.05
2022-05-03 10:00:00,175.28896346276179,0.0,284.0000000000003,200.0000000000151,0.05
2022-05-03 11:00:00,166.87649171861736,0.0,282.0705523608209,103.5276180410438,0.05
2022-05-03 12:00:00,158.9186344153333,0.0,280.0000000000002,1.058045316012386e-11,0.05
2022-05-03 13:00:00,151.39082394708288,0.0,277.92944763917956,0.0,0.05
2022-05-03 14:00:00,144.2698203545059,0.0,276.00000000000006,0.0,0.05
2022-05-03 15:00:00,137.53363957798865,0.0,274.343145750508,0.0,0.05
2022-05-03 16:00:00,131.16148558817443,0.0,273.0717967697249,0.0,0.05
2022-05-03 17:00:00,125.13368618417765,0.0,272.27259338968753,0.0,0.05
2022-05-03 18:00:00,119.43163226129631,0.0,272.0,0.0,0.05
2022-05-03 19:00:00,114.03772036072976,0.0,272.2725933896874,0.0,0.05
2022-05-03 20:00:00,108.93529832393995,0.0,273.07179676972464,0.0,0.05
2022-05-03 21:00:00,104.10861388388007,0.0,274.34314575050695,0.0,0.05
2022-05-03 22:00:00,99.54276603438048,0.0,275.9999999999996,0.0,0.05
2022-05-03 23:00:00,95.22365902755875,0.0,277.9294476391799,0.0,0.05
2022-05-04 00:00:00,91.13795885723415,0.0,279.9999999999997,0.0,0.05
2022-05-04 01:00:00,87.27305209400166,0.0,282.0705523608204,103.5276180410192,0.05
2022-05-04 02:00:00,83.61700694488006,0.0,283.9999999999991,199.99999999995367,0.05
2022-05-04 03:00:00,80.15853641731785,0.0,285.65685424949197,282.8427124745997,0.05
2022-05-04 04:00:00,76.8869634738354,0.0,286.92820323027547,346.4101615137749,0.05
2022-05-04 05:00:00,73.792188069729,0.0,287.7274066103124,386.370330515622,0.05
2022-05-04 06:00:00,70.86465597207477,0.0,288.0,400.0,0.05
2022-05-04 07:00:00,68.09532926377027,0.0,287.72740661031236,386.37033051561906,0.05
2022-05-04 08:00:00,65.47565844155324,0.0,286.9282032302758,346.41016151379193,0.05
2022-05-04 09:00:00,62.99755602185826,0.0,285.6568542494925,282.8427124746238,0.05
2022-05-04 10:00:00,60.65337157302702,0.0,284.00000000000045,200.00000000002257,0.05
2022-05-04 11:00:00,58.43586809679112,0.0,282.07055236082016,103.52761804100821,0.05
2022-05-04 12:00:00,56.33819968611211,0.0,279.9999999999995,0.0,0.05
2022-05-04 13:00:00,54.353890390403706,0.0,277.9294476391806,0.0,0.05
2022-05-04 14:00:00,52.47681422288861,0.0,276.0000000000002,0.0,0.05
2022-05-04 15:00:00,50.70117624836848,0.0,274.3431457505081,0.0,0.05
2022-05-04 16:00:00,49.02149469302074,0.0,273.07179676972453,0.0,0.05
2022-05-04 17:00:00,47.432584020991506,0.0,272.27259338968736,0.0,0.05
2022-05-04 18:00:00,43.24372408416595,0.0,272.0,0.0,0.05
2022-05-04 19:00:00,39.28123236300162,0.0,272.27259338968736,0.0,0.05
2022-05-04 20:00:00,35.53287579890155,0.0,273.07179676972413,0.0,0.05
2022-05-04 21:00:00,31.987082414252274,0.0,274.34314575050746,0.0,0.05
2022-05-04 22:00:00,28.632905587256317,0.0,276.0000000000003,0.0,0.05
2022-05-04 23:00:00,25.459990257371842,0.0,277.9294476391797,0.0,0.05
2022-05-05 00:00:00,22.458540957028188,0.0,279.99999999999955,0.0,0.05
2022-05-05 01:00:00,19.619291570924524,0.0,282.07055236081936,103.52761804096693,0.05
2022-05-05 02:00:00,19.619291570924524,0.0,283.9999999999997,199.99999999998556,0.05
2022-05-05 03:00:00,19.619291570924524,0.0,285.65685424949254,282.8427124746257,0.05
2022-05-05 04:00:00,19.619291570924524,0.0,286.9282032302754,346.41016151377056,0.05
2022-05-05 05:00:00,19.619291570924524,0.0,287.72740661031264,386.37033051563157,0.05
2022-05-05 06:00:00,19.619291570924524,0.0,288.0,400.0,0.05
2022-05-05 07:00:00,19.619291570924524,0.0,287.72740661031264,386.37033051563304,0.05
2022-05-05 08:00:00,19.619291570924524,0.0,286.92820323027547,346.41016151377346,0.05
2022-05-05 09:00:00,19.619291570924524,0.0,285.6568542494926,282.84271247462993,0.05
2022-05-05 10:00:00,19.619291570924524,0.0,283.99999999999983,199.99999999999065,0.05
2022-05-05 11:00:00,19.619291570924524,0.0,282.0705523608212,103.52761804106045,0.05
2022-05-05 12:00:00,19.619291570924524,0.0,280.00000000000057,2.782942230622984e-11,0.05
2022-05-05 13:00:00,19.619291570924524,0.0,277.92944763917984,0.0,0.05
2022-05-05 14:00:00,19.619291570924524,0.0,276.00000000000034,0.0,0.05
2022-05-05 15:00:00,19.619291570924524,0.0,274.3431457505076,0.0,0.05
2022-05-05 16:00:00,19.619291570924524,0.0,273.0717967697242,0.0,0.05
2022-05-05 17:00:00,19.619291570924524,0.0,272.27259338968764,0.0,0.05
2022-05-05 18:00:00,19.619291570924524,0.0,272.0,0.0,0.05
2022-05-05 19:00:00,19.619291570924524,0.0,272.2725933896873,0.0,0.05
2022-05-05 20:00:00,19.619291570924524,0.0,273.0717967697245,0.0,0.05
2022-05-05 21:00:00,19.619291570924524,0.0,274.343145750508,0.0,0.05
2022-05-05 22:00:00,19.619291570924524,0.0,275.9999999999993,0.0,0.05
2022-05-05 23:00:00,19.619291570924524,0.0,277.9294476391796,0.0,0.05
2022-05-06 00:00:00,19.619291570924524,0.0,279.9999999999994,0.0,0.05
2022-05-06 01:00:00,19.619291570924524,0.0,282.07055236082005,103.52761804100254,0.05
2022-05-06 02:00:00,19.619291570924524,0.0,284.00000000000034,200.0000000000175,0.05
2022-05-06 03:00:00,19.619291570924524,0.0,285.65685424949237,282.84271247461965,0.05
2022-05-06 04:00:00,19.619291570924524,0.0,286.9282032302753,346.41016151376624,0.05
2022-05-06 05:00:00,19.619291570924524,0.0,287.72740661031236,386.3703305156176,0.05
2022-05-06 06:00:00,19.619291570924524,0.0,288.0,400.0,0.05
2022-05-06 07:00:00,19.619291570924524,0.0,287.72740661031247,386.37033051562355,0.05
2022-05-06 08:00:00,19.619291570924524,0.0,286.9282032302755,346.4101615137778,0.05
2022-05-06 09:00:00,19.619291570924524,0.0,285.6568542494927,282.842712474636,0.05
2022-05-06 10:00:00,19.619291570924524,0.0,284.00000000000074,200.00000000003752,0.05
2022-05-06 11:00:00,19.619291570924524,0.0,282.0705523608205,103.52761804102487,0.05
2022-05-06 12:00:00,19.619291570924524,0.0,279.99999999999983,0.0,0.05
2022-05-06 13:00:00,19.619291570924524,0.0,277.92944763918,0.0,0.05
2022-05-06 14:00:00,19.619291570924524,0.0,275.9999999999997,0.0,0.05
2022-05-06 15:00:00,19.619291570924524,0.0,274.3431457505083,0.0,0.05
2022-05-06 16:00:00,19.619291570924524,0.0,273.0717967697247,0.0,0.05
2022-05-06 17:00:00,19.619291570924524,0.0,272.2725933896874,0.0,0.05
2022-05-06 18:00:00,19.619291570924524,0.0,272.0,0.0,0.05
2022-05-06 19:00:00,19.619291570924524,0.0,272.27259338968753,0.0,0.05
2022-05-06 20:00:00,19.619291570924524,0.0,273.07179676972396,0.0,0.05
2022-05-06 21:00:00,19.619291570924524,0.0,274.34314575050723,0.0,0.05
2022-05-06 22:00:00,19.619291570924524,0.0,275.99999999999994,0.0,0.05
2022-05-06 23:00:00,19.619291570924524,0.0,277.92944763917944,0.0,0.05
2022-05-07 00:00:00,19.619291570924524,0.0,280.0000000000001,4.7085859228370846e-12,0.05
2022-05-07 01:00:00,19.619291570924524,0.0,282.0705523608208,103.52761804103814,0.05
2022-05-07 02:00:00,19.619291570924524,0.0,283.99999999999943,199.99999999997064,0.05
2022-05-07 03:00:00,19.619291570924524,0.0,285.65685424949226,282.8427124746135,0.05
2022-05-07 04:00:00,19.619291570924524,0.0,286.92820323027524,346.4101615137619,0.05
2022-05-07 05:00:00,19.619291570924524,0.0,287.7274066103125,386.3703305156271,0.05
2022-05-07 06:00:00,19.619291570924524,0.0,288.0,400.0,0.05
2022-05-07 07:00:00,19.619291570924524,0.0,287.72740661031276,386.37033051563753,0.05
2022-05-07 08:00:00,19.619291570924524,0.0,286.92820323027564,346.4101615137821,0.05
2022-05-07 09:00:00,19.619291570924524,0.0,285.6568542494928,282.8427124746421,0.05
2022-05-07 10:00:00,19.619291570924524,0.0,284.0000000000001,200.0000000000056,0.05
2022-05-07 11:00:00,19.619291570924524,0.0,282.07055236081976,103.52761804098927,0.05
2022-05-07 12:00:00,19.619291570924524,0.0,280.0,0.0,0.05
2022-05-07 13:00:00,19.619291570924524,0.0,277.9294476391802,0.0,0.05
2022-05-07 14:00:00,19.619291570924524,0.0,276.0000000000007,0.0,0.05
2022-05-07 15:00:00,19.619291570924524,0.0,274.3431457505078,0.0,0.05
2022-05-07 16:00:00,19.619291570924524,0.0,273.07179676972436,0.0,0.05
2022-05-07 17:00:00,19.619291570924524,0.0,272.2725933896875,0.0,0.05
2022-05-07 18:00:00,19.619291570924524,0.0,272.0,0.0,0.05
2022-05-07 19:00:00,19.619291570924524,0.0,272.27259338968724,0.0,0.05
2022-05-07 20:00:00,19.619291570924524,0.0,273.0717967697243,0.0,0.05
2022-05-07 21:00:00,19.619291570924524,0.0,274.34314575050774,0.0,0.05
2022-05-07 22:00:00,19.619291570924524,0.0,275.99999999999983,0.0,0.05
2022-05-07 23:00:00,19.619291570924524,0.0,277.9294476391801,0.0,0.05
2022-05-08 00:00:00,19.619291570924524,0.0,279.99999999999903,0.0,0.05
2022-05-08 01:00:00,19.619291570924524,0.0,282.0705523608197,103.52761804098587,0.05
2022-05-08 02:00:00,19.619291570924524,0.0,284.00000000000006,200.00000000000253,0.05
2022-05-08 03:00:00,19.619291570924524,0.0,285.65685424949214,282.8427124746074,0.05
2022-05-08 04:00:00,19.619291570924524,0.0,286.9282032302756,346.4101615137804,0.05
2022-05-08 05:00:00,19.619291570924524,0.0,287.72740661031224,386.3703305156131,0.05
2022-05-08 06:00:00,19.619291570924524,0.0,288.0,400.0,0.05
2022-05-08 07:00:00,19.619291570924524,0.0,287.7274066103126,386.370330515628,0.05
2022-05-08 08:00:00,19.619291570924524,0.0,286.92820323027576,346.4101615137865,0.05
2022-05-08 09:00:00,19.619291570924524,0.0,285.6568542494923,282.84271247461606,0.05
2022-05-08 10:00:00,19.619291570924524,0.0,283.9999999999995,199.99999999997368,0.05
2022-05-08 11:00:00,19.619291570924524,0.0,282.07055236082084,103.52761804104153,0.05
2022-05-08 12:00:00,19.619291570924524,0.0,280.00000000000017,8.228140936742401e-12,0.05
2022-05-08 13:00:00,19.619291570924524,0.0,277.92944763918035,0.0,0.05
2022-05-08 14:00:00,19.619291570924524,0.0,276.0,0.0,0.05
2022-05-08 15:00:00,19.619291570924524,0.0,274.3431457505073,0.0,0.05
2022-05-08 16:00:00,19.619291570924524,0.0,273.07179676972487,0.0,0.05
2022-05-08 17:00:00,19.619291570924524,0.0,272.27259338968753,0.0,0.05
2022-05-08 18:00:00,19.619291570924524,0.0,272.0,0.0,0.05
2022-05-08 19:00:00,19.619291570924524,0.0,272.2725933896874,0.0,0.05
2022-05-08 20:00:00,19.619291570924524,0.0,273.0717967697247,0.0,0.05
2022-05-08 21:00:00,19.619291570924524,0.0,274.34314575050763,0.0,0.05
2022-05-08 22:00:00,19.619291570924524,0.0,275.99999999999966,0.0,0.05
2022-05-08 23:00:00,19.619291570924524,0.0,277.9294476391791,0.0,0.05
2022-05-09 00:00:00,19.619291570924524,0.0,279.9999999999998,0.0,0.05
2022-05-09 01:00:00,19.619291570924524,0.0,282.07055236082044,103.52761804102147,0.05
