,5 Minutes,Flow,lanes,obs,day_of_week,datetime,n_1
6424,22/02/2016 7:20,97,1,100,0,97,
6425,22/02/2016 7:25,92,1,100,0,92,
6426,22/02/2016 7:30,87,1,100,0,87,
6427,22/02/2016 7:35,83,1,100,0,83,
6428,22/02/2016 7:40,78,1,100,0,78,
6429,22/02/2016 7:45,71,1,100,0,71,
6430,22/02/2016 7:50,63,1,100,0,63,
6431,22/02/2016 7:55,62,1,100,0,62,
6432,22/02/2016 8:00,71,1,100,0,71,
6433,22/02/2016 8:05,65,1,100,0,65,
6434,22/02/2016 8:10,68,1,100,0,68,
6435,22/02/2016 8:15,76,1,100,0,76,
6436,22/02/2016 8:20,60,1,100,0,60,
6437,22/02/2016 8:25,69,1,100,0,69,
6438,22/02/2016 8:30,68,1,100,0,68,
6439,22/02/2016 8:35,56,1,100,0,56,
6440,22/02/2016 8:40,69,1,100,0,69,
6441,22/02/2016 8:45,65,1,100,0,65,
6442,22/02/2016 8:50,60,1,100,0,60,
6443,22/02/2016 8:55,71,1,100,0,71,
6444,22/02/2016 9:00,75,1,100,0,75,
6445,22/02/2016 9:05,70,1,100,0,70,
6446,22/02/2016 9:10,78,1,100,0,78,
6447,22/02/2016 9:15,90,1,100,0,90,
6448,22/02/2016 9:20,112,1,100,0,112,
6449,22/02/2016 9:25,119,1,100,0,119,
6450,22/02/2016 9:30,118,1,100,0,118,
6451,22/02/2016 9:35,110,1,100,0,110,
6452,22/02/2016 9:40,98,1,100,0,98,
6453,22/02/2016 9:45,117,1,100,0,117,
6454,22/02/2016 9:50,107,1,100,0,107,
6455,22/02/2016 9:55,119,1,100,0,119,
6456,22/02/2016 10:00,100,1,100,0,100,
6457,22/02/2016 10:05,97,1,100,0,97,
6458,22/02/2016 10:10,103,1,100,0,103,
6459,22/02/2016 10:15,115,1,100,0,115,
6460,22/02/2016 10:20,98,1,100,0,98,
6461,22/02/2016 10:25,103,1,100,0,103,
6462,22/02/2016 10:30,120,1,100,0,120,
6463,22/02/2016 10:35,92,1,100,0,92,
6464,22/02/2016 10:40,124,1,100,0,124,
6465,22/02/2016 10:45,103,1,100,0,103,
6466,22/02/2016 10:50,113,1,100,0,113,
6467,22/02/2016 10:55,112,1,100,0,112,
6468,22/02/2016 11:00,105,1,100,0,105,
6469,22/02/2016 11:05,116,1,100,0,116,
6470,22/02/2016 11:10,97,1,100,0,97,
6471,22/02/2016 11:15,103,1,100,0,103,
6472,22/02/2016 11:20,107,1,100,0,107,
6473,22/02/2016 11:25,107,1,100,0,107,
6474,22/02/2016 11:30,95,1,100,0,95,
6475,22/02/2016 11:35,102,1,100,0,102,
6476,22/02/2016 11:40,113,1,100,0,113,
6477,22/02/2016 11:45,123,1,100,0,123,
6478,22/02/2016 11:50,100,1,100,0,100,
6479,22/02/2016 11:55,81,1,100,0,81,
6480,22/02/2016 12:00,97,1,100,0,97,
6481,22/02/2016 12:05,103,1,100,0,103,
6482,22/02/2016 12:10,80,1,100,0,80,
6483,22/02/2016 12:15,74,1,100,0,74,
6484,22/02/2016 12:20,81,1,100,0,81,
6485,22/02/2016 12:25,94,1,100,0,94,
6486,22/02/2016 12:30,105,1,100,0,105,
6487,22/02/2016 12:35,82,1,100,0,82,
6488,22/02/2016 12:40,89,1,100,0,89,
6489,22/02/2016 12:45,84,1,100,0,84,
6490,22/02/2016 12:50,80,1,100,0,80,
6491,22/02/2016 12:55,92,1,100,0,92,
6492,22/02/2016 13:00,84,1,100,0,84,
6493,22/02/2016 13:05,97,1,100,0,97,
6494,22/02/2016 13:10,92,1,100,0,92,
6495,22/02/2016 13:15,93,1,100,0,93,
6496,22/02/2016 13:20,100,1,100,0,100,
6497,22/02/2016 13:25,97,1,100,0,97,
6498,22/02/2016 13:30,106,1,100,0,106,
6499,22/02/2016 13:35,96,1,100,0,96,
6500,22/02/2016 13:40,89,1,100,0,89,
6501,22/02/2016 13:45,96,1,100,0,96,
6502,22/02/2016 13:50,93,1,100,0,93,
6503,22/02/2016 13:55,96,1,100,0,96,
6504,22/02/2016 14:00,82,1,100,0,82,
6505,22/02/2016 14:05,114,1,100,0,114,
6506,22/02/2016 14:10,92,1,100,0,92,
6507,22/02/2016 14:15,100,1,100,0,100,
6508,22/02/2016 14:20,110,1,100,0,110,
6509,22/02/2016 14:25,100,1,100,0,100,
6510,22/02/2016 14:30,94,1,100,0,94,
6511,22/02/2016 14:35,106,1,100,0,106,
6512,22/02/2016 14:40,103,1,100,0,103,
6513,22/02/2016 14:45,106,1,100,0,106,
6514,22/02/2016 14:50,113,1,100,0,113,
6515,22/02/2016 14:55,101,1,100,0,101,
6516,22/02/2016 15:00,96,1,100,0,96,
6517,22/02/2016 15:05,99,1,100,0,99,
6518,22/02/2016 15:10,89,1,100,0,89,
6519,22/02/2016 15:15,87,1,100,0,87,
6520,22/02/2016 15:20,100,1,100,0,100,
6521,22/02/2016 15:25,97,1,100,0,97,
6522,22/02/2016 15:30,103,1,100,0,103,
6523,22/02/2016 15:35,114,1,100,0,114,
6524,22/02/2016 15:40,112,1,100,0,112,
6525,22/02/2016 15:45,105,1,100,0,105,
6526,22/02/2016 15:50,106,1,100,0,106,
6527,22/02/2016 15:55,130,1,100,0,130,
6528,22/02/2016 16:00,92,1,100,0,92,
6529,22/02/2016 16:05,94,1,100,0,94,
6530,22/02/2016 16:10,95,1,100,0,95,
6531,22/02/2016 16:15,103,1,100,0,103,
6532,22/02/2016 16:20,91,1,100,0,91,
6533,22/02/2016 16:25,88,1,100,0,88,
6534,22/02/2016 16:30,94,1,100,0,94,
6535,22/02/2016 16:35,88,1,100,0,88,
6536,22/02/2016 16:40,80,1,100,0,80,
6537,22/02/2016 16:45,116,1,100,0,116,
6538,22/02/2016 16:50,87,1,100,0,87,
6539,22/02/2016 16:55,91,1,100,0,91,
6540,22/02/2016 17:00,96,1,100,0,96,
6541,22/02/2016 17:05,100,1,100,0,100,
6542,22/02/2016 17:10,94,1,100,0,94,
6543,22/02/2016 17:15,104,1,100,0,104,
6544,22/02/2016 17:20,98,1,100,0,98,
6545,22/02/2016 17:25,98,1,100,0,98,
6546,22/02/2016 17:30,85,1,100,0,85,
6547,22/02/2016 17:35,78,1,100,0,78,
6548,22/02/2016 17:40,73,1,100,0,73,
6549,22/02/2016 17:45,66,1,100,0,66,
6550,22/02/2016 17:50,99,1,100,0,99,
6551,22/02/2016 17:55,75,1,100,0,75,
6552,22/02/2016 18:00,70,1,100,0,70,
6553,22/02/2016 18:05,68,1,100,0,68,
6554,22/02/2016 18:10,70,1,100,0,70,
6555,22/02/2016 18:15,86,1,100,0,86,
6556,22/02/2016 18:20,77,1,100,0,77,
6557,22/02/2016 18:25,65,1,100,0,65,
6558,22/02/2016 18:30,78,1,100,0,78,
6559,22/02/2016 18:35,80,1,100,0,80,
6560,22/02/2016 18:40,73,1,100,0,73,
6561,22/02/2016 18:45,67,1,100,0,67,
6562,22/02/2016 18:50,74,1,100,0,74,
6563,22/02/2016 18:55,72,1,100,0,72,
6564,22/02/2016 19:00,87,1,100,0,87,
6565,22/02/2016 19:05,62,1,100,0,62,
6566,22/02/2016 19:10,76,1,100,0,76,
6567,22/02/2016 19:15,68,1,100,0,68,
6568,22/02/2016 19:20,71,1,100,0,71,
6569,22/02/2016 19:25,59,1,100,0,59,
6570,22/02/2016 19:30,65,1,100,0,65,
6571,22/02/2016 19:35,76,1,100,0,76,
6572,22/02/2016 19:40,56,1,100,0,56,
6573,22/02/2016 19:45,59,1,100,0,59,
6574,22/02/2016 19:50,54,1,100,0,54,
6575,22/02/2016 19:55,66,1,100,0,66,
6576,22/02/2016 20:00,41,1,100,0,41,
6577,22/02/2016 20:05,58,1,100,0,58,
6578,22/02/2016 20:10,58,1,100,0,58,
6579,22/02/2016 20:15,40,1,100,0,40,
6580,22/02/2016 20:20,54,1,100,0,54,
6581,22/02/2016 20:25,46,1,100,0,46,
6582,22/02/2016 20:30,43,1,100,0,43,
6583,22/02/2016 20:35,49,1,100,0,49,
6584,22/02/2016 20:40,38,1,100,0,38,
6585,22/02/2016 20:45,45,1,100,0,45,
6586,22/02/2016 20:50,39,1,100,0,39,
6587,22/02/2016 20:55,37,1,100,0,37,
6588,22/02/2016 21:00,49,1,100,0,49,
6589,22/02/2016 21:05,43,1,100,0,43,
6590,22/02/2016 21:10,45,1,100,0,45,
6591,22/02/2016 21:15,41,1,100,0,41,
6592,22/02/2016 21:20,41,1,100,0,41,
6593,22/02/2016 21:25,33,1,100,0,33,
6594,22/02/2016 21:30,38,1,100,0,38,
6595,22/02/2016 21:35,51,1,100,0,51,
6596,22/02/2016 21:40,26,1,100,0,26,
6597,22/02/2016 21:45,39,1,100,0,39,
6598,22/02/2016 21:50,32,1,100,0,32,
6599,22/02/2016 21:55,34,1,100,0,34,
6600,22/02/2016 22:00,31,1,100,0,31,
6601,22/02/2016 22:05,30,1,100,0,30,
6602,22/02/2016 22:10,26,1,100,0,26,
6603,22/02/2016 22:15,25,1,100,0,25,
6604,22/02/2016 22:20,26,1,100,0,26,
6605,22/02/2016 22:25,22,1,100,0,22,
6606,22/02/2016 22:30,23,1,100,0,23,
6607,22/02/2016 22:35,20,1,100,0,20,
6608,22/02/2016 22:40,19,1,100,0,19,
6609,22/02/2016 22:45,20,1,100,0,20,
6610,22/02/2016 22:50,16,1,100,0,16,
6611,22/02/2016 22:55,20,1,100,0,20,
6612,22/02/2016 23:00,17,1,100,0,17,
6613,22/02/2016 23:05,14,1,100,0,14,
6614,22/02/2016 23:10,13,1,100,0,13,
6615,22/02/2016 23:15,15,1,100,0,15,
6616,22/02/2016 23:20,16,1,100,0,16,
6617,22/02/2016 23:25,10,1,100,0,10,
6618,22/02/2016 23:30,15,1,100,0,15,
6619,22/02/2016 23:35,16,1,100,0,16,
6620,22/02/2016 23:40,15,1,100,0,15,
6621,22/02/2016 23:45,14,1,100,0,14,
6622,22/02/2016 23:50,9,1,100,0,9,
6623,22/02/2016 23:55,11,1,100,0,11,
6624,24/02/2016 0:00,15,1,100,2,15,
6625,24/02/2016 0:05,9,1,100,2,9,
6626,24/02/2016 0:10,12,1,100,2,12,
6627,24/02/2016 0:15,8,1,100,2,8,
6628,24/02/2016 0:20,9,1,100,2,9,
6629,24/02/2016 0:25,9,1,100,2,9,
6630,24/02/2016 0:30,6,1,100,2,6,
6631,24/02/2016 0:35,4,1,100,2,4,
6632,24/02/2016 0:40,7,1,100,2,7,
6633,24/02/2016 0:45,7,1,100,2,7,
6634,24/02/2016 0:50,8,1,100,2,8,
6635,24/02/2016 0:55,7,1,100,2,7,
6636,24/02/2016 1:00,7,1,100,2,7,
6637,24/02/2016 1:05,9,1,100,2,9,
6638,24/02/2016 1:10,4,1,100,2,4,
6639,24/02/2016 1:15,5,1,100,2,5,
6640,24/02/2016 1:20,4,1,100,2,4,
6641,24/02/2016 1:25,5,1,100,2,5,
6642,24/02/2016 1:30,3,1,100,2,3,
6643,24/02/2016 1:35,5,1,100,2,5,
6644,24/02/2016 1:40,4,1,100,2,4,
6645,24/02/2016 1:45,3,1,100,2,3,
6646,24/02/2016 1:50,7,1,100,2,7,
6647,24/02/2016 1:55,6,1,100,2,6,
6648,24/02/2016 2:00,4,1,100,2,4,
6649,24/02/2016 2:05,0,1,100,2,0,
6650,24/02/2016 2:10,2,1,100,2,2,
6651,24/02/2016 2:15,4,1,100,2,4,
6652,24/02/2016 2:20,3,1,100,2,3,
6653,24/02/2016 2:25,5,1,100,2,5,
6654,24/02/2016 2:30,4,1,100,2,4,
6655,24/02/2016 2:35,5,1,100,2,5,
6656,24/02/2016 2:40,0,1,100,2,0,
6657,24/02/2016 2:45,5,1,100,2,5,
6658,24/02/2016 2:50,2,1,100,2,2,
6659,24/02/2016 2:55,2,1,100,2,2,
6660,24/02/2016 3:00,1,1,100,2,1,
6661,24/02/2016 3:05,5,1,100,2,5,
6662,24/02/2016 3:10,2,1,100,2,2,
6663,24/02/2016 3:15,2,1,100,2,2,
6664,24/02/2016 3:20,6,1,100,2,6,
6665,24/02/2016 3:25,6,1,100,2,6,
6666,24/02/2016 3:30,10,1,100,2,10,
6667,24/02/2016 3:35,5,1,100,2,5,
6668,24/02/2016 3:40,10,1,100,2,10,
6669,24/02/2016 3:45,6,1,100,2,6,
6670,24/02/2016 3:50,13,1,100,2,13,
6671,24/02/2016 3:55,5,1,100,2,5,
6672,24/02/2016 4:00,7,1,100,2,7,
6673,24/02/2016 4:05,11,1,100,2,11,
6674,24/02/2016 4:10,12,1,100,2,12,
6675,24/02/2016 4:15,10,1,100,2,10,
6676,24/02/2016 4:20,11,1,100,2,11,
6677,24/02/2016 4:25,19,1,100,2,19,
6678,24/02/2016 4:30,24,1,100,2,24,
6679,24/02/2016 4:35,26,1,100,2,26,
6680,24/02/2016 4:40,31,1,100,2,31,
6681,24/02/2016 4:45,38,1,100,2,38,
6682,24/02/2016 4:50,45,1,100,2,45,
6683,24/02/2016 4:55,44,1,100,2,44,
6684,24/02/2016 5:00,52,1,100,2,52,
6685,24/02/2016 5:05,59,1,100,2,59,
6686,24/02/2016 5:10,60,1,100,2,60,
6687,24/02/2016 5:15,66,1,100,2,66,
6688,24/02/2016 5:20,68,1,100,2,68,
6689,24/02/2016 5:25,70,1,100,2,70,
6690,24/02/2016 5:30,86,1,100,2,86,
6691,24/02/2016 5:35,92,1,100,2,92,
6692,24/02/2016 5:40,100,1,100,2,100,
6693,24/02/2016 5:45,104,1,100,2,104,
6694,24/02/2016 5:50,115,1,100,2,115,
6695,24/02/2016 5:55,93,1,100,2,93,
6696,24/02/2016 6:00,116,1,100,2,116,
6697,24/02/2016 6:05,110,1,100,2,110,
6698,24/02/2016 6:10,107,1,100,2,107,
6699,24/02/2016 6:15,138,1,100,2,138,
6700,24/02/2016 6:20,161,1,100,2,161,
6701,24/02/2016 6:25,157,1,100,2,157,
6702,24/02/2016 6:30,137,1,100,2,137,
6703,24/02/2016 6:35,183,1,100,2,183,
6704,24/02/2016 6:40,178,1,100,2,178,
6705,24/02/2016 6:45,172,1,100,2,172,
6706,24/02/2016 6:50,146,1,100,2,146,
6707,24/02/2016 6:55,139,1,100,2,139,
6708,24/02/2016 7:00,121,1,100,2,121,
6709,24/02/2016 7:05,127,1,100,2,127,
6710,24/02/2016 7:10,88,1,100,2,88,
6711,24/02/2016 7:15,94,1,100,2,94,
6712,24/02/2016 7:20,89,1,100,2,89,
6713,24/02/2016 7:25,79,1,100,2,79,
6714,24/02/2016 7:30,88,1,100,2,88,
6715,24/02/2016 7:35,88,1,100,2,88,
6716,24/02/2016 7:40,76,1,100,2,76,
6717,24/02/2016 7:45,73,1,100,2,73,
6718,24/02/2016 7:50,79,1,100,2,79,
6719,24/02/2016 7:55,74,1,100,2,74,
6720,24/02/2016 8:00,69,1,100,2,69,
6721,24/02/2016 8:05,56,1,100,2,56,
6722,24/02/2016 8:10,63,1,100,2,63,
6723,24/02/2016 8:15,50,1,100,2,50,
6724,24/02/2016 8:20,70,1,100,2,70,
6725,24/02/2016 8:25,67,1,100,2,67,
6726,24/02/2016 8:30,75,1,100,2,75,
6727,24/02/2016 8:35,70,1,100,2,70,
6728,24/02/2016 8:40,63,1,100,2,63,
6729,24/02/2016 8:45,73,1,100,2,73,
6730,24/02/2016 8:50,74,1,100,2,74,
6731,24/02/2016 8:55,80,1,100,2,80,
6732,24/02/2016 9:00,71,1,100,2,71,
6733,24/02/2016 9:05,78,1,100,2,78,
6734,24/02/2016 9:10,73,1,100,2,73,
6735,24/02/2016 9:15,97,1,100,2,97,
6736,24/02/2016 9:20,91,1,100,2,91,
6737,24/02/2016 9:25,118,1,100,2,118,
6738,24/02/2016 9:30,121,1,100,2,121,
6739,24/02/2016 9:35,108,1,100,2,108,
6740,24/02/2016 9:40,119,1,100,2,119,
6741,24/02/2016 9:45,107,1,100,2,107,
6742,24/02/2016 9:50,100,1,100,2,100,
6743,24/02/2016 9:55,109,1,100,2,109,
6744,24/02/2016 10:00,101,1,100,2,101,
6745,24/02/2016 10:05,121,1,100,2,121,
6746,24/02/2016 10:10,107,1,100,2,107,
6747,24/02/2016 10:15,114,1,100,2,114,
6748,24/02/2016 10:20,114,1,100,2,114,
6749,24/02/2016 10:25,113,1,100,2,113,
6750,24/02/2016 10:30,108,1,100,2,108,
6751,24/02/2016 10:35,119,1,100,2,119,
6752,24/02/2016 10:40,113,1,100,2,113,
6753,24/02/2016 10:45,120,1,100,2,120,
6754,24/02/2016 10:50,118,1,100,2,118,
6755,24/02/2016 10:55,106,1,100,2,106,
6756,24/02/2016 11:00,131,1,100,2,131,
6757,24/02/2016 11:05,101,1,100,2,101,
6758,24/02/2016 11:10,81,1,100,2,81,
6759,24/02/2016 11:15,103,1,100,2,103,
6760,24/02/2016 11:20,115,1,100,2,115,
6761,24/02/2016 11:25,103,1,100,2,103,
6762,24/02/2016 11:30,120,1,100,2,120,
6763,24/02/2016 11:35,126,1,100,2,126,
6764,24/02/2016 11:40,98,1,100,2,98,
6765,24/02/2016 11:45,98,1,100,2,98,
6766,24/02/2016 11:50,92,1,100,2,92,
6767,24/02/2016 11:55,84,1,100,2,84,
6768,24/02/2016 12:00,106,1,100,2,106,
6769,24/02/2016 12:05,103,1,100,2,103,
6770,24/02/2016 12:10,110,1,100,2,110,
6771,24/02/2016 12:15,101,1,100,2,101,
6772,24/02/2016 12:20,97,1,100,2,97,
6773,24/02/2016 12:25,109,1,100,2,109,
6774,24/02/2016 12:30,99,1,100,2,99,
6775,24/02/2016 12:35,92,1,100,2,92,
6776,24/02/2016 12:40,93,1,100,2,93,
6777,24/02/2016 12:45,111,1,100,2,111,
6778,24/02/2016 12:50,91,1,100,2,91,
6779,24/02/2016 12:55,84,1,100,2,84,
6780,24/02/2016 13:00,70,1,100,2,70,
6781,24/02/2016 13:05,89,1,100,2,89,
6782,24/02/2016 13:10,91,1,100,2,91,
6783,24/02/2016 13:15,94,1,100,2,94,
6784,24/02/2016 13:20,103,1,100,2,103,
6785,24/02/2016 13:25,105,1,100,2,105,
6786,24/02/2016 13:30,89,1,100,2,89,
6787,24/02/2016 13:35,95,1,100,2,95,
6788,24/02/2016 13:40,100,1,100,2,100,
6789,24/02/2016 13:45,96,1,100,2,96,
6790,24/02/2016 13:50,102,1,100,2,102,
6791,24/02/2016 13:55,103,1,100,2,103,
6792,24/02/2016 14:00,112,1,100,2,112,
6793,24/02/2016 14:05,91,1,100,2,91,
6794,24/02/2016 14:10,89,1,100,2,89,
6795,24/02/2016 14:15,106,1,100,2,106,
6796,24/02/2016 14:20,121,1,100,2,121,
6797,24/02/2016 14:25,106,1,100,2,106,
6798,24/02/2016 14:30,101,1,100,2,101,
6799,24/02/2016 14:35,107,1,100,2,107,
6800,24/02/2016 14:40,114,1,100,2,114,
6801,24/02/2016 14:45,121,1,100,2,121,
6802,24/02/2016 14:50,118,1,100,2,118,
6803,24/02/2016 14:55,97,1,100,2,97,
6804,24/02/2016 15:00,100,1,100,2,100,
6805,24/02/2016 15:05,97,1,100,2,97,
6806,24/02/2016 15:10,95,1,100,2,95,
6807,24/02/2016 15:15,109,1,100,2,109,
6808,24/02/2016 15:20,90,1,100,2,90,
6809,24/02/2016 15:25,97,1,100,2,97,
6810,24/02/2016 15:30,102,1,100,2,102,
6811,24/02/2016 15:35,112,1,100,2,112,
6812,24/02/2016 15:40,96,1,100,2,96,
6813,24/02/2016 15:45,119,1,100,2,119,
6814,24/02/2016 15:50,107,1,100,2,107,
6815,24/02/2016 15:55,104,1,100,2,104,
6816,24/02/2016 16:00,96,1,100,2,96,
6817,24/02/2016 16:05,96,1,100,2,96,
6818,24/02/2016 16:10,92,1,100,2,92,
6819,24/02/2016 16:15,95,1,100,2,95,
6820,24/02/2016 16:20,94,1,100,2,94,
6821,24/02/2016 16:25,99,1,100,2,99,
6822,24/02/2016 16:30,97,1,100,2,97,
6823,24/02/2016 16:35,88,1,100,2,88,
6824,24/02/2016 16:40,90,1,100,2,90,
6825,24/02/2016 16:45,92,1,100,2,92,
6826,24/02/2016 16:50,85,1,100,2,85,
6827,24/02/2016 16:55,114,1,100,2,114,
6828,24/02/2016 17:00,104,1,100,2,104,
6829,24/02/2016 17:05,89,1,100,2,89,
6830,24/02/2016 17:10,83,1,100,2,83,
6831,24/02/2016 17:15,103,1,100,2,103,
6832,24/02/2016 17:20,85,1,100,2,85,
6833,24/02/2016 17:25,95,1,100,2,95,
6834,24/02/2016 17:30,100,1,100,2,100,
6835,24/02/2016 17:35,84,1,100,2,84,
6836,24/02/2016 17:40,75,1,100,2,75,
6837,24/02/2016 17:45,92,1,100,2,92,
6838,24/02/2016 17:50,69,1,100,2,69,
6839,24/02/2016 17:55,85,1,100,2,85,
6840,24/02/2016 18:00,69,1,100,2,69,
6841,24/02/2016 18:05,68,1,100,2,68,
6842,24/02/2016 18:10,81,1,100,2,81,
6843,24/02/2016 18:15,88,1,100,2,88,
6844,24/02/2016 18:20,89,1,100,2,89,
6845,24/02/2016 18:25,93,1,100,2,93,
6846,24/02/2016 18:30,75,1,100,2,75,
6847,24/02/2016 18:35,70,1,100,2,70,
6848,24/02/2016 18:40,73,1,100,2,73,
6849,24/02/2016 18:45,78,1,100,2,78,
6850,24/02/2016 18:50,73,1,100,2,73,
6851,24/02/2016 18:55,61,1,100,2,61,
6852,24/02/2016 19:00,59,1,100,2,59,
6853,24/02/2016 19:05,79,1,100,2,79,
6854,24/02/2016 19:10,71,1,100,2,71,
6855,24/02/2016 19:15,76,1,100,2,76,
6856,24/02/2016 19:20,83,1,100,2,83,
6857,24/02/2016 19:25,64,1,100,2,64,
6858,24/02/2016 19:30,60,1,100,2,60,
6859,24/02/2016 19:35,73,1,100,2,73,
6860,24/02/2016 19:40,78,1,100,2,78,
6861,24/02/2016 19:45,62,1,100,2,62,
6862,24/02/2016 19:50,67,1,100,2,67,
6863,24/02/2016 19:55,64,1,100,2,64,
6864,24/02/2016 20:00,65,1,100,2,65,
6865,24/02/2016 20:05,55,1,100,2,55,
6866,24/02/2016 20:10,71,1,100,2,71,
6867,24/02/2016 20:15,68,1,100,2,68,
6868,24/02/2016 20:20,61,1,100,2,61,
6869,24/02/2016 20:25,49,1,100,2,49,
6870,24/02/2016 20:30,62,1,100,2,62,
6871,24/02/2016 20:35,61,1,100,2,61,
6872,24/02/2016 20:40,53,1,100,2,53,
6873,24/02/2016 20:45,50,1,100,2,50,
6874,24/02/2016 20:50,47,1,100,2,47,
6875,24/02/2016 20:55,44,1,100,2,44,
6876,24/02/2016 21:00,39,1,100,2,39,
6877,24/02/2016 21:05,32,1,100,2,32,
6878,24/02/2016 21:10,51,1,100,2,51,
6879,24/02/2016 21:15,44,1,100,2,44,
6880,24/02/2016 21:20,49,1,100,2,49,
6881,24/02/2016 21:25,52,1,100,2,52,
6882,24/02/2016 21:30,42,1,100,2,42,
6883,24/02/2016 21:35,41,1,100,2,41,
6884,24/02/2016 21:40,39,1,100,2,39,
6885,24/02/2016 21:45,45,1,100,2,45,
6886,24/02/2016 21:50,29,1,100,2,29,
6887,24/02/2016 21:55,32,1,100,2,32,
6888,24/02/2016 22:00,29,1,100,2,29,
6889,24/02/2016 22:05,37,1,100,2,37,
6890,24/02/2016 22:10,43,1,100,2,43,
6891,24/02/2016 22:15,42,1,100,2,42,
6892,24/02/2016 22:20,27,1,100,2,27,
6893,24/02/2016 22:25,29,1,100,2,29,
6894,24/02/2016 22:30,28,1,100,2,28,
6895,24/02/2016 22:35,28,1,100,2,28,
6896,24/02/2016 22:40,25,1,100,2,25,
6897,24/02/2016 22:45,17,1,100,2,17,
6898,24/02/2016 22:50,19,1,100,2,19,
6899,24/02/2016 22:55,30,1,100,2,30,
6900,24/02/2016 23:00,19,1,100,2,19,
6901,24/02/2016 23:05,24,1,100,2,24,
6902,24/02/2016 23:10,20,1,100,2,20,
6903,24/02/2016 23:15,13,1,100,2,13,
6904,24/02/2016 23:20,20,1,100,2,20,
6905,24/02/2016 23:25,13,1,100,2,13,
6906,24/02/2016 23:30,13,1,100,2,13,
6907,24/02/2016 23:35,14,1,100,2,14,
6908,24/02/2016 23:40,10,1,100,2,10,
6909,24/02/2016 23:45,14,1,100,2,14,
6910,24/02/2016 23:50,15,1,100,2,15,
6911,24/02/2016 23:55,16,1,100,2,16,
6912,25/02/2016 0:00,11,1,100,3,11,
6913,25/02/2016 0:05,14,1,100,3,14,
6914,25/02/2016 0:10,14,1,100,3,14,
6915,25/02/2016 0:15,7,1,100,3,7,
6916,25/02/2016 0:20,10,1,100,3,10,
6917,25/02/2016 0:25,12,1,100,3,12,
6918,25/02/2016 0:30,12,1,100,3,12,
6919,25/02/2016 0:35,8,1,100,3,8,
6920,25/02/2016 0:40,10,1,100,3,10,
6921,25/02/2016 0:45,6,1,100,3,6,
6922,25/02/2016 0:50,7,1,100,3,7,
6923,25/02/2016 0:55,6,1,100,3,6,
6924,25/02/2016 1:00,5,1,100,3,5,
6925,25/02/2016 1:05,11,1,100,3,11,
6926,25/02/2016 1:10,7,1,100,3,7,
6927,25/02/2016 1:15,8,1,100,3,8,
6928,25/02/2016 1:20,11,1,100,3,11,
6929,25/02/2016 1:25,5,1,100,3,5,
6930,25/02/2016 1:30,5,1,100,3,5,
6931,25/02/2016 1:35,5,1,100,3,5,
6932,25/02/2016 1:40,5,1,100,3,5,
6933,25/02/2016 1:45,3,1,100,3,3,
6934,25/02/2016 1:50,7,1,100,3,7,
6935,25/02/2016 1:55,4,1,100,3,4,
6936,25/02/2016 2:00,8,1,100,3,8,
6937,25/02/2016 2:05,4,1,100,3,4,
6938,25/02/2016 2:10,5,1,100,3,5,
6939,25/02/2016 2:15,4,1,100,3,4,
6940,25/02/2016 2:20,6,1,100,3,6,
6941,25/02/2016 2:25,4,1,100,3,4,
6942,25/02/2016 2:30,4,1,100,3,4,
6943,25/02/2016 2:35,5,1,100,3,5,
6944,25/02/2016 2:40,5,1,100,3,5,
6945,25/02/2016 2:45,4,1,100,3,4,
6946,25/02/2016 2:50,5,1,100,3,5,
6947,25/02/2016 2:55,4,1,100,3,4,
6948,25/02/2016 3:00,2,1,100,3,2,
6949,25/02/2016 3:05,2,1,100,3,2,
6950,25/02/2016 3:10,3,1,100,3,3,
6951,25/02/2016 3:15,5,1,100,3,5,
6952,25/02/2016 3:20,3,1,100,3,3,
6953,25/02/2016 3:25,4,1,100,3,4,
6954,25/02/2016 3:30,4,1,100,3,4,
6955,25/02/2016 3:35,11,1,100,3,11,
6956,25/02/2016 3:40,11,1,100,3,11,
6957,25/02/2016 3:45,6,1,100,3,6,
6958,25/02/2016 3:50,4,1,100,3,4,
6959,25/02/2016 3:55,8,1,100,3,8,
6960,25/02/2016 4:00,6,1,100,3,6,
6961,25/02/2016 4:05,9,1,100,3,9,
6962,25/02/2016 4:10,14,1,100,3,14,
6963,25/02/2016 4:15,19,1,100,3,19,
6964,25/02/2016 4:20,18,1,100,3,18,
6965,25/02/2016 4:25,21,1,100,3,21,
6966,25/02/2016 4:30,24,1,100,3,24,
6967,25/02/2016 4:35,28,1,100,3,28,
6968,25/02/2016 4:40,42,1,100,3,42,
6969,25/02/2016 4:45,35,1,100,3,35,
6970,25/02/2016 4:50,45,1,100,3,45,
6971,25/02/2016 4:55,34,1,100,3,34,
6972,25/02/2016 5:00,51,1,100,3,51,
6973,25/02/2016 5:05,62,1,100,3,62,
6974,25/02/2016 5:10,59,1,100,3,59,
6975,25/02/2016 5:15,67,1,100,3,67,
6976,25/02/2016 5:20,76,1,100,3,76,
6977,25/02/2016 5:25,75,1,100,3,75,
6978,25/02/2016 5:30,79,1,100,3,79,
6979,25/02/2016 5:35,94,1,100,3,94,
6980,25/02/2016 5:40,107,1,100,3,107,
6981,25/02/2016 5:45,111,1,100,3,111,
