,hour_updated,p01m,valid,tmpf,dwpf,ice_accretion_1hr,mslp,drct,sped,alti,relh,sknt,feel,vsby,gust,skyc1,peak_wind_gust,snowdepth,station_id,index,datetime,cfs,height,sensing_time,base_url
250712,2024-01-23 10:00:00+00:00,0.0,2024-01-23 09:56,27.0,20.0,,1020.5,310.0,12.65,30.08,74.57,11.0,16.15,,25.0,M,28.0,,GNR,1070881,2024-01-23 10:00:00+00:00,1800.0,3.14,,
250713,2024-01-23 11:00:00+00:00,0.0,2024-01-23 10:56,27.0,20.0,,1021.8,300.0,11.5,30.11,74.57,10.0,16.7,,22.0,M,27.0,,GNR,1070885,2024-01-23 11:00:00+00:00,1800.0,3.14,,
250714,2024-01-23 12:00:00+00:00,0.0,2024-01-23 11:56,27.0,19.0,,1022.1,310.0,20.7,30.12,71.45,18.0,13.17,,30.0,M,30.0,,GNR,1070889,2024-01-23 12:00:00+00:00,3580.0,4.15,,
250715,2024-01-23 13:00:00+00:00,0.0,2024-01-23 12:56,26.0,18.0,,1023.6,310.0,13.8,30.16,71.33,12.0,14.37,,22.0,M,32.0,,GNR,1070893,2024-01-23 13:00:00+00:00,8810.0,6.38,,
250716,2024-01-23 14:00:00+00:00,0.0,2024-01-23 13:56,25.0,19.0,,1025.0,310.0,16.1,30.2,77.62,14.0,12.14,,28.0,M,28.0,,GNR,1070897,2024-01-23 14:00:00+00:00,4340.0,4.51,,
250717,2024-01-23 15:00:00+00:00,0.0,2024-01-23 14:56,26.0,19.0,,1026.1,330.0,12.65,30.24,74.46,11.0,14.88,,20.0,M,27.0,,GNR,1070901,2024-01-23 15:00:00+00:00,2030.0,3.29,,
250718,2024-01-23 16:00:00+00:00,0.0,2024-01-23 15:56,27.0,17.0,,1026.7,330.0,16.1,30.26,65.56,14.0,14.72,,24.0,M,30.0,,GNR,1070905,2024-01-23 16:00:00+00:00,1810.0,3.15,,
250719,2024-01-23 17:00:00+00:00,0.0,2024-01-23 16:56,27.0,13.0,,1027.4,320.0,20.7,30.28,55.06,18.0,13.17,,28.0,M,29.0,,GNR,1070909,2024-01-23 17:00:00+00:00,1800.0,3.14,,
250720,2024-01-23 18:00:00+00:00,0.0,2024-01-23 17:56,25.0,9.0,,1028.9,330.0,14.95,30.32,50.07,13.0,12.6,,21.0,M,32.0,,GNR,1070913,2024-01-23 18:00:00+00:00,1800.0,3.14,,
250721,2024-01-23 19:00:00+00:00,0.0,2024-01-23 18:56,25.0,8.0,,1029.4,330.0,12.65,30.33,47.86,11.0,13.62,,21.0,M,,,GNR,1070917,2024-01-23 19:00:00+00:00,1800.0,3.14,,
250722,2024-01-23 20:00:00+00:00,0.0,2024-01-23 19:56,24.0,8.0,,1030.5,330.0,13.8,30.36,49.9,12.0,11.82,,18.0,M,,,GNR,1070921,2024-01-23 20:00:00+00:00,1800.0,3.14,,
250723,2024-01-23 21:00:00+00:00,0.0,2024-01-23 20:56,22.0,7.0,,1031.5,350.0,10.35,30.39,51.88,9.0,11.08,,,M,,,GNR,1070925,2024-01-23 21:00:00+00:00,1780.0,3.13,,
250724,2024-01-23 22:00:00+00:00,0.0,2024-01-23 21:56,19.0,1.0,,1032.8,10.0,6.9,30.42,44.72,6.0,9.87,,,M,,,GNR,1070929,2024-01-23 22:00:00+00:00,1780.0,3.13,,
250725,2024-01-23 23:00:00+00:00,0.0,2024-01-23 22:56,17.0,-4.0,,1033.9,360.0,10.35,30.45,38.48,9.0,4.86,,,M,,,GNR,1070933,2024-01-23 23:00:00+00:00,1780.0,3.13,,
250726,2024-01-24 00:00:00+00:00,0.0,2024-01-23 23:56,15.0,-3.0,,1034.7,350.0,10.35,30.47,44.02,9.0,2.38,,,M,,,GNR,1070937,2024-01-24 00:00:00+00:00,6340.0,5.39,,
250727,2024-01-24 01:00:00+00:00,0.0,2024-01-24 00:56,14.0,-2.0,,1035.4,,3.45,30.49,48.23,3.0,8.11,,,M,,,GNR,1070941,2024-01-24 01:00:00+00:00,8860.0,6.4,,
250728,2024-01-24 02:00:00+00:00,0.0,2024-01-24 01:56,12.0,-6.0,,1036.0,350.0,8.05,30.51,43.49,7.0,0.4,,,M,,,GNR,1070945,2024-01-24 02:00:00+00:00,8880.0,6.41,,
250729,2024-01-24 03:00:00+00:00,0.0,2024-01-24 02:56,11.0,-7.0,,1036.6,360.0,4.6,30.52,43.32,4.0,2.9,,,M,,,GNR,1070949,2024-01-24 03:00:00+00:00,4170.0,4.43,,
250730,2024-01-24 04:00:00+00:00,0.0,2024-01-24 03:56,12.0,-9.0,,1036.5,10.0,5.75,30.53,37.58,5.0,2.64,,,M,,,GNR,1070953,2024-01-24 04:00:00+00:00,1990.0,3.27,,
250731,2024-01-24 05:00:00+00:00,0.0,2024-01-24 04:56,9.0,-6.0,,1036.8,0.0,0.0,30.53,49.72,0.0,9.0,,,M,,,GNR,1070957,2024-01-24 05:00:00+00:00,1800.0,3.14,,
250732,2024-01-24 06:00:00+00:00,0.0,2024-01-24 05:56,7.0,-7.0,,1036.5,360.0,4.6,30.52,51.84,4.0,-1.77,,,M,,,GNR,1070961,2024-01-24 06:00:00+00:00,1800.0,3.14,,
250733,2024-01-24 07:00:00+00:00,0.0,2024-01-24 06:56,8.0,-6.0,,1036.5,0.0,0.0,30.52,52.01,0.0,8.0,,,M,,,GNR,1070965,2024-01-24 07:00:00+00:00,1800.0,3.14,,
250734,2024-01-24 08:00:00+00:00,0.0,2024-01-24 07:56,8.0,-5.0,,1036.4,0.0,0.0,30.51,54.58,0.0,8.0,,,M,,,GNR,1070969,2024-01-24 08:00:00+00:00,1800.0,3.14,,
250735,2024-01-24 09:00:00+00:00,0.0,2024-01-24 08:56,8.0,-4.0,,1036.5,150.0,4.6,30.51,57.26,4.0,-0.61,,,M,,,GNR,1070973,2024-01-24 09:00:00+00:00,1810.0,3.15,,
250736,2024-01-24 10:00:00+00:00,0.0,2024-01-24 09:56,8.0,-3.0,,1036.7,180.0,3.45,30.52,60.06,3.0,1.25,,,M,,,GNR,1070977,2024-01-24 10:00:00+00:00,1840.0,3.17,,
250737,2024-01-24 11:00:00+00:00,0.0,2024-01-24 10:56,7.0,-3.0,,1037.1,140.0,5.75,30.53,62.84,5.0,-3.29,,,M,,,GNR,1070981,2024-01-24 11:00:00+00:00,1860.0,3.18,,
250738,2024-01-24 12:00:00+00:00,0.0,2024-01-24 11:56,7.0,-3.0,,1036.9,160.0,3.45,30.52,62.84,3.0,0.11,,,M,,,GNR,1070985,2024-01-24 12:00:00+00:00,1870.0,3.19,,
250739,2024-01-24 13:00:00+00:00,0.0,2024-01-24 12:56,7.0,-3.0,,1036.2,150.0,5.75,30.5,62.84,5.0,-3.29,,,M,,,GNR,1070989,2024-01-24 13:00:00+00:00,1900.0,3.21,,
250740,2024-01-24 14:00:00+00:00,0.0,2024-01-24 13:56,8.0,-3.0,,1036.0,140.0,9.2,30.49,60.06,8.0,-5.45,,,M,,,GNR,1070993,2024-01-24 14:00:00+00:00,1920.0,3.22,,
250741,2024-01-24 15:00:00+00:00,0.0,2024-01-24 14:56,11.0,-3.0,,1035.6,140.0,9.2,30.48,52.51,8.0,-1.76,,,M,,,GNR,1070997,2024-01-24 15:00:00+00:00,1920.0,3.22,,
250742,2024-01-24 16:00:00+00:00,0.0,2024-01-24 15:56,13.0,0.0,,1035.2,160.0,3.45,30.47,55.38,3.0,6.97,,,M,,,GNR,1071001,2024-01-24 16:00:00+00:00,1920.0,3.22,,
250743,2024-01-24 17:00:00+00:00,0.0,2024-01-24 16:56,13.0,1.0,,1034.3,160.0,5.75,30.44,58.03,5.0,3.83,,,M,,,GNR,1071005,2024-01-24 17:00:00+00:00,6680.0,5.53,,
250744,2024-01-24 18:00:00+00:00,0.0,2024-01-24 17:56,14.0,6.0,,1033.2,140.0,9.2,30.41,69.94,8.0,1.94,,,M,,,GNR,1071009,2024-01-24 18:00:00+00:00,8880.0,6.41,,
250745,2024-01-24 19:00:00+00:00,0.0,2024-01-24 18:56,14.0,7.0,,1032.2,140.0,6.9,30.38,73.19,6.0,3.85,,,M,,,GNR,1071013,2024-01-24 19:00:00+00:00,4170.0,4.43,,
250746,2024-01-24 20:00:00+00:00,0.0,2024-01-24 19:56,14.0,8.0,,1031.7,160.0,3.45,30.37,76.58,3.0,8.11,,,M,,,GNR,1071017,2024-01-24 20:00:00+00:00,1990.0,3.27,,
250747,2024-01-24 21:00:00+00:00,0.0,2024-01-24 20:56,14.0,8.0,,1031.2,140.0,5.75,30.35,76.58,5.0,5.02,,,M,,,GNR,1071021,2024-01-24 21:00:00+00:00,1800.0,3.14,,
250748,2024-01-24 22:00:00+00:00,0.0,2024-01-24 21:56,15.0,11.0,,1030.2,150.0,6.9,30.32,83.84,6.0,5.06,,,M,,,GNR,1071025,2024-01-24 22:00:00+00:00,1780.0,3.13,,
250749,2024-01-24 23:00:00+00:00,0.0,2024-01-24 22:56,15.0,12.0,,1029.5,130.0,6.9,30.3,87.65,6.0,5.06,,,M,,,GNR,1071029,2024-01-24 23:00:00+00:00,4880.0,4.76,,
250750,2024-01-25 00:00:00+00:00,0.25,2024-01-24 23:56,16.0,13.0,,1028.5,140.0,8.05,30.28,87.7,7.0,5.28,,,M,,,GNR,1071033,2024-01-25 00:00:00+00:00,8830.0,6.39,,
250751,2024-01-25 01:00:00+00:00,0.0,2024-01-25 00:56,16.0,14.0,,1027.6,140.0,8.05,30.25,91.64,7.0,5.28,,,M,,,GNR,1071037,2024-01-25 01:00:00+00:00,8860.0,6.4,,
250752,2024-01-25 02:00:00+00:00,0.25,2024-01-25 01:56,17.0,15.0,,1026.1,110.0,6.9,30.21,91.68,6.0,7.46,,,M,,,GNR,1071041,2024-01-25 02:00:00+00:00,8940.0,6.43,,
250753,2024-01-25 03:00:00+00:00,0.0,2024-01-25 02:56,18.0,16.0,,1024.8,130.0,6.9,30.17,91.72,6.0,8.67,,,M,,,GNR,1071045,2024-01-25 03:00:00+00:00,4530.0,4.6,,
250754,2024-01-25 04:00:00+00:00,0.25,2024-01-25 03:56,19.0,17.0,,1023.6,130.0,5.75,30.14,91.76,5.0,10.96,,,M,,,GNR,1071049,2024-01-25 04:00:00+00:00,2060.0,3.31,,
250755,2024-01-25 05:00:00+00:00,1.02,2024-01-25 04:56,19.0,17.0,,1022.3,130.0,6.9,30.1,91.76,6.0,9.87,,,M,,,GNR,1071053,2024-01-25 05:00:00+00:00,1810.0,3.15,,
250756,2024-01-25 06:00:00+00:00,1.27,2024-01-25 05:56,20.0,18.0,,1021.5,0.0,0.0,30.08,91.79,0.0,20.0,,,M,,,GNR,1071057,2024-01-25 06:00:00+00:00,1800.0,3.14,,
250757,2024-01-25 07:00:00+00:00,1.52,2024-01-25 06:56,24.0,21.0,,1020.1,0.0,0.0,30.05,88.13,0.0,24.0,,,M,,,GNR,1071061,2024-01-25 07:00:00+00:00,1800.0,3.14,,
250758,2024-01-25 08:00:00+00:00,0.76,2024-01-25 07:56,27.0,25.0,,1019.0,0.0,0.0,30.02,92.05,0.0,27.0,,,M,,,GNR,1071065,2024-01-25 08:00:00+00:00,1800.0,3.14,,
250759,2024-01-25 09:00:00+00:00,0.51,2024-01-25 08:56,28.0,25.0,,1017.9,0.0,0.0,29.98,88.33,0.0,28.0,,,M,,,GNR,1071069,2024-01-25 09:00:00+00:00,1780.0,3.13,,
250760,2024-01-25 10:00:00+00:00,0.51,2024-01-25 09:56,25.0,23.0,,1017.2,310.0,3.45,29.96,91.97,3.0,20.69,,,M,,,GNR,1071073,2024-01-25 10:00:00+00:00,1780.0,3.13,,
250761,2024-01-25 11:00:00+00:00,0.0,2024-01-25 10:56,24.0,23.0,,1017.0,330.0,3.45,29.96,95.89,3.0,19.54,,,M,,,GNR,1071077,2024-01-25 11:00:00+00:00,1780.0,3.13,,
250762,2024-01-25 12:00:00+00:00,0.0,2024-01-25 11:56,25.0,23.0,,1018.0,290.0,3.45,29.99,91.97,3.0,20.69,,,M,,,GNR,1071081,2024-01-25 12:00:00+00:00,1770.0,3.12,,
250763,2024-01-25 13:00:00+00:00,0.0,2024-01-25 12:56,26.0,23.0,,1018.2,0.0,0.0,29.99,88.23,0.0,26.0,,,M,,,GNR,1071085,2024-01-25 13:00:00+00:00,1770.0,3.12,,
250764,2024-01-25 14:00:00+00:00,0.0,2024-01-25 13:56,29.0,26.0,,1018.8,330.0,9.2,30.02,88.38,8.0,20.42,,,M,,,GNR,1071089,2024-01-25 14:00:00+00:00,1780.0,3.13,,
250765,2024-01-25 15:00:00+00:00,0.0,2024-01-25 14:56,30.0,28.0,,1019.6,320.0,10.35,30.04,92.15,9.0,21.03,,17.0,M,,,GNR,1071093,2024-01-25 15:00:00+00:00,1770.0,3.12,,
250766,2024-01-25 16:00:00+00:00,0.0,2024-01-25 15:56,32.0,30.0,,1019.6,310.0,10.35,30.04,92.22,9.0,23.51,,,M,,,GNR,1071097,2024-01-25 16:00:00+00:00,1770.0,3.12,,
250767,2024-01-25 17:00:00+00:00,0.0,2024-01-25 16:56,33.0,30.0,,1019.6,310.0,9.2,30.04,88.58,8.0,25.34,,16.0,M,,,GNR,1071101,2024-01-25 17:00:00+00:00,1770.0,3.12,,
250768,2024-01-25 18:00:00+00:00,0.0,2024-01-25 17:56,34.0,30.0,,1020.1,,4.6,30.06,85.11,4.0,29.76,,,M,,,GNR,1071105,2024-01-25 18:00:00+00:00,1780.0,3.13,,
250769,2024-01-25 19:00:00+00:00,0.0,2024-01-25 18:56,34.0,29.0,,1020.2,330.0,11.5,30.07,81.71,10.0,25.48,,,M,,,GNR,1071109,2024-01-25 19:00:00+00:00,1770.0,3.12,,
250770,2024-01-25 20:00:00+00:00,0.0,2024-01-25 19:56,34.0,27.0,,1020.8,340.0,12.65,30.09,75.26,11.0,24.99,,,M,,,GNR,1071113,2024-01-25 20:00:00+00:00,1780.0,3.13,,
250771,2024-01-25 21:00:00+00:00,0.0,2024-01-25 20:56,32.0,28.0,,1022.0,340.0,10.35,30.12,84.98,9.0,23.51,,,M,,,GNR,1071117,2024-01-25 21:00:00+00:00,1770.0,3.12,,
250772,2024-01-25 22:00:00+00:00,0.0,2024-01-25 21:56,32.0,28.0,,1023.1,340.0,8.05,30.15,84.98,7.0,24.78,,,M,,,GNR,1071121,2024-01-25 22:00:00+00:00,1770.0,3.12,,
250773,2024-01-25 23:00:00+00:00,0.25,2024-01-25 22:56,32.0,28.0,,1024.3,350.0,4.6,30.18,84.98,4.0,27.42,,,M,,,GNR,1071125,2024-01-25 23:00:00+00:00,6630.0,5.51,,
250774,2024-01-26 00:00:00+00:00,0.0,2024-01-25 23:56,32.0,28.0,,1025.3,20.0,5.75,30.22,84.98,5.0,26.4,,,M,,,GNR,1071129,2024-01-26 00:00:00+00:00,8700.0,6.34,,
250775,2024-01-26 01:00:00+00:00,0.0,2024-01-26 00:56,31.0,27.0,,1025.6,10.0,4.6,30.23,84.92,4.0,26.25,,,M,,,GNR,1071133,2024-01-26 01:00:00+00:00,8730.0,6.35,,
250776,2024-01-26 02:00:00+00:00,0.0,2024-01-26 01:56,31.0,25.0,,1025.8,0.0,0.0,30.23,78.16,0.0,31.0,,,M,,,GNR,1071137,2024-01-26 02:00:00+00:00,8750.0,6.36,,
250777,2024-01-26 03:00:00+00:00,0.0,2024-01-26 02:56,30.0,25.0,,1025.8,0.0,0.0,30.23,81.4,0.0,30.0,,,M,,,GNR,1071141,2024-01-26 03:00:00+00:00,4150.0,4.42,,
250778,2024-01-26 04:00:00+00:00,0.0,2024-01-26 03:56,30.0,27.0,,1026.6,160.0,4.6,30.26,88.44,4.0,25.08,,,M,,,GNR,1071145,2024-01-26 04:00:00+00:00,2010.0,3.28,,
250779,2024-01-26 05:00:00+00:00,0.0,2024-01-26 04:56,29.0,25.0,,1026.3,150.0,4.6,30.25,84.79,4.0,23.92,,,M,,,GNR,1071149,2024-01-26 05:00:00+00:00,1800.0,3.14,,
250780,2024-01-26 06:00:00+00:00,0.0,2024-01-26 05:56,28.0,23.0,,1026.3,160.0,5.75,30.25,81.25,5.0,21.64,,,M,,,GNR,1071153,2024-01-26 06:00:00+00:00,1800.0,3.14,,
250781,2024-01-26 07:00:00+00:00,0.0,2024-01-26 06:56,27.0,23.0,,1026.0,150.0,4.6,30.24,84.66,4.0,21.58,,,M,,,GNR,1071157,2024-01-26 07:00:00+00:00,1780.0,3.13,,
250782,2024-01-26 08:00:00+00:00,0.0,2024-01-26 07:56,26.0,22.0,,1025.8,140.0,4.6,30.23,84.59,4.0,20.41,,,M,,,GNR,1071161,2024-01-26 08:00:00+00:00,1780.0,3.13,,
250783,2024-01-26 09:00:00+00:00,0.0,2024-01-26 08:56,26.0,22.0,,1025.1,140.0,5.75,30.21,84.59,5.0,19.27,,,M,,,GNR,1071165,2024-01-26 09:00:00+00:00,1780.0,3.13,,
250784,2024-01-26 10:00:00+00:00,0.0,2024-01-26 09:56,26.0,22.0,,1024.3,150.0,5.75,30.19,84.59,5.0,19.27,,,M,,,GNR,1071169,2024-01-26 10:00:00+00:00,1770.0,3.12,,
250785,2024-01-26 11:00:00+00:00,0.0,2024-01-26 10:56,26.0,23.0,,1023.8,130.0,8.05,30.17,88.23,7.0,17.47,,,M,,,GNR,1071173,2024-01-26 11:00:00+00:00,1770.0,3.12,,
250786,2024-01-26 12:00:00+00:00,0.0,2024-01-26 11:56,26.0,24.0,,1023.4,150.0,4.6,30.16,92.01,4.0,20.41,,,M,,,GNR,1071177,2024-01-26 12:00:00+00:00,1770.0,3.12,,
250787,2024-01-26 13:00:00+00:00,0.0,2024-01-26 12:56,26.0,25.0,,1023.6,140.0,11.5,30.17,95.93,10.0,15.44,,17.0,M,,,GNR,1071181,2024-01-26 13:00:00+00:00,1770.0,3.12,,
250788,2024-01-26 14:00:00+00:00,0.0,2024-01-26 13:56,26.0,24.0,,1023.1,130.0,9.2,30.15,92.01,8.0,16.72,,21.0,M,,,GNR,1071185,2024-01-26 14:00:00+00:00,1770.0,3.12,,
250789,2024-01-26 15:00:00+00:00,0.0,2024-01-26 14:56,26.0,25.0,,1023.8,140.0,9.2,30.17,95.93,8.0,16.72,,,M,,,GNR,1071189,2024-01-26 15:00:00+00:00,1770.0,3.12,,
250790,2024-01-26 16:00:00+00:00,1.02,2024-01-26 15:56,26.0,25.0,,1022.4,130.0,10.35,30.13,95.93,9.0,16.05,,,M,,,GNR,1071193,2024-01-26 16:00:00+00:00,1770.0,3.12,,
250791,2024-01-26 17:00:00+00:00,0.76,2024-01-26 16:56,27.0,25.0,,1021.2,130.0,6.9,30.1,92.05,6.0,19.51,,,M,,,GNR,1071197,2024-01-26 17:00:00+00:00,1780.0,3.13,,
250792,2024-01-26 18:00:00+00:00,1.02,2024-01-26 17:56,27.0,25.0,,1019.6,130.0,10.35,30.05,92.05,9.0,17.3,,,M,,,GNR,1071201,2024-01-26 18:00:00+00:00,1780.0,3.13,,
250793,2024-01-26 19:00:00+00:00,1.02,2024-01-26 18:56,27.0,25.0,,1019.2,120.0,6.9,30.03,92.05,6.0,19.51,,,M,,,GNR,1071205,2024-01-26 19:00:00+00:00,1780.0,3.13,,
250794,2024-01-26 20:00:00+00:00,1.02,2024-01-26 19:56,27.0,25.0,,1019.0,120.0,8.05,30.03,92.05,7.0,18.68,,,M,,,GNR,1071209,2024-01-26 20:00:00+00:00,1780.0,3.13,,
250795,2024-01-26 21:00:00+00:00,1.02,2024-01-26 20:56,27.0,25.0,,1019.5,120.0,5.75,30.04,92.05,5.0,20.46,,,M,,,GNR,1071213,2024-01-26 21:00:00+00:00,1780.0,3.13,,
250796,2024-01-26 22:00:00+00:00,1.52,2024-01-26 21:56,27.0,25.0,,1019.6,110.0,6.9,30.04,92.05,6.0,19.51,,,M,,,GNR,1071217,2024-01-26 22:00:00+00:00,1770.0,3.12,,
250797,2024-01-26 23:00:00+00:00,0.76,2024-01-26 22:56,26.0,24.0,,1019.4,110.0,6.9,30.04,92.01,6.0,18.3,,,M,,,GNR,1071221,2024-01-26 23:00:00+00:00,3580.0,4.15,,
250798,2024-01-27 00:00:00+00:00,0.0,2024-01-26 23:56,27.0,24.0,,1019.8,0.0,0.0,30.05,88.28,0.0,27.0,,,M,,,GNR,1071225,2024-01-27 00:00:00+00:00,8630.0,6.31,,
250799,2024-01-27 01:00:00+00:00,0.0,2024-01-27 00:56,26.0,25.0,,1019.8,0.0,0.0,30.05,95.93,0.0,26.0,,,M,,,GNR,1071229,2024-01-27 01:00:00+00:00,8700.0,6.34,,
250800,2024-01-27 02:00:00+00:00,0.0,2024-01-27 01:56,27.0,25.0,,1019.9,0.0,0.0,30.05,92.05,0.0,27.0,,,M,,,GNR,1071233,2024-01-27 02:00:00+00:00,8700.0,6.34,,
250801,2024-01-27 03:00:00+00:00,0.0,2024-01-27 02:56,27.0,26.0,,1020.5,0.0,0.0,30.07,95.95,0.0,27.0,,,M,,,GNR,1071237,2024-01-27 03:00:00+00:00,4340.0,4.51,,
250802,2024-01-27 04:00:00+00:00,0.0,2024-01-27 03:56,27.0,25.0,,1021.0,0.0,0.0,30.09,92.05,0.0,27.0,,,M,,,GNR,1071241,2024-01-27 04:00:00+00:00,2030.0,3.29,,
250803,2024-01-27 05:00:00+00:00,0.0,2024-01-27 04:56,27.0,26.0,,1021.3,0.0,0.0,30.09,95.95,0.0,27.0,,,M,,,GNR,1071245,2024-01-27 05:00:00+00:00,1800.0,3.14,,
250804,2024-01-27 06:00:00+00:00,0.0,2024-01-27 05:56,26.0,25.0,,1021.2,330.0,5.75,30.09,95.93,5.0,19.27,,,M,,,GNR,1071249,2024-01-27 06:00:00+00:00,1780.0,3.13,,
250805,2024-01-27 07:00:00+00:00,0.0,2024-01-27 06:56,27.0,25.0,,1020.4,360.0,5.75,30.07,92.05,5.0,20.46,,,M,,,GNR,1071253,2024-01-27 07:00:00+00:00,1780.0,3.13,,
250806,2024-01-27 08:00:00+00:00,0.0,2024-01-27 07:56,25.0,24.0,,1020.2,300.0,4.6,30.06,95.91,4.0,19.25,,,M,,,GNR,1071257,2024-01-27 08:00:00+00:00,1780.0,3.13,,
250807,2024-01-27 09:00:00+00:00,0.0,2024-01-27 08:56,25.0,23.0,,1020.3,350.0,4.6,30.07,91.97,4.0,19.25,,,M,,,GNR,1071261,2024-01-27 09:00:00+00:00,1780.0,3.13,,
250808,2024-01-27 10:00:00+00:00,0.0,2024-01-27 09:56,25.0,23.0,,1021.0,300.0,4.6,30.09,91.97,4.0,19.25,,,M,,,GNR,1071265,2024-01-27 10:00:00+00:00,1770.0,3.12,,
250809,2024-01-27 11:00:00+00:00,0.0,2024-01-27 10:56,24.0,23.0,,1022.0,300.0,4.6,30.11,95.89,4.0,18.08,,,M,,,GNR,1071269,2024-01-27 11:00:00+00:00,1770.0,3.12,,
250810,2024-01-27 12:00:00+00:00,0.0,2024-01-27 11:56,24.0,23.0,,1022.0,320.0,4.6,30.12,95.89,4.0,18.08,,,M,,,GNR,1071273,2024-01-27 12:00:00+00:00,1770.0,3.12,,
250811,2024-01-27 13:00:00+00:00,0.0,2024-01-27 12:56,25.0,23.0,,1022.5,320.0,3.45,30.13,91.97,3.0,20.69,,,M,,,GNR,1071277,2024-01-27 13:00:00+00:00,1770.0,3.12,,
250812,2024-01-27 14:00:00+00:00,0.0,2024-01-27 13:56,25.0,23.0,,1023.2,320.0,4.6,30.15,91.97,4.0,19.25,,,M,,,GNR,1071281,2024-01-27 14:00:00+00:00,1770.0,3.12,,
250813,2024-01-27 15:00:00+00:00,0.0,2024-01-27 14:56,26.0,23.0,,1023.2,330.0,5.75,30.15,88.23,5.0,19.27,,,M,,,GNR,1071285,2024-01-27 15:00:00+00:00,1770.0,3.12,,
250814,2024-01-27 16:00:00+00:00,0.0,2024-01-27 15:56,27.0,24.0,,1022.8,,3.45,30.14,88.28,3.0,22.97,,,M,,,GNR,1071289,2024-01-27 16:00:00+00:00,1770.0,3.12,,
250815,2024-01-27 17:00:00+00:00,0.0,2024-01-27 16:56,28.0,25.0,,1022.4,,3.45,30.13,88.33,3.0,24.12,,,M,,,GNR,1071293,2024-01-27 17:00:00+00:00,1770.0,3.12,,
250816,2024-01-27 18:00:00+00:00,0.0,2024-01-27 17:56,28.0,25.0,,1022.3,310.0,4.6,30.12,88.33,4.0,22.75,,,M,,,GNR,1071297,2024-01-27 18:00:00+00:00,1770.0,3.12,,
250817,2024-01-27 19:00:00+00:00,0.0,2024-01-27 18:56,28.0,24.0,,1022.0,330.0,6.9,30.12,84.72,6.0,20.71,,,M,,,GNR,1071301,2024-01-27 19:00:00+00:00,1770.0,3.12,,
250818,2024-01-27 20:00:00+00:00,0.0,2024-01-27 19:56,28.0,24.0,,1021.0,340.0,5.75,30.09,84.72,5.0,21.64,,,M,,,GNR,1071305,2024-01-27 20:00:00+00:00,1770.0,3.12,,
250819,2024-01-27 21:00:00+00:00,0.0,2024-01-27 20:56,28.0,25.0,,1020.8,340.0,4.6,30.08,88.33,4.0,22.75,,,M,,,GNR,1071309,2024-01-27 21:00:00+00:00,1750.0,3.11,,
250820,2024-01-27 22:00:00+00:00,0.0,2024-01-27 21:56,28.0,25.0,,1021.7,0.0,0.0,30.11,88.33,0.0,28.0,,,M,,,GNR,1071313,2024-01-27 22:00:00+00:00,1770.0,3.12,,
250821,2024-01-27 23:00:00+00:00,0.0,2024-01-27 22:56,28.0,25.0,,1021.5,310.0,3.45,30.1,88.33,3.0,24.12,,,M,,,GNR,1071317,2024-01-27 23:00:00+00:00,1770.0,3.12,,
250822,2024-01-28 00:00:00+00:00,0.0,2024-01-27 23:56,28.0,25.0,,1021.6,310.0,4.6,30.1,88.33,4.0,22.75,,,M,,,GNR,1071321,2024-01-28 00:00:00+00:00,5370.0,4.98,,
250823,2024-01-28 01:00:00+00:00,0.0,2024-01-28 00:56,28.0,25.0,,1021.0,,5.75,30.09,88.33,5.0,21.64,,,M,,,GNR,1071325,2024-01-28 01:00:00+00:00,8630.0,6.31,,
250824,2024-01-28 02:00:00+00:00,0.0,2024-01-28 01:56,28.0,25.0,,1021.0,310.0,4.6,30.09,88.33,4.0,22.75,,,M,,,GNR,1071329,2024-01-28 02:00:00+00:00,8650.0,6.32,,
250825,2024-01-28 03:00:00+00:00,0.0,2024-01-28 02:56,29.0,25.0,,1020.4,310.0,5.75,30.07,84.79,5.0,22.83,,,M,,,GNR,1071333,2024-01-28 03:00:00+00:00,8600.0,6.3,,
250826,2024-01-28 04:00:00+00:00,0.0,2024-01-28 03:56,29.0,26.0,,1020.4,0.0,0.0,30.07,88.38,0.0,29.0,,,M,,,GNR,1071337,2024-01-28 04:00:00+00:00,4040.0,4.37,,
250827,2024-01-28 05:00:00+00:00,0.0,2024-01-28 04:56,29.0,26.0,,1020.1,0.0,0.0,30.07,88.38,0.0,29.0,,,M,,,GNR,1071341,2024-01-28 05:00:00+00:00,1980.0,3.26,,
250828,2024-01-28 06:00:00+00:00,0.0,2024-01-28 05:56,29.0,26.0,,1019.1,320.0,5.75,30.04,88.38,5.0,22.83,,,M,,,GNR,1071345,2024-01-28 06:00:00+00:00,1780.0,3.13,,
250829,2024-01-28 07:00:00+00:00,0.0,2024-01-28 06:56,29.0,26.0,,1018.7,310.0,4.6,30.02,88.38,4.0,23.92,,,M,,,GNR,1071349,2024-01-28 07:00:00+00:00,1780.0,3.13,,
250830,2024-01-28 08:00:00+00:00,0.0,2024-01-28 07:56,29.0,25.0,,1017.9,320.0,10.35,30.0,84.79,9.0,19.78,,18.0,M,,,GNR,1071353,2024-01-28 08:00:00+00:00,1770.0,3.12,,
250831,2024-01-28 09:00:00+00:00,0.0,2024-01-28 08:56,29.0,25.0,,1017.3,310.0,8.05,29.98,84.79,7.0,21.12,,,M,,,GNR,1071357,2024-01-28 09:00:00+00:00,1770.0,3.12,,
