,gameId,playId,playDescription,quarter,down,yardsToGo,possessionTeam,defensiveTeam,yardlineSide,yardlineNumber,gameClock,preSnapHomeScore,preSnapVisitorScore,passResult,penaltyYards,prePenaltyPlayResult,playResult,foulName1,foulNFLId1,foulName2,foulNFLId2,foulName3,foulNFLId3,absoluteYardlineNumber,offenseFormation,personnelO,defendersInBox,personnelD,dropBackType,pff_playAction,pff_passCoverage,pff_passCoverageType
817,2021091209,2735,(1:35) (Shotgun) P.Mahomes sacked at CLE 20 for -4 yards (J.Jackson).,3,2,6,KC,CLE,CLE,16,01:35,17,22,S,,-4,-4,,,,,,,94.0,SHOTGUN,"1 RB, 1 TE, 3 WR",5.0,"4 DL, 2 LB, 5 DB",TRADITIONAL,0,Quarters,Zone
818,2021091209,2777,(:43) (Shotgun) P.Mahomes pass incomplete deep right to D.Robinson.,3,3,15,KC,CLE,CLE,25,00:43,17,22,I,,0,0,,,,,,,85.0,SHOTGUN,"1 RB, 1 TE, 3 WR",5.0,"4 DL, 1 LB, 6 DB",TRADITIONAL,0,2-Man,Man
819,2021091209,2833,(:32) B.Mayfield pass short right to J.Landry to CLE 36 for 11 yards (C.Ward).,3,1,10,CLE,KC,CLE,25,00:32,20,22,C,,11,11,,,,,,,85.0,SINGLEBACK,"1 RB, 2 TE, 2 WR",7.0,"4 DL, 3 LB, 4 DB",TRADITIONAL,1,Cover-6,Zone
820,2021091209,2942,(13:11) B.Mayfield pass deep left to D.Njoku pushed ob at KC 17 for 30 yards (L.Sneed).,4,2,4,CLE,KC,KC,47,13:11,20,22,C,,30,30,,,,,,,63.0,I_FORM,"1 RB, 3 TE, 1 WR",8.0,"4 DL, 3 LB, 4 DB",TRADITIONAL,1,Cover-1,Man
821,2021091209,3093,"(10:24) (Shotgun) P.Mahomes pass deep right to T.Hill for 75 yards, TOUCHDOWN [J.Elliott].",4,1,10,KC,CLE,KC,25,10:24,20,29,C,,75,75,,,,,,,85.0,EMPTY,"1 RB, 1 TE, 3 WR",4.0,"4 DL, 2 LB, 5 DB",SCRAMBLE,0,Quarters,Zone
822,2021091209,3149,(10:10) (Shotgun) B.Mayfield sacked at CLE 19 for -6 yards (C.Jones).,4,1,10,CLE,KC,CLE,25,10:10,27,29,S,,-6,-6,,,,,,,35.0,SHOTGUN,"1 RB, 2 TE, 2 WR",6.0,"4 DL, 3 LB, 4 DB",TRADITIONAL,0,Cover-2,Zone
823,2021091209,3168,(9:28) (Shotgun) B.Mayfield pass short left to K.Hunt to CLE 23 for 4 yards (N.Bolton) [M.Danna].,4,2,16,CLE,KC,CLE,19,09:28,27,29,C,,4,4,,,,,,,29.0,SHOTGUN,"1 RB, 1 TE, 3 WR",6.0,"4 DL, 2 LB, 5 DB",TRADITIONAL,0,Cover-3,Zone
824,2021091209,3192,(8:50) (Shotgun) B.Mayfield pass incomplete deep left to D.Njoku.,4,3,12,CLE,KC,CLE,23,08:50,27,29,I,,0,0,,,,,,,33.0,SHOTGUN,"1 RB, 1 TE, 3 WR",6.0,"4 DL, 1 LB, 6 DB",TRADITIONAL,0,Cover-1,Man
825,2021091209,3286,"(7:08) (Shotgun) P.Mahomes pass short left to T.Kelce for 8 yards, TOUCHDOWN.",4,3,3,KC,CLE,CLE,8,07:08,27,29,C,,8,8,,,,,,,18.0,SHOTGUN,"1 RB, 1 TE, 3 WR",5.0,"4 DL, 2 LB, 5 DB",TRADITIONAL,0,Red Zone,Other
826,2021091209,3390,(6:55) (Shotgun) B.Mayfield pass short middle to J.Landry to CLE 30 for 10 yards (A.Hitchens).,4,1,15,CLE,KC,CLE,20,06:55,33,29,C,,10,10,,,,,,,30.0,EMPTY,"1 RB, 1 TE, 3 WR",6.0,"4 DL, 2 LB, 5 DB",TRADITIONAL,0,Cover-6,Zone
827,2021091209,3435,(5:34) (Shotgun) B.Mayfield pass incomplete deep left to A.Schwartz (J.Thornhill).,4,3,7,CLE,KC,CLE,28,05:34,33,29,I,,0,0,,,,,,,38.0,SHOTGUN,"1 RB, 1 TE, 3 WR",6.0,"4 DL, 1 LB, 6 DB",TRADITIONAL,0,Bracket,Other
828,2021091209,3510,(4:41) (Shotgun) P.Mahomes pass short left to C.Edwards-Helaire to KC 35 for 4 yards (G.Newsome).,4,2,6,KC,CLE,KC,31,04:41,33,29,C,,4,4,,,,,,,79.0,EMPTY,"1 RB, 1 TE, 3 WR",6.0,"4 DL, 2 LB, 5 DB",TRADITIONAL,0,Quarters,Zone
829,2021091209,3534,(3:57) (Shotgun) P.Mahomes pass short right to T.Hill to KC 49 for 14 yards (A.Walker). CLE-A.Walker was injured during the play. His return is Questionable. ,4,3,2,KC,CLE,KC,35,03:57,33,29,C,,14,14,,,,,,,75.0,SHOTGUN,"1 RB, 1 TE, 3 WR",6.0,"4 DL, 2 LB, 5 DB",TRADITIONAL,0,Cover-3,Zone
830,2021091209,3617,(3:44) (Shotgun) P.Mahomes pass incomplete short right to T.Hill.,4,2,10,KC,CLE,KC,49,03:44,33,29,I,,0,0,,,,,,,61.0,SHOTGUN,"1 RB, 1 TE, 3 WR",6.0,"4 DL, 2 LB, 5 DB",TRADITIONAL,0,Cover-3,Zone
831,2021091209,3639,(3:41) (Shotgun) P.Mahomes sacked at KC 40 for -9 yards (M.Garrett).,4,3,10,KC,CLE,KC,49,03:41,33,29,S,,-9,-9,,,,,,,61.0,SHOTGUN,"1 RB, 1 TE, 3 WR",5.0,"4 DL, 2 LB, 5 DB",TRADITIONAL,0,Cover-3,Zone
832,2021091209,3704,"(2:19) (No Huddle, Shotgun) B.Mayfield pass short right to K.Hunt to CLE 25 for 3 yards (B.Niemann).",4,2,5,CLE,KC,CLE,22,02:19,33,29,C,,3,3,,,,,,,32.0,SHOTGUN,"1 RB, 2 TE, 2 WR",6.0,"4 DL, 1 LB, 6 DB",TRADITIONAL,0,Cover-2,Zone
833,2021091209,3745,(2:00) (Shotgun) B.Mayfield pass short right to D.Peoples-Jones to CLE 29 for 4 yards (C.Ward).,4,3,2,CLE,KC,CLE,25,02:00,33,29,C,,4,4,,,,,,,35.0,EMPTY,"1 RB, 2 TE, 2 WR",5.0,"4 DL, 1 LB, 6 DB",TRADITIONAL,0,Cover-1,Man
834,2021091209,3793,"(1:16) (No Huddle, Shotgun) B.Mayfield pass short left intended for H.Bryant INTERCEPTED by M.Hughes [D.Sorensen] at KC 42. M.Hughes to KC 42 for no gain (H.Bryant).",4,1,10,CLE,KC,CLE,48,01:16,33,29,IN,,0,0,,,,,,,58.0,SHOTGUN,"1 RB, 2 TE, 2 WR",6.0,"4 DL, 1 LB, 6 DB",SCRAMBLE,0,Cover-2,Zone
835,2021091210,146,"(12:32) M.Jones sacked at MIA 39 for -9 yards. FUMBLES [C.Wilkins], recovered by NE-J.Smith at MIA 43.",1,1,10,NE,MIA,MIA,30,12:32,0,0,S,,-13,-13,,,,,,,40.0,SINGLEBACK,"1 RB, 2 TE, 2 WR",7.0,"3 DL, 3 LB, 5 DB",TRADITIONAL,1,Cover-3,Zone
836,2021091210,200,(11:27) (Shotgun) M.Jones pass short middle to J.White to MIA 37 for 4 yards (J.McCourty; E.Rowe) [S.Eguavoen].,1,3,21,NE,MIA,MIA,41,11:27,0,0,C,,4,4,,,,,,,51.0,SHOTGUN,"1 RB, 2 TE, 2 WR",6.0,"2 DL, 3 LB, 6 DB",TRADITIONAL,0,Cover-1,Man
837,2021091210,352,(7:39) T.Tagovailoa pass short right to D.Smythe to NE 28 for 9 yards (J.Jackson).,1,2,6,MIA,NE,NE,37,07:39,0,0,C,,9,9,,,,,,,73.0,I_FORM,"1 RB, 1 TE, 3 WR",6.0,"2 DL, 4 LB, 5 DB",TRADITIONAL,1,Cover-2,Zone
838,2021091210,525,"(5:22) M.Jones pass short left to N.Agholor to NE 33 for 7 yards (By.Jones, B.Scarlett).",1,1,10,NE,MIA,NE,26,05:22,0,7,C,,7,7,,,,,,,84.0,I_FORM,"2 RB, 1 TE, 2 WR",8.0,"3 DL, 4 LB, 4 DB",TRADITIONAL,0,Cover-3,Zone
839,2021091210,574,(4:13) M.Jones pass short right to J.Meyers pushed ob at NE 39 for 4 yards (X.Howard).,1,3,1,NE,MIA,NE,35,04:13,0,7,C,,4,4,,,,,,,75.0,SINGLEBACK,"1 RB, 2 TE, 2 WR",8.0,"3 DL, 4 LB, 4 DB",DESIGNED_ROLLOUT_RIGHT,0,Cover-0,Man
840,2021091210,603,"(3:40) M.Jones pass short right to R.Stevenson to NE 48 for 9 yards (E.Rowe). FUMBLES (E.Rowe), RECOVERED by MIA-Z.Sieler at NE 48. The Replay Official reviewed the fumble ruling, and the play was Upheld. The ruling on the field was confirmed.",1,1,10,NE,MIA,NE,39,03:40,0,7,C,,9,9,,,,,,,71.0,SINGLEBACK,"1 RB, 2 TE, 2 WR",6.0,"3 DL, 3 LB, 5 DB",TRADITIONAL,1,Cover-3,Zone
841,2021091210,726,"(2:49) (No Huddle, Shotgun) T.Tagovailoa sacked at MIA 41 for -10 yards (K.Van Noy). Penalty on MIA-L.Eichenberg, Offensive Holding, declined.",1,3,11,MIA,NE,NE,49,02:49,0,7,S,0.0,-10,-10,Offensive Holding,53471.0,,,,,61.0,EMPTY,"1 RB, 1 TE, 3 WR",6.0,"1 DL, 4 LB, 6 DB",TRADITIONAL,0,Cover-1,Man
842,2021091210,865,(:08) (Shotgun) M.Jones pass short left to J.Smith to MIA 44 for 8 yards (By.Jones).,1,1,10,NE,MIA,NE,48,00:08,0,7,C,,8,8,,,,,,,62.0,SHOTGUN,"1 RB, 2 TE, 2 WR",5.0,"3 DL, 4 LB, 4 DB",TRADITIONAL,0,Cover-3,Zone
843,2021091210,929,(14:22) (Shotgun) M.Jones pass short left to J.Meyers to MIA 39 for 5 yards (J.Baker).,2,3,2,NE,MIA,MIA,44,14:22,0,7,C,,5,5,,,,,,,66.0,SHOTGUN,"1 RB, 1 TE, 3 WR",5.0,"4 DL, 2 LB, 5 DB",TRADITIONAL,0,Cover-2,Zone
844,2021091210,953,(13:41) (Shotgun) M.Jones pass incomplete short middle to J.Meyers.,2,1,10,NE,MIA,MIA,39,13:41,0,7,I,,0,0,,,,,,,71.0,SHOTGUN,"1 RB, 2 TE, 2 WR",7.0,"3 DL, 4 LB, 4 DB",TRADITIONAL,0,Cover-3,Zone
845,2021091210,996,(13:00) (Shotgun) M.Jones pass short left to J.Meyers to MIA 14 for 22 yards (J.Holland).,2,3,7,NE,MIA,MIA,36,13:00,0,7,C,,22,22,,,,,,,74.0,SHOTGUN,"1 RB, 1 TE, 3 WR",5.0,"4 DL, 1 LB, 6 DB",TRADITIONAL,0,Cover-1,Man
846,2021091210,1020,(12:15) M.Jones pass incomplete short left. thrown away from outside the pocket,2,1,10,NE,MIA,MIA,14,12:15,0,7,I,,0,0,,,,,,,96.0,SINGLEBACK,"2 RB, 1 TE, 2 WR",6.0,"3 DL, 4 LB, 4 DB",SCRAMBLE,0,Red Zone,Other
847,2021091210,1081,(11:43) (Shotgun) M.Jones pass short right to J.Smith to MIA 18 for 6 yards (N.Needham).,2,2,20,NE,MIA,MIA,24,11:43,0,7,C,,6,6,,,,,,,86.0,SHOTGUN,"1 RB, 2 TE, 2 WR",6.0,"4 DL, 2 LB, 5 DB",TRADITIONAL,0,Cover-2,Zone
848,2021091210,1201,"(10:14) (Shotgun) T.Tagovailoa pass short left to D.Parker to MIA 48 for 23 yards (K.Dugger, D.McCourty).",2,2,10,MIA,NE,MIA,25,10:14,3,7,C,,23,23,,,,,,,85.0,SHOTGUN,"1 RB, 2 TE, 2 WR",6.0,"4 DL, 2 LB, 5 DB",TRADITIONAL,0,Cover-3,Zone
849,2021091210,1225,(9:36) T.Tagovailoa pass incomplete deep middle to D.Parker (J.Jackson).,2,1,10,MIA,NE,MIA,48,09:36,3,7,I,,0,0,,,,,,,62.0,SINGLEBACK,"1 RB, 2 TE, 2 WR",6.0,"4 DL, 2 LB, 5 DB",DESIGNED_ROLLOUT_LEFT,1,Cover-3,Zone
850,2021091210,1284,(9:25) (Shotgun) T.Tagovailoa pass incomplete short left to J.Waddle.,2,3,10,MIA,NE,MIA,48,09:25,3,7,I,,0,0,,,,,,,62.0,SHOTGUN,"1 RB, 1 TE, 3 WR",5.0,"1 DL, 4 LB, 6 DB",TRADITIONAL,0,Cover-2,Zone
851,2021091210,1323,(9:11) M.Jones pass short middle to N.Agholor to NE 32 for 12 yards (By.Jones).,2,1,10,NE,MIA,NE,20,09:11,3,7,C,,12,12,,,,,,,30.0,I_FORM,"2 RB, 1 TE, 2 WR",8.0,"3 DL, 4 LB, 4 DB",TRADITIONAL,1,Cover-3,Zone
852,2021091210,1368,(8:01) (Shotgun) M.Jones pass incomplete deep left to J.Meyers (J.McCourty) [B.Scarlett].,2,2,6,NE,MIA,NE,36,08:01,3,7,I,,0,0,,,,,,,46.0,SHOTGUN,"1 RB, 2 TE, 2 WR",7.0,"3 DL, 4 LB, 4 DB",TRADITIONAL,0,Cover-0,Man
853,2021091210,1390,(7:56) (Shotgun) M.Jones pass incomplete short right to N.Agholor (E.Ogbah).,2,3,6,NE,MIA,NE,36,07:56,3,7,I,,0,0,,,,,,,46.0,SHOTGUN,"1 RB, 1 TE, 3 WR",6.0,"4 DL, 1 LB, 6 DB",TRADITIONAL,0,Cover-2,Zone
854,2021091210,1442,(7:41) (Shotgun) T.Tagovailoa pass short right to S.Ahmed pushed ob at MIA 26 for 6 yards (J.Bentley).,2,1,10,MIA,NE,MIA,20,07:41,3,7,C,,6,6,,,,,,,90.0,SHOTGUN,"1 RB, 1 TE, 3 WR",6.0,"3 DL, 3 LB, 5 DB",TRADITIONAL,0,Cover-2,Zone
855,2021091210,1492,(6:24) (Shotgun) T.Tagovailoa pass incomplete deep right to M.Gesicki.,2,3,5,MIA,NE,MIA,25,06:24,3,7,I,,0,0,,,,,,,85.0,SHOTGUN,"1 RB, 1 TE, 3 WR",6.0,"2 DL, 4 LB, 5 DB",SCRAMBLE,0,Cover-1,Man
856,2021091210,1584,(4:44) (Shotgun) M.Jones pass deep middle to N.Agholor to MIA 26 for 25 yards (J.McCourty).,2,1,10,NE,MIA,NE,49,04:44,3,7,C,,25,25,,,,,,,59.0,SHOTGUN,"1 RB, 1 TE, 3 WR",6.0,"4 DL, 2 LB, 5 DB",TRADITIONAL,0,Cover-2,Zone
857,2021091210,1608,(4:05) (Shotgun) M.Jones pass incomplete short left to J.White.,2,1,10,NE,MIA,MIA,26,04:05,3,7,I,,0,0,,,,,,,84.0,EMPTY,"1 RB, 1 TE, 3 WR",5.0,"4 DL, 2 LB, 5 DB",TRADITIONAL,0,Cover-1,Man
858,2021091210,1630,"(4:01) M.Jones pass short left to D.Harris to MIA 17 for 9 yards (By.Jones, J.Baker). NE-D.Harris was injured during the play. ",2,2,10,NE,MIA,MIA,26,04:01,3,7,C,,9,9,,,,,,,84.0,SINGLEBACK,"1 RB, 2 TE, 2 WR",7.0,"3 DL, 4 LB, 4 DB",TRADITIONAL,1,Cover-2,Zone
859,2021091210,1657,"(3:36) M.Jones sacked at MIA 29 for -12 yards (E.Roberts). PENALTY on MIA-E.Roberts, Roughing the Passer, 9 yards, enforced at MIA 17 - No Play.",2,3,1,NE,MIA,MIA,17,03:36,3,7,S,9.0,-12,9,Roughing the Passer,43503.0,,,,,93.0,I_FORM,"2 RB, 1 TE, 2 WR",8.0,"3 DL, 4 LB, 4 DB",,1,Cover-1,Man
860,2021091210,1712,"(2:35) M.Jones pass short left to N.Agholor for 7 yards, TOUCHDOWN [E.Roberts].",2,2,7,NE,MIA,MIA,7,02:35,3,7,C,,7,7,,,,,,,103.0,I_FORM,"2 RB, 1 TE, 2 WR",6.0,"3 DL, 4 LB, 4 DB",TRADITIONAL,1,Red Zone,Other
861,2021091210,1772,(2:30) (Shotgun) T.Tagovailoa pass deep left to J.Waddle to NE 39 for 36 yards (J.Mills).,2,1,10,MIA,NE,MIA,25,02:30,10,7,C,,36,36,,,,,,,85.0,SHOTGUN,"1 RB, 1 TE, 3 WR",6.0,"2 DL, 4 LB, 5 DB",,0,Cover-1,Man
862,2021091210,1858,(1:56) (Shotgun) T.Tagovailoa pass short left to M.Gaskin to NE 30 for 4 yards (K.Van Noy).,2,2,5,MIA,NE,NE,34,01:56,10,7,C,,4,4,,,,,,,44.0,SHOTGUN,"1 RB, 1 TE, 3 WR",5.0,"2 DL, 4 LB, 5 DB",TRADITIONAL,0,Cover-1,Man
863,2021091210,1947,(:39) MIA 1-Tagovailoa now at QB. MIA chooses 10 second runoff (Shotgun) T.Tagovailoa pass short right to M.Gaskin ran ob at NE 23 for 10 yards (D.Hightower).,2,1,15,MIA,NE,NE,33,00:39,10,7,C,,10,10,,,,,,,43.0,SHOTGUN,"1 RB, 1 TE, 3 WR",5.0,"2 DL, 4 LB, 5 DB",TRADITIONAL,0,Cover-1,Man
864,2021091210,1989,(:34) (Shotgun) T.Tagovailoa pass incomplete deep left to A.Wilson (J.Mills).,2,2,5,MIA,NE,NE,23,00:34,10,7,I,,0,0,,,,,,,33.0,SHOTGUN,"1 RB, 1 TE, 3 WR",6.0,"2 DL, 4 LB, 5 DB",TRADITIONAL,0,Cover-1,Man
865,2021091210,2011,(:27) (Shotgun) T.Tagovailoa sacked at NE 30 for -7 yards (J.Uche).,2,3,5,MIA,NE,NE,23,00:27,10,7,S,,-7,-7,,,,,,,33.0,SHOTGUN,"1 RB, 1 TE, 3 WR",4.0,"2 DL, 3 LB, 6 DB",TRADITIONAL,0,Cover-2,Zone
866,2021091210,2119,(14:22) (Shotgun) T.Tagovailoa pass incomplete short right to D.Smythe [L.Guy].,3,2,8,MIA,NE,MIA,27,14:22,10,10,I,,0,0,,,,,,,83.0,SHOTGUN,"1 RB, 2 TE, 2 WR",7.0,"3 DL, 3 LB, 5 DB",TRADITIONAL,0,Cover-1,Man
867,2021091210,2141,(14:17) (Shotgun) T.Tagovailoa pass deep right to D.Parker pushed ob at NE 43 for 30 yards (J.Jackson).,3,3,8,MIA,NE,MIA,27,14:17,10,10,C,,30,30,,,,,,,83.0,SHOTGUN,"1 RB, 1 TE, 3 WR",6.0,"1 DL, 4 LB, 6 DB",TRADITIONAL,0,Cover-1,Man
868,2021091210,2191,(13:15) (Shotgun) T.Tagovailoa pass short right to M.Gaskin to NE 30 for 12 yards (K.Dugger).,3,2,9,MIA,NE,NE,42,13:15,10,10,C,,12,12,,,,,,,52.0,EMPTY,"1 RB, 2 TE, 2 WR",5.0,"3 DL, 3 LB, 5 DB",TRADITIONAL,0,Cover-1,Man
869,2021091210,2287,"(10:58) T.Tagovailoa pass short left to J.Waddle for 3 yards, TOUCHDOWN.",3,1,3,MIA,NE,NE,3,10:58,10,10,C,,3,3,,,,,,,13.0,SINGLEBACK,"1 RB, 2 TE, 2 WR",7.0,"3 DL, 3 LB, 5 DB",DESIGNED_ROLLOUT_LEFT,1,Cover-0,Man
870,2021091210,2426,"(8:33) (Shotgun) M.Jones pass short left to N.Agholor to NE 24 for 5 yards (E.Rowe, J.Baker). PENALTY on NE, Illegal Formation, 5 yards, enforced at NE 19 - No Play.",3,1,10,NE,MIA,NE,19,08:33,10,17,C,-5.0,5,-5,,,,,,,29.0,EMPTY,"1 RB, 1 TE, 3 WR",6.0,"3 DL, 3 LB, 5 DB",,0,Cover-3,Zone
871,2021091210,2461,(8:08) M.Jones pass incomplete short middle to D.Harris (E.Roberts).,3,1,15,NE,MIA,NE,14,08:08,10,17,I,,0,0,,,,,,,24.0,SINGLEBACK,"1 RB, 2 TE, 2 WR",7.0,"3 DL, 3 LB, 5 DB",TRADITIONAL,1,Cover-1,Man
872,2021091210,2483,(8:01) (Shotgun) M.Jones pass deep left to N.Agholor pushed ob at NE 35 for 21 yards (E.Rowe) [S.Eguavoen]. MIA-E.Rowe was injured during the play. ,3,2,15,NE,MIA,NE,14,08:01,10,17,C,,21,21,,,,,,,24.0,SHOTGUN,"1 RB, 1 TE, 3 WR",5.0,"4 DL, 2 LB, 5 DB",TRADITIONAL,0,Cover-2,Zone
873,2021091210,2515,"(7:36) (Shotgun) M.Jones pass deep right to K.Bourne to MIA 32 for 33 yards (A.Van Ginkel, By.Jones) [J.Baker]. PENALTY on NE-J.Herron, Offensive Holding, 10 yards, enforced at NE 35 - No Play.",3,1,10,NE,MIA,NE,35,07:36,10,17,C,-10.0,33,-10,Offensive Holding,52603.0,,,,,45.0,SHOTGUN,"1 RB, 1 TE, 3 WR",6.0,"3 DL, 3 LB, 5 DB",,0,Cover-1,Man
874,2021091210,2550,"(7:07) M.Jones pass short left to K.Bourne pushed ob at NE 36 for 11 yards (N.Needham). PENALTY on MIA-Z.Sieler, Illegal Use of Hands, 5 yards, enforced at NE 25 - No Play.",3,1,20,NE,MIA,NE,25,07:07,10,17,C,5.0,11,5,Illegal Use of Hands,46307.0,,,,,35.0,SINGLEBACK,"1 RB, 1 TE, 3 WR",6.0,"4 DL, 2 LB, 5 DB",,1,Cover-3,Zone
875,2021091210,2611,(6:01) M.Jones pass incomplete short middle to N.Agholor (By.Jones).,3,2,11,NE,MIA,NE,29,06:01,10,17,I,,0,0,,,,,,,39.0,SINGLEBACK,"1 RB, 2 TE, 2 WR",7.0,"3 DL, 3 LB, 5 DB",TRADITIONAL,1,Cover-1,Man
876,2021091210,2633,(5:55) (Shotgun) M.Jones pass deep right to J.White pushed ob at MIA 45 for 26 yards (J.Baker).,3,3,11,NE,MIA,NE,29,05:55,10,17,C,,26,26,,,,,,,39.0,SHOTGUN,"1 RB, 1 TE, 3 WR",5.0,"4 DL, 1 LB, 6 DB",TRADITIONAL,0,Cover-1,Man
877,2021091210,2662,"(5:28) (Shotgun) M.Jones pass short right to H.Henry to MIA 36 for 9 yards (B.Scarlett, X.Howard).",3,1,10,NE,MIA,MIA,45,05:28,10,17,C,,9,9,,,,,,,65.0,SHOTGUN,"1 RB, 1 TE, 3 WR",6.0,"3 DL, 3 LB, 5 DB",SCRAMBLE,0,Cover-2,Zone
878,2021091210,2728,(3:38) (Shotgun) M.Jones pass short left to J.White to MIA 24 for 6 yards (J.Baker) [J.Phillips].,3,2,14,NE,MIA,MIA,30,03:38,10,17,C,,6,6,,,,,,,80.0,SHOTGUN,"1 RB, 1 TE, 3 WR",6.0,"4 DL, 2 LB, 5 DB",TRADITIONAL,0,Cover-1,Man
879,2021091210,2752,(2:59) (Shotgun) M.Jones pass incomplete short left to K.Bourne [S.Eguavoen].,3,3,8,NE,MIA,MIA,24,02:59,10,17,I,,0,0,,,,,,,86.0,SHOTGUN,"1 RB, 1 TE, 3 WR",5.0,"3 DL, 2 LB, 6 DB",TRADITIONAL,0,Cover-1,Man
880,2021091210,2830,(2:10) (Shotgun) T.Tagovailoa pass incomplete deep right to S.Ahmed.,3,2,13,MIA,NE,MIA,22,02:10,13,17,I,,0,0,,,,,,,88.0,EMPTY,"1 RB, 1 TE, 3 WR",5.0,"2 DL, 4 LB, 5 DB",TRADITIONAL,0,Cover-1,Man
881,2021091210,2912,"(1:13) M.Jones pass short left to K.Bourne to NE 45 for 17 yards (N.Needham). PENALTY on NE-S.Mason, Illegal Blindside Block, 15 yards, enforced at NE 45.",3,1,10,NE,MIA,NE,28,01:13,13,17,C,-15.0,17,2,Illegal Blindside Block,42474.0,,,,,38.0,SINGLEBACK,"1 RB, 1 TE, 3 WR",7.0,"3 DL, 3 LB, 5 DB",TRADITIONAL,1,Cover-3,Zone
882,2021091210,2973,(:11) (Shotgun) M.Jones pass short left to H.Henry to NE 47 for 16 yards (Br.Jones) [A.Van Ginkel].,3,2,7,NE,MIA,NE,31,00:11,13,17,C,,16,16,,,,,,,41.0,SHOTGUN,"1 RB, 2 TE, 2 WR",7.0,"3 DL, 3 LB, 5 DB",TRADITIONAL,0,Cover-1,Man
883,2021091210,3016,(15:00) (Shotgun) M.Jones pass short left to J.White pushed ob at MIA 49 for 4 yards (J.McCourty).,4,1,10,NE,MIA,NE,47,15:00,13,17,C,,4,4,,,,,,,63.0,EMPTY,"1 RB, 1 TE, 3 WR",5.0,"3 DL, 3 LB, 5 DB",TRADITIONAL,0,Cover-6,Zone
884,2021091210,3045,(14:28) (Shotgun) M.Jones pass short right to J.White to MIA 48 for 1 yard (A.Butler).,4,2,6,NE,MIA,MIA,49,14:28,13,17,C,,1,1,,,,,,,59.0,SHOTGUN,"1 RB, 1 TE, 3 WR",7.0,"3 DL, 3 LB, 5 DB",TRADITIONAL,0,Cover-3,Zone
885,2021091210,3069,(13:51) (Shotgun) M.Jones pass short right to H.Henry to MIA 42 for 6 yards (E.Rowe).,4,3,5,NE,MIA,MIA,48,13:51,13,17,C,,6,6,,,,,,,58.0,SHOTGUN,"1 RB, 1 TE, 3 WR",6.0,"3 DL, 3 LB, 5 DB",TRADITIONAL,0,Cover-0,Man
886,2021091210,3093,(13:18) (Shotgun) M.Jones pass short right to J.Smith ran ob at MIA 32 for 10 yards (A.Van Ginkel).,4,1,10,NE,MIA,MIA,42,13:18,13,17,C,,10,10,,,,,,,52.0,SHOTGUN,"1 RB, 1 TE, 3 WR",6.0,"3 DL, 3 LB, 5 DB",SCRAMBLE,0,Cover-3,Zone
887,2021091210,3127,(12:54) (Shotgun) M.Jones pass short right to J.Meyers to MIA 29 for 3 yards (X.Howard).,4,1,10,NE,MIA,MIA,32,12:54,13,17,C,,3,3,,,,,,,42.0,PISTOL,"1 RB, 0 TE, 4 WR",6.0,"3 DL, 3 LB, 5 DB",TRADITIONAL,0,Cover-0,Man
888,2021091210,3173,(12:22) (Shotgun) M.Jones pass short middle to J.White to MIA 21 for 8 yards (N.Needham; E.Rowe).,4,3,7,NE,MIA,MIA,29,12:22,13,17,C,,8,8,,,,,,,39.0,SHOTGUN,"1 RB, 1 TE, 3 WR",5.0,"3 DL, 2 LB, 6 DB",TRADITIONAL,0,Cover-2,Zone
889,2021091210,3239,(10:42) M.Jones pass incomplete short right to J.Meyers.,4,3,4,NE,MIA,MIA,15,10:42,13,17,I,,0,0,,,,,,,25.0,SINGLEBACK,"1 RB, 2 TE, 2 WR",6.0,"3 DL, 2 LB, 6 DB",DESIGNED_ROLLOUT_RIGHT,0,Cover-1,Man
890,2021091210,3345,(9:20) (Shotgun) T.Tagovailoa pass short right to M.Gaskin pushed ob at MIA 48 for 3 yards (M.Judon).,4,2,5,MIA,NE,MIA,45,09:20,16,17,C,,3,3,,,,,,,55.0,SHOTGUN,"1 RB, 1 TE, 3 WR",6.0,"2 DL, 4 LB, 5 DB",TRADITIONAL,0,Cover-3,Zone
891,2021091210,3415,(8:17) (Shotgun) T.Tagovailoa pass short right intended for A.Wilson INTERCEPTED by J.Jones [M.Judon] at 50. J.Jones to 50 for no gain (M.Gesicki).,4,3,7,MIA,NE,MIA,43,08:17,16,17,IN,,0,0,,,,,,,53.0,SHOTGUN,"1 RB, 1 TE, 3 WR",6.0,"1 DL, 4 LB, 6 DB",SCRAMBLE,0,Cover-1,Man
892,2021091210,3473,"(7:30) (Shotgun) M.Jones pass short left to J.Meyers to MIA 46 for 3 yards (N.Needham, S.Eguavoen).",4,2,9,NE,MIA,MIA,49,07:30,16,17,C,,3,3,,,,,,,59.0,SHOTGUN,"1 RB, 1 TE, 3 WR",7.0,"4 DL, 2 LB, 5 DB",TRADITIONAL,0,Cover-0,Man
893,2021091210,3497,(6:51) (Shotgun) M.Jones pass short left to J.Meyers to MIA 39 for 7 yards (X.Howard) [E.Ogbah].,4,3,6,NE,MIA,MIA,46,06:51,16,17,C,,7,7,,,,,,,56.0,SHOTGUN,"1 RB, 1 TE, 3 WR",4.0,"3 DL, 2 LB, 6 DB",TRADITIONAL,0,Cover-1,Man
