,agency_cd,site_no,datetime,tz_cd,cfs,65564_00060_cd,65565_00065,65565_00065_cd,date,precip,temp
6438,USGS,01037000,2015-08-23 17:00:00,EDT,18.2,A,2.86,A,2015-08-23 17:00:00,0.0,26.1
6439,USGS,01037000,2015-08-23 18:00:00,EDT,18.2,A,2.86,A,2015-08-23 18:00:00,0.3,23.9
6440,USGS,01037000,2015-08-23 19:00:00,EDT,18.2,A,2.86,A,2015-08-23 19:00:00,0,23.3
6441,USGS,01037000,2015-08-23 20:00:00,EDT,19.0,A,2.87,A,2015-08-23 20:00:00,0,22.8
6442,USGS,01037000,2015-08-23 21:00:00,EDT,19.8,A,2.88,A,2015-08-23 21:00:00,0,21.0
6443,USGS,01037000,2015-08-23 22:00:00,EDT,19.8,A,2.88,A,2015-08-23 22:00:00,0,21.7
6444,USGS,01037000,2015-08-23 23:00:00,EDT,20.6,A,2.89,A,2015-08-23 23:00:00,0,21.7
6445,USGS,01037000,2015-08-24 00:00:00,EDT,20.6,A,2.89,A,2015-08-24 00:00:00,0,21.7
6446,USGS,01037000,2015-08-24 01:00:00,EDT,21.5,A,2.90,A,2015-08-24 01:00:00,0.0,21.1
6447,USGS,01037000,2015-08-24 02:00:00,EDT,22.4,A,2.91,A,2015-08-24 02:00:00,0,21.1
6448,USGS,01037000,2015-08-24 03:00:00,EDT,22.4,A,2.91,A,2015-08-24 03:00:00,0,21.1
6449,USGS,01037000,2015-08-24 04:00:00,EDT,23.3,A,2.92,A,2015-08-24 04:00:00,0,21.1
6450,USGS,01037000,2015-08-24 05:00:00,EDT,23.3,A,2.92,A,2015-08-24 05:00:00,0,21.1
6451,USGS,01037000,2015-08-24 06:00:00,EDT,24.2,A,2.93,A,2015-08-24 06:00:00,0,21.1
6452,USGS,01037000,2015-08-24 07:00:00,EDT,25.2,A,2.94,A,2015-08-24 07:00:00,0,21.1
6453,USGS,01037000,2015-08-24 08:00:00,EDT,25.2,A,2.94,A,2015-08-24 08:00:00,0,21.7
6454,USGS,01037000,2015-08-24 09:00:00,EDT,26.2,A,2.95,A,2015-08-24 09:00:00,0,21.7
6455,USGS,01037000,2015-08-24 10:00:00,EDT,26.2,A,2.95,A,2015-08-24 10:00:00,0,22.2
6456,USGS,01037000,2015-08-24 11:00:00,EDT,27.2,A,2.96,A,2015-08-24 11:00:00,0,23.9
6457,USGS,01037000,2015-08-24 12:00:00,EDT,28.1,A,2.97,A,2015-08-24 12:00:00,0.0,24.4
6458,USGS,01037000,2015-08-24 13:00:00,EDT,28.1,A,2.97,A,2015-08-24 13:00:00,0,25.6
6459,USGS,01037000,2015-08-24 14:00:00,EDT,29.1,A,2.98,A,2015-08-24 14:00:00,0,26.1
6460,USGS,01037000,2015-08-24 15:00:00,EDT,30.1,A,2.99,A,2015-08-24 15:00:00,0,27.2
6461,USGS,01037000,2015-08-24 16:00:00,EDT,30.1,A,2.99,A,2015-08-24 16:00:00,0,26.1
6462,USGS,01037000,2015-08-24 17:00:00,EDT,31.1,A,3.00,A,2015-08-24 17:00:00,0,25.6
6463,USGS,01037000,2015-08-24 18:00:00,EDT,32.2,A,3.01,A,2015-08-24 18:00:00,0.0,25.6
6464,USGS,01037000,2015-08-24 19:00:00,EDT,32.2,A,3.01,A,2015-08-24 19:00:00,0,24.4
6465,USGS,01037000,2015-08-24 20:00:00,EDT,32.2,A,3.01,A,2015-08-24 20:00:00,0,22.8
6466,USGS,01037000,2015-08-24 21:00:00,EDT,33.2,A,3.02,A,2015-08-24 21:00:00,0,21.7
6467,USGS,01037000,2015-08-24 22:00:00,EDT,33.2,A,3.02,A,2015-08-24 22:00:00,0,20.6
6468,USGS,01037000,2015-08-24 23:00:00,EDT,33.2,A,3.02,A,2015-08-24 23:00:00,0,20.6
6469,USGS,01037000,2015-08-25 00:00:00,EDT,33.2,A,3.02,A,2015-08-25 00:00:00,0,20.6
6470,USGS,01037000,2015-08-25 01:00:00,EDT,33.2,A,3.02,A,2015-08-25 01:00:00,0,20.0
6471,USGS,01037000,2015-08-25 02:00:00,EDT,34.3,A,3.03,A,2015-08-25 02:00:00,0,20.0
6472,USGS,01037000,2015-08-25 03:00:00,EDT,34.3,A,3.03,A,2015-08-25 03:00:00,0,19.4
6473,USGS,01037000,2015-08-25 04:00:00,EDT,35.5,A,3.04,A,2015-08-25 04:00:00,0,18.9
6474,USGS,01037000,2015-08-25 05:00:00,EDT,35.5,A,3.04,A,2015-08-25 05:00:00,0,19.4
6475,USGS,01037000,2015-08-25 06:00:00,EDT,37.8,A,3.06,A,2015-08-25 06:00:00,0,20.0
6476,USGS,01037000,2015-08-25 07:00:00,EDT,40.1,A,3.08,A,2015-08-25 07:00:00,0,19.4
6477,USGS,01037000,2015-08-25 08:00:00,EDT,42.3,A,3.10,A,2015-08-25 08:00:00,0,20.0
6478,USGS,01037000,2015-08-25 09:00:00,EDT,45.9,A,3.13,A,2015-08-25 09:00:00,0,20.6
6479,USGS,01037000,2015-08-25 10:00:00,EDT,49.6,A,3.16,A,2015-08-25 10:00:00,0,21.7
6480,USGS,01037000,2015-08-25 11:00:00,EDT,52.9,A,3.19,A,2015-08-25 11:00:00,0,23.3
6481,USGS,01037000,2015-08-25 12:00:00,EDT,56.3,A,3.22,A,2015-08-25 12:00:00,0,24.4
6482,USGS,01037000,2015-08-25 13:00:00,EDT,59.8,A,3.25,A,2015-08-25 13:00:00,0,24.4
6483,USGS,01037000,2015-08-25 14:00:00,EDT,62.2,A,3.27,A,2015-08-25 14:00:00,0,23.9
6484,USGS,01037000,2015-08-25 15:00:00,EDT,64.8,A,3.29,A,2015-08-25 15:00:00,0,23.9
6485,USGS,01037000,2015-08-25 16:00:00,EDT,66.0,A,3.30,A,2015-08-25 16:00:00,0,23.9
6486,USGS,01037000,2015-08-25 17:00:00,EDT,67.3,A,3.31,A,2015-08-25 17:00:00,0,22.8
6487,USGS,01037000,2015-08-25 18:00:00,EDT,67.3,A,3.31,A,2015-08-25 18:00:00,0,22.8
6488,USGS,01037000,2015-08-25 19:00:00,EDT,67.3,A,3.31,A,2015-08-25 19:00:00,0,22.0
6489,USGS,01037000,2015-08-25 20:00:00,EDT,67.3,A,3.31,A,2015-08-25 20:00:00,0,21.1
6490,USGS,01037000,2015-08-25 21:00:00,EDT,66.0,A,3.30,A,2015-08-25 21:00:00,0,21.1
6491,USGS,01037000,2015-08-25 22:00:00,EDT,66.0,A,3.30,A,2015-08-25 22:00:00,0,20.6
6492,USGS,01037000,2015-08-25 23:00:00,EDT,64.8,A,3.29,A,2015-08-25 23:00:00,0,20.6
6493,USGS,01037000,2015-08-26 00:00:00,EDT,63.5,A,3.28,A,2015-08-26 00:00:00,0.0,20.0
6494,USGS,01037000,2015-08-26 01:00:00,EDT,62.2,A,3.27,A,2015-08-26 01:00:00,0,19.4
6495,USGS,01037000,2015-08-26 02:00:00,EDT,61.0,A,3.26,A,2015-08-26 02:00:00,0.0,20.0
6496,USGS,01037000,2015-08-26 03:00:00,EDT,59.8,A,3.25,A,2015-08-26 03:00:00,0.6,19.4
6497,USGS,01037000,2015-08-26 04:00:00,EDT,58.6,A,3.24,A,2015-08-26 04:00:00,0,19.4
6498,USGS,01037000,2015-08-26 05:00:00,EDT,58.6,A,3.24,A,2015-08-26 05:00:00,0,19.4
6499,USGS,01037000,2015-08-26 06:00:00,EDT,57.4,A,3.23,A,2015-08-26 06:00:00,0,19.4
6500,USGS,01037000,2015-08-26 07:00:00,EDT,56.3,A,3.22,A,2015-08-26 07:00:00,0,18.9
6501,USGS,01037000,2015-08-26 08:00:00,EDT,56.3,A,3.22,A,2015-08-26 08:00:00,0.8,19.4
6502,USGS,01037000,2015-08-26 09:00:00,EDT,55.1,A,3.21,A,2015-08-26 09:00:00,0.0,20.0
6503,USGS,01037000,2015-08-26 10:00:00,EDT,54.0,A,3.20,A,2015-08-26 10:00:00,0.0,20.0
6504,USGS,01037000,2015-08-26 11:00:00,EDT,54.0,A,3.20,A,2015-08-26 11:00:00,0,20.6
6505,USGS,01037000,2015-08-26 12:00:00,EDT,52.9,A,3.19,A,2015-08-26 12:00:00,0,22.2
6506,USGS,01037000,2015-08-26 13:00:00,EDT,51.8,A,3.18,A,2015-08-26 13:00:00,0.0,22.8
6507,USGS,01037000,2015-08-26 14:00:00,EDT,51.8,A,3.18,A,2015-08-26 14:00:00,0,24.4
6508,USGS,01037000,2015-08-26 15:00:00,EDT,50.7,A,3.17,A,2015-08-26 15:00:00,0,25.0
6509,USGS,01037000,2015-08-26 16:00:00,EDT,49.6,A,3.16,A,2015-08-26 16:00:00,0,25.0
6510,USGS,01037000,2015-08-26 17:00:00,EDT,49.6,A,3.16,A,2015-08-26 17:00:00,0,23.9
6511,USGS,01037000,2015-08-26 18:00:00,EDT,48.3,A,3.15,A,2015-08-26 18:00:00,0,23.3
6512,USGS,01037000,2015-08-26 19:00:00,EDT,48.3,A,3.15,A,2015-08-26 19:00:00,0.0,22.2
6513,USGS,01037000,2015-08-26 20:00:00,EDT,49.6,A,3.16,A,2015-08-26 20:00:00,0.3,20.0
6514,USGS,01037000,2015-08-26 21:00:00,EDT,49.6,A,3.16,A,2015-08-26 21:00:00,0.0,18.9
6515,USGS,01037000,2015-08-26 22:00:00,EDT,48.3,A,3.15,A,2015-08-26 22:00:00,0,18.0
6516,USGS,01037000,2015-08-26 23:00:00,EDT,48.3,A,3.15,A,2015-08-26 23:00:00,0,17.2
6517,USGS,01037000,2015-08-27 00:00:00,EDT,48.3,A,3.15,A,2015-08-27 00:00:00,0,18.3
6518,USGS,01037000,2015-08-27 01:00:00,EDT,48.3,A,3.15,A,2015-08-27 01:00:00,0,18.3
6519,USGS,01037000,2015-08-27 02:00:00,EDT,48.3,A,3.15,A,2015-08-27 02:00:00,0,17.8
6520,USGS,01037000,2015-08-27 03:00:00,EDT,48.3,A,3.15,A,2015-08-27 03:00:00,0,16.7
6521,USGS,01037000,2015-08-27 04:00:00,EDT,49.6,A,3.16,A,2015-08-27 04:00:00,0,17.2
6522,USGS,01037000,2015-08-27 05:00:00,EDT,51.8,A,3.18,A,2015-08-27 05:00:00,0,16.7
6523,USGS,01037000,2015-08-27 06:00:00,EDT,56.3,A,3.22,A,2015-08-27 06:00:00,0,16.1
6524,USGS,01037000,2015-08-27 07:00:00,EDT,68.6,A,3.32,A,2015-08-27 07:00:00,0,16.1
6525,USGS,01037000,2015-08-27 08:00:00,EDT,92.1,A,3.48,A,2015-08-27 08:00:00,0,17.8
6526,USGS,01037000,2015-08-27 09:00:00,EDT,130,A,3.70,A,2015-08-27 09:00:00,0,20.6
6527,USGS,01037000,2015-08-27 10:00:00,EDT,178,A,3.93,A,2015-08-27 10:00:00,0,21.7
6528,USGS,01037000,2015-08-27 11:00:00,EDT,234,A,4.15,A,2015-08-27 11:00:00,0,22.8
6529,USGS,01037000,2015-08-27 12:00:00,EDT,283,A,4.32,A,2015-08-27 12:00:00,0,23.9
6530,USGS,01037000,2015-08-27 13:00:00,EDT,328,A,4.46,A,2015-08-27 13:00:00,0,23.9
6531,USGS,01037000,2015-08-27 14:00:00,EDT,360,A,4.56,A,2015-08-27 14:00:00,0,23.3
6532,USGS,01037000,2015-08-27 15:00:00,EDT,386,A,4.64,A,2015-08-27 15:00:00,0,22.8
6533,USGS,01037000,2015-08-27 16:00:00,EDT,403,A,4.69,A,2015-08-27 16:00:00,0,22.8
6534,USGS,01037000,2015-08-27 17:00:00,EDT,417,A,4.73,A,2015-08-27 17:00:00,0,23.9
6535,USGS,01037000,2015-08-27 18:00:00,EDT,427,A,4.76,A,2015-08-27 18:00:00,0,22.8
6536,USGS,01037000,2015-08-27 19:00:00,EDT,431,A,4.77,A,2015-08-27 19:00:00,0,20.6
6537,USGS,01037000,2015-08-27 20:00:00,EDT,434,A,4.78,A,2015-08-27 20:00:00,0,19.4
6538,USGS,01037000,2015-08-27 21:00:00,EDT,431,A,4.77,A,2015-08-27 21:00:00,0,17.8
6539,USGS,01037000,2015-08-27 22:00:00,EDT,431,A,4.77,A,2015-08-27 22:00:00,0,17.2
6540,USGS,01037000,2015-08-27 23:00:00,EDT,427,A,4.76,A,2015-08-27 23:00:00,0,15.6
6541,USGS,01037000,2015-08-28 00:00:00,EDT,420,A,4.74,A,2015-08-28 00:00:00,0,16.1
6542,USGS,01037000,2015-08-28 01:00:00,EDT,413,A,4.72,A,2015-08-28 01:00:00,0,15.6
6543,USGS,01037000,2015-08-28 02:00:00,EDT,403,A,4.69,A,2015-08-28 02:00:00,0,15.0
6544,USGS,01037000,2015-08-28 03:00:00,EDT,396,A,4.67,A,2015-08-28 03:00:00,0,14.4
6545,USGS,01037000,2015-08-28 04:00:00,EDT,383,A,4.63,A,2015-08-28 04:00:00,0,14.4
6546,USGS,01037000,2015-08-28 05:00:00,EDT,373,A,4.60,A,2015-08-28 05:00:00,0,13.9
6547,USGS,01037000,2015-08-28 06:00:00,EDT,363,A,4.57,A,2015-08-28 06:00:00,0,12.2
6548,USGS,01037000,2015-08-28 07:00:00,EDT,350,A,4.53,A,2015-08-28 07:00:00,0,15.0
6549,USGS,01037000,2015-08-28 08:00:00,EDT,341,A,4.50,A,2015-08-28 08:00:00,0,16.7
6550,USGS,01037000,2015-08-28 09:00:00,EDT,328,A,4.46,A,2015-08-28 09:00:00,0,18.9
6551,USGS,01037000,2015-08-28 10:00:00,EDT,315,A,4.42,A,2015-08-28 10:00:00,0,20.0
6552,USGS,01037000,2015-08-28 11:00:00,EDT,305,A,4.39,A,2015-08-28 11:00:00,0,21.1
6553,USGS,01037000,2015-08-28 12:00:00,EDT,293,A,4.35,A,2015-08-28 12:00:00,0,22.8
6554,USGS,01037000,2015-08-28 13:00:00,EDT,283,A,4.32,A,2015-08-28 13:00:00,0,22.8
6555,USGS,01037000,2015-08-28 14:00:00,EDT,271,A,4.28,A,2015-08-28 14:00:00,0,23.3
6556,USGS,01037000,2015-08-28 15:00:00,EDT,262,A,4.25,A,2015-08-28 15:00:00,0,23.9
6557,USGS,01037000,2015-08-28 16:00:00,EDT,253,A,4.22,A,2015-08-28 16:00:00,0,25.0
6558,USGS,01037000,2015-08-28 17:00:00,EDT,245,A,4.19,A,2015-08-28 17:00:00,0,24.4
6559,USGS,01037000,2015-08-28 18:00:00,EDT,237,A,4.16,A,2015-08-28 18:00:00,0,23.9
6560,USGS,01037000,2015-08-28 19:00:00,EDT,231,A,4.14,A,2015-08-28 19:00:00,0,19.4
6561,USGS,01037000,2015-08-28 20:00:00,EDT,223,A,4.11,A,2015-08-28 20:00:00,0,17.8
6562,USGS,01037000,2015-08-28 21:00:00,EDT,218,A,4.09,A,2015-08-28 21:00:00,0,17.8
6563,USGS,01037000,2015-08-28 22:00:00,EDT,210,A,4.06,A,2015-08-28 22:00:00,0,17.2
6564,USGS,01037000,2015-08-28 23:00:00,EDT,205,A,4.04,A,2015-08-28 23:00:00,0,15.0
6565,USGS,01037000,2015-08-29 00:00:00,EDT,198,A,4.01,A,2015-08-29 00:00:00,0,14.4
6566,USGS,01037000,2015-08-29 01:00:00,EDT,193,A,3.99,A,2015-08-29 01:00:00,0,14.4
6567,USGS,01037000,2015-08-29 02:00:00,EDT,188,A,3.97,A,2015-08-29 02:00:00,0,13.3
6568,USGS,01037000,2015-08-29 03:00:00,EDT,183,A,3.95,A,2015-08-29 03:00:00,0,12.8
6569,USGS,01037000,2015-08-29 04:00:00,EDT,178,A,3.93,A,2015-08-29 04:00:00,0,11.1
6570,USGS,01037000,2015-08-29 05:00:00,EDT,174,A,3.91,A,2015-08-29 05:00:00,0,12.2
6571,USGS,01037000,2015-08-29 06:00:00,EDT,169,A,3.89,A,2015-08-29 06:00:00,0,11.7
6572,USGS,01037000,2015-08-29 07:00:00,EDT,165,A,3.87,A,2015-08-29 07:00:00,0,12.8
6573,USGS,01037000,2015-08-29 08:00:00,EDT,161,A,3.85,A,2015-08-29 08:00:00,0,15.0
6574,USGS,01037000,2015-08-29 09:00:00,EDT,156,A,3.83,A,2015-08-29 09:00:00,0,17.2
6575,USGS,01037000,2015-08-29 10:00:00,EDT,152,A,3.81,A,2015-08-29 10:00:00,0,20.6
6576,USGS,01037000,2015-08-29 11:00:00,EDT,148,A,3.79,A,2015-08-29 11:00:00,0,21.7
6577,USGS,01037000,2015-08-29 12:00:00,EDT,144,A,3.77,A,2015-08-29 12:00:00,0,22.8
6578,USGS,01037000,2015-08-29 13:00:00,EDT,142,A,3.76,A,2015-08-29 13:00:00,0,23.3
6579,USGS,01037000,2015-08-29 14:00:00,EDT,138,A,3.74,A,2015-08-29 14:00:00,0,23.9
6580,USGS,01037000,2015-08-29 15:00:00,EDT,134,A,3.72,A,2015-08-29 15:00:00,0,23.9
6581,USGS,01037000,2015-08-29 16:00:00,EDT,132,A,3.71,A,2015-08-29 16:00:00,0,23.9
6582,USGS,01037000,2015-08-29 17:00:00,EDT,128,A,3.69,A,2015-08-29 17:00:00,0,22.8
6583,USGS,01037000,2015-08-29 18:00:00,EDT,124,A,3.67,A,2015-08-29 18:00:00,0,22.2
6584,USGS,01037000,2015-08-29 19:00:00,EDT,123,A,3.66,A,2015-08-29 19:00:00,0,20.6
6585,USGS,01037000,2015-08-29 20:00:00,EDT,121,A,3.65,A,2015-08-29 20:00:00,0,19.4
6586,USGS,01037000,2015-08-29 21:00:00,EDT,117,A,3.63,A,2015-08-29 21:00:00,0,19.4
6587,USGS,01037000,2015-08-29 22:00:00,EDT,116,A,3.62,A,2015-08-29 22:00:00,0,18.9
6588,USGS,01037000,2015-08-29 23:00:00,EDT,114,A,3.61,A,2015-08-29 23:00:00,0,17.8
6589,USGS,01037000,2015-08-30 00:00:00,EDT,110,A,3.59,A,2015-08-30 00:00:00,0,17.8
6590,USGS,01037000,2015-08-30 01:00:00,EDT,109,A,3.58,A,2015-08-30 01:00:00,0,17.8
6591,USGS,01037000,2015-08-30 02:00:00,EDT,107,A,3.57,A,2015-08-30 02:00:00,0,17.2
6592,USGS,01037000,2015-08-30 03:00:00,EDT,105,A,3.56,A,2015-08-30 03:00:00,0,16.7
6593,USGS,01037000,2015-08-30 04:00:00,EDT,102,A,3.54,A,2015-08-30 04:00:00,0,16.7
6594,USGS,01037000,2015-08-30 05:00:00,EDT,100,A,3.53,A,2015-08-30 05:00:00,0,16.7
6595,USGS,01037000,2015-08-30 06:00:00,EDT,98.8,A,3.52,A,2015-08-30 06:00:00,0,17.2
6596,USGS,01037000,2015-08-30 07:00:00,EDT,97.1,A,3.51,A,2015-08-30 07:00:00,0,16.7
6597,USGS,01037000,2015-08-30 08:00:00,EDT,95.4,A,3.50,A,2015-08-30 08:00:00,0,17.8
6598,USGS,01037000,2015-08-30 09:00:00,EDT,93.8,A,3.49,A,2015-08-30 09:00:00,0,20.0
6599,USGS,01037000,2015-08-30 10:00:00,EDT,92.1,A,3.48,A,2015-08-30 10:00:00,0,21.7
6600,USGS,01037000,2015-08-30 11:00:00,EDT,90.5,A,3.47,A,2015-08-30 11:00:00,0,24.4
6601,USGS,01037000,2015-08-30 12:00:00,EDT,88.9,A,3.46,A,2015-08-30 12:00:00,0,24.4
6602,USGS,01037000,2015-08-30 13:00:00,EDT,87.4,A,3.45,A,2015-08-30 13:00:00,0,26.1
6603,USGS,01037000,2015-08-30 14:00:00,EDT,85.8,A,3.44,A,2015-08-30 14:00:00,0,26.1
6604,USGS,01037000,2015-08-30 15:00:00,EDT,84.3,A,3.43,A,2015-08-30 15:00:00,0,26.7
6605,USGS,01037000,2015-08-30 16:00:00,EDT,82.8,A,3.42,A,2015-08-30 16:00:00,0,25.6
6606,USGS,01037000,2015-08-30 17:00:00,EDT,81.3,A,3.41,A,2015-08-30 17:00:00,0,26.7
6607,USGS,01037000,2015-08-30 18:00:00,EDT,79.8,A,3.40,A,2015-08-30 18:00:00,0,25.0
6608,USGS,01037000,2015-08-30 19:00:00,EDT,78.3,A,3.39,A,2015-08-30 19:00:00,0,23.3
6609,USGS,01037000,2015-08-30 20:00:00,EDT,78.3,A,3.39,A,2015-08-30 20:00:00,0,20.0
6610,USGS,01037000,2015-08-30 21:00:00,EDT,78.3,A,3.39,A,2015-08-30 21:00:00,0,19.4
6611,USGS,01037000,2015-08-30 22:00:00,EDT,81.3,A,3.41,A,2015-08-30 22:00:00,0,18.3
6612,USGS,01037000,2015-08-30 23:00:00,EDT,88.9,A,3.46,A,2015-08-30 23:00:00,0,16.1
6613,USGS,01037000,2015-08-31 00:00:00,EDT,97.1,A,3.51,A,2015-08-31 00:00:00,0,16.7
6614,USGS,01037000,2015-08-31 01:00:00,EDT,102,A,3.54,A,2015-08-31 01:00:00,0,16.1
6615,USGS,01037000,2015-08-31 02:00:00,EDT,104,A,3.55,A,2015-08-31 02:00:00,0,16.1
6616,USGS,01037000,2015-08-31 03:00:00,EDT,102,A,3.54,A,2015-08-31 03:00:00,0,15.6
6617,USGS,01037000,2015-08-31 04:00:00,EDT,98.8,A,3.52,A,2015-08-31 04:00:00,0,17.2
6618,USGS,01037000,2015-08-31 05:00:00,EDT,95.4,A,3.50,A,2015-08-31 05:00:00,0,16.1
6619,USGS,01037000,2015-08-31 06:00:00,EDT,92.1,A,3.48,A,2015-08-31 06:00:00,0,16.7
6620,USGS,01037000,2015-08-31 07:00:00,EDT,87.4,A,3.45,A,2015-08-31 07:00:00,0,17.2
6621,USGS,01037000,2015-08-31 08:00:00,EDT,84.3,A,3.43,A,2015-08-31 08:00:00,0,18.3
6622,USGS,01037000,2015-08-31 09:00:00,EDT,81.3,A,3.41,A,2015-08-31 09:00:00,0,21.7
6623,USGS,01037000,2015-08-31 10:00:00,EDT,78.3,A,3.39,A,2015-08-31 10:00:00,0,23.9
6624,USGS,01037000,2015-08-31 11:00:00,EDT,75.5,A,3.37,A,2015-08-31 11:00:00,0,25.6
6625,USGS,01037000,2015-08-31 12:00:00,EDT,72.7,A,3.35,A,2015-08-31 12:00:00,0,26.1
6626,USGS,01037000,2015-08-31 13:00:00,EDT,71.3,A,3.34,A,2015-08-31 13:00:00,0,26.1
6627,USGS,01037000,2015-08-31 14:00:00,EDT,68.6,A,3.32,A,2015-08-31 14:00:00,0,26.7
6628,USGS,01037000,2015-08-31 15:00:00,EDT,67.3,A,3.31,A,2015-08-31 15:00:00,0,26.7
6629,USGS,01037000,2015-08-31 16:00:00,EDT,66.0,A,3.30,A,2015-08-31 16:00:00,0,27.2
6630,USGS,01037000,2015-08-31 17:00:00,EDT,64.8,A,3.29,A,2015-08-31 17:00:00,0,26.7
6631,USGS,01037000,2015-08-31 18:00:00,EDT,63.5,A,3.28,A,2015-08-31 18:00:00,0,25.6
6632,USGS,01037000,2015-08-31 19:00:00,EDT,61.0,A,3.26,A,2015-08-31 19:00:00,0,24.4
6633,USGS,01037000,2015-08-31 20:00:00,EDT,61.0,A,3.26,A,2015-08-31 20:00:00,0,22.8
6634,USGS,01037000,2015-08-31 21:00:00,EDT,59.8,A,3.25,A,2015-08-31 21:00:00,0,21.7
6635,USGS,01037000,2015-08-31 22:00:00,EDT,58.6,A,3.24,A,2015-08-31 22:00:00,0,20.6
6636,USGS,01037000,2015-08-31 23:00:00,EDT,58.6,A,3.24,A,2015-08-31 23:00:00,0,20.0
6637,USGS,01037000,2015-09-01 00:00:00,EDT,57.4,A,3.23,A,2015-09-01 00:00:00,0,19.4
6638,USGS,01037000,2015-09-01 01:00:00,EDT,56.3,A,3.22,A,2015-09-01 01:00:00,0,17.2
6639,USGS,01037000,2015-09-01 02:00:00,EDT,56.3,A,3.22,A,2015-09-01 02:00:00,0,16.7
6640,USGS,01037000,2015-09-01 03:00:00,EDT,55.1,A,3.21,A,2015-09-01 03:00:00,0,15.6
6641,USGS,01037000,2015-09-01 04:00:00,EDT,54.0,A,3.20,A,2015-09-01 04:00:00,0,16.1
6642,USGS,01037000,2015-09-01 05:00:00,EDT,52.9,A,3.19,A,2015-09-01 05:00:00,0,14.4
6643,USGS,01037000,2015-09-01 06:00:00,EDT,52.9,A,3.19,A,2015-09-01 06:00:00,0,14.4
6644,USGS,01037000,2015-09-01 07:00:00,EDT,51.8,A,3.18,A,2015-09-01 07:00:00,0,14.4
6645,USGS,01037000,2015-09-01 08:00:00,EDT,50.7,A,3.17,A,2015-09-01 08:00:00,0,17.8
6646,USGS,01037000,2015-09-01 09:00:00,EDT,50.7,A,3.17,A,2015-09-01 09:00:00,0,19.4
6647,USGS,01037000,2015-09-01 10:00:00,EDT,49.6,A,3.16,A,2015-09-01 10:00:00,0,21.1
6648,USGS,01037000,2015-09-01 11:00:00,EDT,49.6,A,3.16,A,2015-09-01 11:00:00,0,21.7
6649,USGS,01037000,2015-09-01 12:00:00,EDT,48.3,A,3.15,A,2015-09-01 12:00:00,0,22.8
6650,USGS,01037000,2015-09-01 13:00:00,EDT,48.3,A,3.15,A,2015-09-01 13:00:00,0,23.9
6651,USGS,01037000,2015-09-01 14:00:00,EDT,47.1,A,3.14,A,2015-09-01 14:00:00,0,24.4
6652,USGS,01037000,2015-09-01 15:00:00,EDT,47.1,A,3.14,A,2015-09-01 15:00:00,0,25.6
6653,USGS,01037000,2015-09-01 16:00:00,EDT,45.9,A,3.13,A,2015-09-01 16:00:00,0,25.6
6654,USGS,01037000,2015-09-01 17:00:00,EDT,45.9,A,3.13,A,2015-09-01 17:00:00,0,25.0
6655,USGS,01037000,2015-09-01 18:00:00,EDT,44.7,A,3.12,A,2015-09-01 18:00:00,0,23.9
6656,USGS,01037000,2015-09-01 19:00:00,EDT,44.7,A,3.12,A,2015-09-01 19:00:00,0,20.0
6657,USGS,01037000,2015-09-01 20:00:00,EDT,44.7,A,3.12,A,2015-09-01 20:00:00,0,20.6
6658,USGS,01037000,2015-09-01 21:00:00,EDT,43.5,A,3.11,A,2015-09-01 21:00:00,0,18.9
6659,USGS,01037000,2015-09-01 22:00:00,EDT,43.5,A,3.11,A,2015-09-01 22:00:00,0,18.3
6660,USGS,01037000,2015-09-01 23:00:00,EDT,43.5,A,3.11,A,2015-09-01 23:00:00,0,17.2
6661,USGS,01037000,2015-09-02 00:00:00,EDT,42.3,A,3.10,A,2015-09-02 00:00:00,0,16.7
6662,USGS,01037000,2015-09-02 01:00:00,EDT,42.3,A,3.10,A,2015-09-02 01:00:00,0,16.1
6663,USGS,01037000,2015-09-02 02:00:00,EDT,42.3,A,3.10,A,2015-09-02 02:00:00,0,16.1
6664,USGS,01037000,2015-09-02 03:00:00,EDT,41.2,A,3.09,A,2015-09-02 03:00:00,0,15.6
6665,USGS,01037000,2015-09-02 04:00:00,EDT,41.2,A,3.09,A,2015-09-02 04:00:00,0,13.9
6666,USGS,01037000,2015-09-02 05:00:00,EDT,40.1,A,3.08,A,2015-09-02 05:00:00,0,13.9
6667,USGS,01037000,2015-09-02 06:00:00,EDT,40.1,A,3.08,A,2015-09-02 06:00:00,0,14.4
6668,USGS,01037000,2015-09-02 07:00:00,EDT,40.1,A,3.08,A,2015-09-02 07:00:00,0,15.6
6669,USGS,01037000,2015-09-02 08:00:00,EDT,39.0,A,3.07,A,2015-09-02 08:00:00,0,16.7
6670,USGS,01037000,2015-09-02 09:00:00,EDT,39.0,A,3.07,A,2015-09-02 09:00:00,0,18.9
6671,USGS,01037000,2015-09-02 10:00:00,EDT,37.8,A,3.06,A,2015-09-02 10:00:00,0,21.7
6672,USGS,01037000,2015-09-02 11:00:00,EDT,37.8,A,3.06,A,2015-09-02 11:00:00,0,25.0
6673,USGS,01037000,2015-09-02 12:00:00,EDT,37.8,A,3.06,A,2015-09-02 12:00:00,0,26.7
6674,USGS,01037000,2015-09-02 13:00:00,EDT,37.8,A,3.06,A,2015-09-02 13:00:00,0,28.3
6675,USGS,01037000,2015-09-02 14:00:00,EDT,36.6,A,3.05,A,2015-09-02 14:00:00,0,28.9
