,agency_cd,site_no,datetime,tz_cd,cfs,65564_00060_cd,65565_00065,65565_00065_cd,date,precip,temp
1695,USGS,01037000,2014-07-11 05:00:00,EDT,138,A,3.74,A,2014-07-11 05:00:00,0,12.8
1696,USGS,01037000,2014-07-11 06:00:00,EDT,136,A,3.73,A,2014-07-11 06:00:00,0,12.8
1697,USGS,01037000,2014-07-11 07:00:00,EDT,134,A,3.72,A,2014-07-11 07:00:00,0,14.4
1698,USGS,01037000,2014-07-11 08:00:00,EDT,130,A,3.70,A,2014-07-11 08:00:00,0,16.7
1699,USGS,01037000,2014-07-11 09:00:00,EDT,128,A,3.69,A,2014-07-11 09:00:00,0,18.9
1700,USGS,01037000,2014-07-11 10:00:00,EDT,126,A,3.68,A,2014-07-11 10:00:00,0,21.7
1701,USGS,01037000,2014-07-11 11:00:00,EDT,124,A,3.67,A,2014-07-11 11:00:00,0,23.3
1702,USGS,01037000,2014-07-11 12:00:00,EDT,123,A,3.66,A,2014-07-11 12:00:00,0,23.3
1703,USGS,01037000,2014-07-11 13:00:00,EDT,121,A,3.65,A,2014-07-11 13:00:00,0,24.4
1704,USGS,01037000,2014-07-11 14:00:00,EDT,119,A,3.64,A,2014-07-11 14:00:00,0,24.4
1705,USGS,01037000,2014-07-11 15:00:00,EDT,117,A,3.63,A,2014-07-11 15:00:00,0,25.6
1706,USGS,01037000,2014-07-11 16:00:00,EDT,114,A,3.61,A,2014-07-11 16:00:00,0,26.7
1707,USGS,01037000,2014-07-11 17:00:00,EDT,112,A,3.60,A,2014-07-11 17:00:00,0,26.7
1708,USGS,01037000,2014-07-11 18:00:00,EDT,112,A,3.60,A,2014-07-11 18:00:00,0,26.7
1709,USGS,01037000,2014-07-11 19:00:00,EDT,110,A,3.59,A,2014-07-11 19:00:00,0,25.6
1710,USGS,01037000,2014-07-11 20:00:00,EDT,109,A,3.58,A,2014-07-11 20:00:00,0,22.2
1711,USGS,01037000,2014-07-11 21:00:00,EDT,107,A,3.57,A,2014-07-11 21:00:00,0,20.0
1712,USGS,01037000,2014-07-11 22:00:00,EDT,105,A,3.56,A,2014-07-11 22:00:00,0,18.9
1713,USGS,01037000,2014-07-11 23:00:00,EDT,104,A,3.55,A,2014-07-11 23:00:00,0,16.7
1714,USGS,01037000,2014-07-12 00:00:00,EDT,104,A,3.55,A,2014-07-12 00:00:00,0,16.1
1715,USGS,01037000,2014-07-12 01:00:00,EDT,102,A,3.54,A,2014-07-12 01:00:00,0,15.0
1716,USGS,01037000,2014-07-12 02:00:00,EDT,100,A,3.53,A,2014-07-12 02:00:00,0,14.4
1717,USGS,01037000,2014-07-12 03:00:00,EDT,98.8,A,3.52,A,2014-07-12 03:00:00,0,13.3
1718,USGS,01037000,2014-07-12 04:00:00,EDT,98.8,A,3.52,A,2014-07-12 04:00:00,0,13.3
1719,USGS,01037000,2014-07-12 05:00:00,EDT,97.1,A,3.51,A,2014-07-12 05:00:00,0,12.2
1720,USGS,01037000,2014-07-12 06:00:00,EDT,95.4,A,3.50,A,2014-07-12 06:00:00,0,13.3
1721,USGS,01037000,2014-07-12 07:00:00,EDT,93.8,A,3.49,A,2014-07-12 07:00:00,0,16.7
1722,USGS,01037000,2014-07-12 08:00:00,EDT,92.1,A,3.48,A,2014-07-12 08:00:00,0,18.3
1723,USGS,01037000,2014-07-12 09:00:00,EDT,92.1,A,3.48,A,2014-07-12 09:00:00,0,21.1
1724,USGS,01037000,2014-07-12 10:00:00,EDT,90.5,A,3.47,A,2014-07-12 10:00:00,0,23.9
1725,USGS,01037000,2014-07-12 11:00:00,EDT,88.9,A,3.46,A,2014-07-12 11:00:00,0,25.0
1726,USGS,01037000,2014-07-12 12:00:00,EDT,87.4,A,3.45,A,2014-07-12 12:00:00,0,26.1
1727,USGS,01037000,2014-07-12 14:00:00,EDT,85.8,A,3.44,A,2014-07-12 14:00:00,0,27.2
1728,USGS,01037000,2014-07-12 15:00:00,EDT,84.3,A,3.43,A,2014-07-12 15:00:00,0,27.2
1729,USGS,01037000,2014-07-12 16:00:00,EDT,84.3,A,3.43,A,2014-07-12 16:00:00,0,27.2
1730,USGS,01037000,2014-07-12 17:00:00,EDT,82.8,A,3.42,A,2014-07-12 17:00:00,0,26.7
1731,USGS,01037000,2014-07-12 18:00:00,EDT,81.3,A,3.41,A,2014-07-12 18:00:00,0,25.6
1732,USGS,01037000,2014-07-12 19:00:00,EDT,81.3,A,3.41,A,2014-07-12 19:00:00,0,24.4
1733,USGS,01037000,2014-07-12 20:00:00,EDT,81.3,A,3.41,A,2014-07-12 20:00:00,0,22.8
1734,USGS,01037000,2014-07-12 21:00:00,EDT,81.3,A,3.41,A,2014-07-12 21:00:00,0,20.6
1735,USGS,01037000,2014-07-12 22:00:00,EDT,79.8,A,3.40,A,2014-07-12 22:00:00,0,19.4
1736,USGS,01037000,2014-07-12 23:00:00,EDT,79.8,A,3.40,A,2014-07-12 23:00:00,0,18.3
1737,USGS,01037000,2014-07-13 00:00:00,EDT,78.3,A,3.39,A,2014-07-13 00:00:00,0,17.8
1738,USGS,01037000,2014-07-13 01:00:00,EDT,78.3,A,3.39,A,2014-07-13 01:00:00,0,15.6
1739,USGS,01037000,2014-07-13 02:00:00,EDT,76.9,A,3.38,A,2014-07-13 02:00:00,0,16.7
1740,USGS,01037000,2014-07-13 03:00:00,EDT,76.9,A,3.38,A,2014-07-13 03:00:00,0,15.6
1741,USGS,01037000,2014-07-13 04:00:00,EDT,75.5,A,3.37,A,2014-07-13 04:00:00,0,16.1
1742,USGS,01037000,2014-07-13 05:00:00,EDT,75.5,A,3.37,A,2014-07-13 05:00:00,0,16.7
1743,USGS,01037000,2014-07-13 06:00:00,EDT,74.1,A,3.36,A,2014-07-13 06:00:00,0,16.7
1744,USGS,01037000,2014-07-13 07:00:00,EDT,74.1,A,3.36,A,2014-07-13 07:00:00,0,17.2
1745,USGS,01037000,2014-07-13 08:00:00,EDT,74.1,A,3.36,A,2014-07-13 08:00:00,0,19.0
1746,USGS,01037000,2014-07-13 09:00:00,EDT,72.7,A,3.35,A,2014-07-13 09:00:00,0,20.0
1747,USGS,01037000,2014-07-13 10:00:00,EDT,72.7,A,3.35,A,2014-07-13 10:00:00,0,23.9
1748,USGS,01037000,2014-07-13 11:00:00,EDT,71.3,A,3.34,A,2014-07-13 11:00:00,0,25.0
1749,USGS,01037000,2014-07-13 12:00:00,EDT,71.3,A,3.34,A,2014-07-13 12:00:00,0,23.3
1750,USGS,01037000,2014-07-13 13:00:00,EDT,70.0,A,3.33,A,2014-07-13 13:00:00,0,25.6
1751,USGS,01037000,2014-07-13 14:00:00,EDT,70.0,A,3.33,A,2014-07-13 14:00:00,0,26.1
1752,USGS,01037000,2014-07-13 15:00:00,EDT,70.0,A,3.33,A,2014-07-13 15:00:00,0,25.0
1753,USGS,01037000,2014-07-13 16:00:00,EDT,70.0,A,3.33,A,2014-07-13 16:00:00,0,24.4
1754,USGS,01037000,2014-07-13 17:00:00,EDT,68.6,A,3.32,A,2014-07-13 17:00:00,0,24.4
1755,USGS,01037000,2014-07-13 18:00:00,EDT,68.6,A,3.32,A,2014-07-13 18:00:00,0,22.2
1756,USGS,01037000,2014-07-13 19:00:00,EDT,68.6,A,3.32,A,2014-07-13 19:00:00,0,21.1
1757,USGS,01037000,2014-07-13 20:00:00,EDT,68.6,A,3.32,A,2014-07-13 20:00:00,0.0,20.6
1758,USGS,01037000,2014-07-13 21:00:00,EDT,68.6,A,3.32,A,2014-07-13 21:00:00,0.5,18.9
1759,USGS,01037000,2014-07-13 22:00:00,EDT,67.3,A,3.31,A,2014-07-13 22:00:00,0.3,18.9
1760,USGS,01037000,2014-07-13 23:00:00,EDT,67.3,A,3.31,A,2014-07-13 23:00:00,0.3,18.9
1761,USGS,01037000,2014-07-14 00:00:00,EDT,67.3,A,3.31,A,2014-07-14 00:00:00,0.0,18.9
1762,USGS,01037000,2014-07-14 01:00:00,EDT,67.3,A,3.31,A,2014-07-14 01:00:00,0.0,18.9
1763,USGS,01037000,2014-07-14 02:00:00,EDT,67.3,A,3.31,A,2014-07-14 02:00:00,0,19.0
1764,USGS,01037000,2014-07-14 03:00:00,EDT,66.0,A,3.30,A,2014-07-14 03:00:00,0,19.4
1765,USGS,01037000,2014-07-14 04:00:00,EDT,66.0,A,3.30,A,2014-07-14 04:00:00,0.0,19.4
1766,USGS,01037000,2014-07-14 05:00:00,EDT,66.0,A,3.30,A,2014-07-14 05:00:00,0.0,19.4
1767,USGS,01037000,2014-07-14 06:00:00,EDT,66.0,A,3.30,A,2014-07-14 06:00:00,0,19.4
1768,USGS,01037000,2014-07-14 07:00:00,EDT,66.0,A,3.30,A,2014-07-14 07:00:00,0,20.0
1769,USGS,01037000,2014-07-14 08:00:00,EDT,64.8,A,3.29,A,2014-07-14 08:00:00,0,21.7
1770,USGS,01037000,2014-07-14 09:00:00,EDT,64.8,A,3.29,A,2014-07-14 09:00:00,0,22.2
1771,USGS,01037000,2014-07-14 10:00:00,EDT,64.8,A,3.29,A,2014-07-14 10:00:00,0,25.6
1772,USGS,01037000,2014-07-14 11:00:00,EDT,64.8,A,3.29,A,2014-07-14 11:00:00,0,26.7
1773,USGS,01037000,2014-07-14 12:00:00,EDT,64.8,A,3.29,A,2014-07-14 12:00:00,0,27.8
1774,USGS,01037000,2014-07-14 13:00:00,EDT,63.5,A,3.28,A,2014-07-14 13:00:00,0,28.9
1775,USGS,01037000,2014-07-14 14:00:00,EDT,63.5,A,3.28,A,2014-07-14 14:00:00,0,29.4
1776,USGS,01037000,2014-07-14 15:00:00,EDT,63.5,A,3.28,A,2014-07-14 15:00:00,0,28.0
1777,USGS,01037000,2014-07-14 16:00:00,EDT,63.5,A,3.28,A,2014-07-14 16:00:00,0,28.0
1778,USGS,01037000,2014-07-14 17:00:00,EDT,62.2,A,3.27,A,2014-07-14 17:00:00,0,27.8
1779,USGS,01037000,2014-07-14 18:00:00,EDT,61.0,A,3.26,A,2014-07-14 18:00:00,0,27.0
1780,USGS,01037000,2014-07-14 19:00:00,EDT,61.0,A,3.26,A,2014-07-14 19:00:00,0,25.6
1781,USGS,01037000,2014-07-14 20:00:00,EDT,62.2,A,3.27,A,2014-07-14 20:00:00,0,23.9
1782,USGS,01037000,2014-07-14 21:00:00,EDT,62.2,A,3.27,A,2014-07-14 21:00:00,0,22.2
1783,USGS,01037000,2014-07-14 22:00:00,EDT,61.0,A,3.26,A,2014-07-14 22:00:00,0,21.7
1784,USGS,01037000,2014-07-14 23:00:00,EDT,62.2,A,3.27,A,2014-07-14 23:00:00,0,21.7
1785,USGS,01037000,2014-07-15 00:00:00,EDT,61.0,A,3.26,A,2014-07-15 00:00:00,0,21.1
1786,USGS,01037000,2014-07-15 01:00:00,EDT,61.0,A,3.26,A,2014-07-15 01:00:00,0,20.6
1787,USGS,01037000,2014-07-15 02:00:00,EDT,61.0,A,3.26,A,2014-07-15 02:00:00,0,20.0
1788,USGS,01037000,2014-07-15 03:00:00,EDT,61.0,A,3.26,A,2014-07-15 03:00:00,0,20.0
1789,USGS,01037000,2014-07-15 04:00:00,EDT,61.0,A,3.26,A,2014-07-15 04:00:00,0,20.0
1790,USGS,01037000,2014-07-15 05:00:00,EDT,61.0,A,3.26,A,2014-07-15 05:00:00,0,20.0
1791,USGS,01037000,2014-07-15 06:00:00,EDT,61.0,A,3.26,A,2014-07-15 06:00:00,0.0,20.0
1792,USGS,01037000,2014-07-15 07:00:00,EDT,59.8,A,3.25,A,2014-07-15 07:00:00,0.3,20.6
1793,USGS,01037000,2014-07-15 08:00:00,EDT,59.8,A,3.25,A,2014-07-15 08:00:00,0.6,20.6
1794,USGS,01037000,2014-07-15 09:00:00,EDT,59.8,A,3.25,A,2014-07-15 09:00:00,2.8,20.6
1795,USGS,01037000,2014-07-15 10:00:00,EDT,59.8,A,3.25,A,2014-07-15 10:00:00,0.0,21.7
1796,USGS,01037000,2014-07-15 11:00:00,EDT,59.8,A,3.25,A,2014-07-15 11:00:00,3.6,21.1
1797,USGS,01037000,2014-07-15 12:00:00,EDT,59.8,A,3.25,A,2014-07-15 12:00:00,2.0,21.1
1798,USGS,01037000,2014-07-15 13:00:00,EDT,59.8,A,3.25,A,2014-07-15 13:00:00,0.0,21.7
1799,USGS,01037000,2014-07-15 14:00:00,EDT,59.8,A,3.25,A,2014-07-15 14:00:00,0.0,21.7
1800,USGS,01037000,2014-07-15 15:00:00,EDT,59.8,A,3.25,A,2014-07-15 15:00:00,0,22.8
1801,USGS,01037000,2014-07-15 16:00:00,EDT,59.8,A,3.25,A,2014-07-15 16:00:00,0,23.3
1802,USGS,01037000,2014-07-15 17:00:00,EDT,59.8,A,3.25,A,2014-07-15 17:00:00,0,22.8
1803,USGS,01037000,2014-07-15 18:00:00,EDT,59.8,A,3.25,A,2014-07-15 18:00:00,0,21.7
1804,USGS,01037000,2014-07-15 19:00:00,EDT,61.0,A,3.26,A,2014-07-15 19:00:00,0.3,21.1
1805,USGS,01037000,2014-07-15 20:00:00,EDT,61.0,A,3.26,A,2014-07-15 20:00:00,1.3,21.1
1806,USGS,01037000,2014-07-15 21:00:00,EDT,64.8,A,3.29,A,2014-07-15 21:00:00,5.6,20.6
1807,USGS,01037000,2014-07-15 22:00:00,EDT,66.0,A,3.30,A,2014-07-15 22:00:00,0.0,20.6
1808,USGS,01037000,2014-07-15 23:00:00,EDT,67.3,A,3.31,A,2014-07-15 23:00:00,0,20.6
1809,USGS,01037000,2014-07-16 00:00:00,EDT,68.6,A,3.32,A,2014-07-16 00:00:00,0,20.0
1810,USGS,01037000,2014-07-16 01:00:00,EDT,70.0,A,3.33,A,2014-07-16 01:00:00,0,20.6
1811,USGS,01037000,2014-07-16 02:00:00,EDT,70.0,A,3.33,A,2014-07-16 02:00:00,0,20.0
1812,USGS,01037000,2014-07-16 03:00:00,EDT,72.7,A,3.35,A,2014-07-16 03:00:00,22.9,20.0
1813,USGS,01037000,2014-07-16 04:00:00,EDT,72.7,A,3.35,A,2014-07-16 04:00:00,0.3,21.0
1814,USGS,01037000,2014-07-16 05:00:00,EDT,72.7,A,3.35,A,2014-07-16 05:00:00,0,20.6
1815,USGS,01037000,2014-07-16 06:00:00,EDT,71.3,A,3.34,A,2014-07-16 06:00:00,0,20.6
1816,USGS,01037000,2014-07-16 07:00:00,EDT,71.3,A,3.34,A,2014-07-16 07:00:00,0,20.0
1817,USGS,01037000,2014-07-16 08:00:00,EDT,71.3,A,3.34,A,2014-07-16 08:00:00,0,20.6
1818,USGS,01037000,2014-07-16 09:00:00,EDT,71.3,A,3.34,A,2014-07-16 09:00:00,0.8,20.0
1819,USGS,01037000,2014-07-16 10:00:00,EDT,74.1,A,3.36,A,2014-07-16 10:00:00,34.0,20.0
1820,USGS,01037000,2014-07-16 11:00:00,EDT,74.1,A,3.36,A,2014-07-16 11:00:00,0.0,20.6
1821,USGS,01037000,2014-07-16 12:00:00,EDT,78.3,A,3.39,A,2014-07-16 12:00:00,0.5,20.6
1822,USGS,01037000,2014-07-16 13:00:00,EDT,87.4,A,3.45,A,2014-07-16 13:00:00,11.5,20.6
1823,USGS,01037000,2014-07-16 14:00:00,EDT,97.1,A,3.51,A,2014-07-16 14:00:00,36.9,20.0
1824,USGS,01037000,2014-07-16 15:00:00,EDT,104,A,3.55,A,2014-07-16 15:00:00,1.0,21.0
1825,USGS,01037000,2014-07-16 16:00:00,EDT,112,A,3.60,A,2014-07-16 16:00:00,0.5,20.6
1826,USGS,01037000,2014-07-16 17:00:00,EDT,121,A,3.65,A,2014-07-16 17:00:00,3.3,20.6
1827,USGS,01037000,2014-07-16 18:00:00,EDT,130,A,3.70,A,2014-07-16 18:00:00,0.0,21.1
1828,USGS,01037000,2014-07-16 19:00:00,EDT,144,A,3.77,A,2014-07-16 19:00:00,0.6,20.0
1829,USGS,01037000,2014-07-16 20:00:00,EDT,167,A,3.88,A,2014-07-16 20:00:00,0,19.4
1830,USGS,01037000,2014-07-16 21:00:00,EDT,200,A,4.02,A,2014-07-16 21:00:00,0,19.4
1831,USGS,01037000,2014-07-16 22:00:00,EDT,237,A,4.16,A,2014-07-16 22:00:00,0.0,19.4
1832,USGS,01037000,2014-07-16 23:00:00,EDT,280,A,4.31,A,2014-07-16 23:00:00,0.5,19.4
1833,USGS,01037000,2014-07-17 00:00:00,EDT,322,A,4.44,A,2014-07-17 00:00:00,0.3,18.9
1834,USGS,01037000,2014-07-17 01:00:00,EDT,357,A,4.55,A,2014-07-17 01:00:00,0,18.9
1835,USGS,01037000,2014-07-17 02:00:00,EDT,390,A,4.65,A,2014-07-17 02:00:00,0,19.0
1836,USGS,01037000,2014-07-17 03:00:00,EDT,413,A,4.72,A,2014-07-17 03:00:00,0,18.3
1837,USGS,01037000,2014-07-17 04:00:00,EDT,438,A,4.79,A,2014-07-17 04:00:00,0,17.8
1838,USGS,01037000,2014-07-17 05:00:00,EDT,459,A,4.85,A,2014-07-17 05:00:00,0,17.2
1839,USGS,01037000,2014-07-17 06:00:00,EDT,474,A,4.89,A,2014-07-17 06:00:00,0,17.8
1840,USGS,01037000,2014-07-17 07:00:00,EDT,489,A,4.93,A,2014-07-17 07:00:00,0,18.3
1841,USGS,01037000,2014-07-17 08:00:00,EDT,504,A,4.97,A,2014-07-17 08:00:00,0,19.4
1842,USGS,01037000,2014-07-17 09:00:00,EDT,511,A,4.99,A,2014-07-17 09:00:00,0,20.0
1843,USGS,01037000,2014-07-17 10:00:00,EDT,523,A,5.02,A,2014-07-17 10:00:00,0,22.0
1844,USGS,01037000,2014-07-17 11:00:00,EDT,530,A,5.04,A,2014-07-17 11:00:00,0,23.3
1845,USGS,01037000,2014-07-17 12:00:00,EDT,534,A,5.05,A,2014-07-17 12:00:00,0,24.4
1846,USGS,01037000,2014-07-17 13:00:00,EDT,542,A,5.07,A,2014-07-17 13:00:00,0,23.9
1847,USGS,01037000,2014-07-17 14:00:00,EDT,546,A,5.08,A,2014-07-17 14:00:00,0,25.0
1848,USGS,01037000,2014-07-17 15:00:00,EDT,549,A,5.09,A,2014-07-17 15:00:00,0,25.0
1849,USGS,01037000,2014-07-17 16:00:00,EDT,549,A,5.09,A,2014-07-17 16:00:00,0,24.4
1850,USGS,01037000,2014-07-17 17:00:00,EDT,549,A,5.09,A,2014-07-17 17:00:00,0,25.0
1851,USGS,01037000,2014-07-17 18:00:00,EDT,549,A,5.09,A,2014-07-17 18:00:00,0,25.0
1852,USGS,01037000,2014-07-17 19:00:00,EDT,546,A,5.08,A,2014-07-17 19:00:00,0,23.9
1853,USGS,01037000,2014-07-17 20:00:00,EDT,542,A,5.07,A,2014-07-17 20:00:00,0,21.7
1854,USGS,01037000,2014-07-17 21:00:00,EDT,538,A,5.06,A,2014-07-17 21:00:00,0,20.6
1855,USGS,01037000,2014-07-17 22:00:00,EDT,530,A,5.04,A,2014-07-17 22:00:00,0,18.3
1856,USGS,01037000,2014-07-17 23:00:00,EDT,523,A,5.02,A,2014-07-17 23:00:00,0,17.8
1857,USGS,01037000,2014-07-18 00:00:00,EDT,519,A,5.01,A,2014-07-18 00:00:00,0,16.7
1858,USGS,01037000,2014-07-18 01:00:00,EDT,507,A,4.98,A,2014-07-18 01:00:00,0,16.1
1859,USGS,01037000,2014-07-18 02:00:00,EDT,500,A,4.96,A,2014-07-18 02:00:00,0,14.0
1860,USGS,01037000,2014-07-18 03:00:00,EDT,489,A,4.93,A,2014-07-18 03:00:00,0,15.0
1861,USGS,01037000,2014-07-18 04:00:00,EDT,481,A,4.91,A,2014-07-18 04:00:00,0,13.3
1862,USGS,01037000,2014-07-18 05:00:00,EDT,467,A,4.87,A,2014-07-18 05:00:00,0,13.3
1863,USGS,01037000,2014-07-18 06:00:00,EDT,456,A,4.84,A,2014-07-18 06:00:00,0,14.4
1864,USGS,01037000,2014-07-18 07:00:00,EDT,445,A,4.81,A,2014-07-18 07:00:00,0,16.7
1865,USGS,01037000,2014-07-18 08:00:00,EDT,434,A,4.78,A,2014-07-18 08:00:00,0,18.9
1866,USGS,01037000,2014-07-18 09:00:00,EDT,424,A,4.75,A,2014-07-18 09:00:00,0,20.0
1867,USGS,01037000,2014-07-18 10:00:00,EDT,413,A,4.72,A,2014-07-18 10:00:00,0,21.7
1868,USGS,01037000,2014-07-18 11:00:00,EDT,403,A,4.69,A,2014-07-18 11:00:00,0,22.2
1869,USGS,01037000,2014-07-18 12:00:00,EDT,390,A,4.65,A,2014-07-18 12:00:00,0,23.9
1870,USGS,01037000,2014-07-18 13:00:00,EDT,380,A,4.62,A,2014-07-18 13:00:00,0,24.4
1871,USGS,01037000,2014-07-18 14:00:00,EDT,370,A,4.59,A,2014-07-18 14:00:00,0,26.1
1872,USGS,01037000,2014-07-18 15:00:00,EDT,357,A,4.55,A,2014-07-18 15:00:00,0,26.0
1873,USGS,01037000,2014-07-18 16:00:00,EDT,347,A,4.52,A,2014-07-18 16:00:00,0,26.7
1874,USGS,01037000,2014-07-18 17:00:00,EDT,338,A,4.49,A,2014-07-18 17:00:00,0,26.7
1875,USGS,01037000,2014-07-18 18:00:00,EDT,328,A,4.46,A,2014-07-18 18:00:00,0,26.1
1876,USGS,01037000,2014-07-18 19:00:00,EDT,319,A,4.43,A,2014-07-18 19:00:00,0,24.4
1877,USGS,01037000,2014-07-18 20:00:00,EDT,309,A,4.40,A,2014-07-18 20:00:00,0,21.1
1878,USGS,01037000,2014-07-18 21:00:00,EDT,299,A,4.37,A,2014-07-18 21:00:00,0,19.4
1879,USGS,01037000,2014-07-18 22:00:00,EDT,290,A,4.34,A,2014-07-18 22:00:00,0,18.9
1880,USGS,01037000,2014-07-18 23:00:00,EDT,280,A,4.31,A,2014-07-18 23:00:00,0,17.2
1881,USGS,01037000,2014-07-19 00:00:00,EDT,271,A,4.28,A,2014-07-19 00:00:00,0,16.1
1882,USGS,01037000,2014-07-19 01:00:00,EDT,265,A,4.26,A,2014-07-19 01:00:00,0,14.4
1883,USGS,01037000,2014-07-19 02:00:00,EDT,256,A,4.23,A,2014-07-19 02:00:00,0,14.4
1884,USGS,01037000,2014-07-19 03:00:00,EDT,251,A,4.21,A,2014-07-19 03:00:00,0,15.0
1885,USGS,01037000,2014-07-19 04:00:00,EDT,242,A,4.18,A,2014-07-19 04:00:00,0,13.3
1886,USGS,01037000,2014-07-19 05:00:00,EDT,237,A,4.16,A,2014-07-19 05:00:00,0,13.3
1887,USGS,01037000,2014-07-19 06:00:00,EDT,231,A,4.14,A,2014-07-19 06:00:00,0,13.3
1888,USGS,01037000,2014-07-19 07:00:00,EDT,223,A,4.11,A,2014-07-19 07:00:00,0,16.1
1889,USGS,01037000,2014-07-19 08:00:00,EDT,218,A,4.09,A,2014-07-19 08:00:00,0,17.8
1890,USGS,01037000,2014-07-19 09:00:00,EDT,213,A,4.07,A,2014-07-19 09:00:00,0,20.6
1891,USGS,01037000,2014-07-19 10:00:00,EDT,208,A,4.05,A,2014-07-19 10:00:00,0,22.8
1892,USGS,01037000,2014-07-19 11:00:00,EDT,203,A,4.03,A,2014-07-19 11:00:00,0,25.0
1893,USGS,01037000,2014-07-19 12:00:00,EDT,198,A,4.01,A,2014-07-19 12:00:00,0,25.6
1894,USGS,01037000,2014-07-19 13:00:00,EDT,195,A,4.00,A,2014-07-19 13:00:00,0,26.7
1895,USGS,01037000,2014-07-19 14:00:00,EDT,190,A,3.98,A,2014-07-19 14:00:00,0,27.2
1896,USGS,01037000,2014-07-19 15:00:00,EDT,186,A,3.96,A,2014-07-19 15:00:00,0,26.7
1897,USGS,01037000,2014-07-19 16:00:00,EDT,183,A,3.95,A,2014-07-19 16:00:00,0,26.7
1898,USGS,01037000,2014-07-19 17:00:00,EDT,178,A,3.93,A,2014-07-19 17:00:00,0,25.6
1899,USGS,01037000,2014-07-19 18:00:00,EDT,174,A,3.91,A,2014-07-19 18:00:00,0,23.3
1900,USGS,01037000,2014-07-19 19:00:00,EDT,172,A,3.90,A,2014-07-19 19:00:00,0,22.8
1901,USGS,01037000,2014-07-19 20:00:00,EDT,167,A,3.88,A,2014-07-19 20:00:00,0,21.1
1902,USGS,01037000,2014-07-19 21:00:00,EDT,165,A,3.87,A,2014-07-19 21:00:00,0,20.0
1903,USGS,01037000,2014-07-19 22:00:00,EDT,161,A,3.85,A,2014-07-19 22:00:00,0,18.9
1904,USGS,01037000,2014-07-19 23:00:00,EDT,158,A,3.84,A,2014-07-19 23:00:00,0,18.0
1905,USGS,01037000,2014-07-20 00:00:00,EDT,156,A,3.83,A,2014-07-20 00:00:00,0,17.8
1906,USGS,01037000,2014-07-20 01:00:00,EDT,154,A,3.82,A,2014-07-20 01:00:00,0,17.8
1907,USGS,01037000,2014-07-20 02:00:00,EDT,150,A,3.80,A,2014-07-20 02:00:00,0,17.8
1908,USGS,01037000,2014-07-20 03:00:00,EDT,148,A,3.79,A,2014-07-20 03:00:00,0,17.2
1909,USGS,01037000,2014-07-20 04:00:00,EDT,146,A,3.78,A,2014-07-20 04:00:00,0,16.1
1910,USGS,01037000,2014-07-20 05:00:00,EDT,144,A,3.77,A,2014-07-20 05:00:00,0,16.1
1911,USGS,01037000,2014-07-20 06:00:00,EDT,142,A,3.76,A,2014-07-20 06:00:00,0,16.7
1912,USGS,01037000,2014-07-20 07:00:00,EDT,140,A,3.75,A,2014-07-20 07:00:00,0,17.8
1913,USGS,01037000,2014-07-20 08:00:00,EDT,136,A,3.73,A,2014-07-20 08:00:00,0,19.4
1914,USGS,01037000,2014-07-20 09:00:00,EDT,134,A,3.72,A,2014-07-20 09:00:00,0,21.1
1915,USGS,01037000,2014-07-20 10:00:00,EDT,132,A,3.71,A,2014-07-20 10:00:00,0,22.2
1916,USGS,01037000,2014-07-20 11:00:00,EDT,130,A,3.70,A,2014-07-20 11:00:00,0,23.9
1917,USGS,01037000,2014-07-20 12:00:00,EDT,128,A,3.69,A,2014-07-20 12:00:00,0,25.6
1918,USGS,01037000,2014-07-20 13:00:00,EDT,126,A,3.68,A,2014-07-20 13:00:00,0,24.4
1919,USGS,01037000,2014-07-20 14:00:00,EDT,124,A,3.67,A,2014-07-20 14:00:00,0,23.3
1920,USGS,01037000,2014-07-20 15:00:00,EDT,123,A,3.66,A,2014-07-20 15:00:00,0,23.3
1921,USGS,01037000,2014-07-20 16:00:00,EDT,123,A,3.66,A,2014-07-20 16:00:00,0,23.3
1922,USGS,01037000,2014-07-20 17:00:00,EDT,121,A,3.65,A,2014-07-20 17:00:00,0.0,22.2
1923,USGS,01037000,2014-07-20 18:00:00,EDT,119,A,3.64,A,2014-07-20 18:00:00,0.0,22.2
1924,USGS,01037000,2014-07-20 19:00:00,EDT,117,A,3.63,A,2014-07-20 19:00:00,0,21.7
1925,USGS,01037000,2014-07-20 20:00:00,EDT,116,A,3.62,A,2014-07-20 20:00:00,0.0,20.0
1926,USGS,01037000,2014-07-20 21:00:00,EDT,114,A,3.61,A,2014-07-20 21:00:00,0,18.3
1927,USGS,01037000,2014-07-20 22:00:00,EDT,114,A,3.61,A,2014-07-20 22:00:00,0,18.3
1928,USGS,01037000,2014-07-20 23:00:00,EDT,112,A,3.60,A,2014-07-20 23:00:00,0,17.2
1929,USGS,01037000,2014-07-21 00:00:00,EDT,110,A,3.59,A,2014-07-21 00:00:00,0,16.7
1930,USGS,01037000,2014-07-21 01:00:00,EDT,109,A,3.58,A,2014-07-21 01:00:00,0,16.1
1931,USGS,01037000,2014-07-21 02:00:00,EDT,109,A,3.58,A,2014-07-21 02:00:00,0,15.6
1932,USGS,01037000,2014-07-21 03:00:00,EDT,107,A,3.57,A,2014-07-21 03:00:00,0,14.4
1933,USGS,01037000,2014-07-21 04:00:00,EDT,105,A,3.56,A,2014-07-21 04:00:00,0,13.9
