,Unnamed: 0,agency_cd,site_no,datetime,tz_cd,131417_00060,131417_00060_cd,cfs,date,temp,precip
13678,118593,USGS,3567500,2017-05-22 11:00:00,EDT,495.0,A,495.0,2017-05-22 11:00:00,20.6,0.5
13679,118597,USGS,3567500,2017-05-22 12:00:00,EDT,479.0,A,479.0,2017-05-22 12:00:00,21.1,0.0
13680,118601,USGS,3567500,2017-05-22 13:00:00,EDT,467.0,A,467.0,2017-05-22 13:00:00,22.2,0
13681,118605,USGS,3567500,2017-05-22 14:00:00,EDT,458.0,A,458.0,2017-05-22 14:00:00,23.9,0
13682,118609,USGS,3567500,2017-05-22 15:00:00,EDT,440.0,A,440.0,2017-05-22 15:00:00,25.0,0
13683,118613,USGS,3567500,2017-05-22 16:00:00,EDT,437.0,A,437.0,2017-05-22 16:00:00,25.6,0
13684,118617,USGS,3567500,2017-05-22 17:00:00,EDT,431.0,A,431.0,2017-05-22 17:00:00,26.7,0
13685,118621,USGS,3567500,2017-05-22 18:00:00,EDT,420.0,A,420.0,2017-05-22 18:00:00,25.6,0
13686,118625,USGS,3567500,2017-05-22 19:00:00,EDT,411.0,A,411.0,2017-05-22 19:00:00,24.4,0
13687,118629,USGS,3567500,2017-05-22 20:00:00,EDT,405.0,A,405.0,2017-05-22 20:00:00,23.3,0
13688,118633,USGS,3567500,2017-05-22 21:00:00,EDT,393.0,A,393.0,2017-05-22 21:00:00,23.3,0
13689,118637,USGS,3567500,2017-05-22 22:00:00,EDT,393.0,A,393.0,2017-05-22 22:00:00,22.8,0.0
13690,118641,USGS,3567500,2017-05-22 23:00:00,EDT,390.0,A,390.0,2017-05-22 23:00:00,21.7,0.8
13691,118645,USGS,3567500,2017-05-23 00:00:00,EDT,393.0,A,393.0,2017-05-23 00:00:00,20.6,2.5
13692,118649,USGS,3567500,2017-05-23 01:00:00,EDT,399.0,A,399.0,2017-05-23 01:00:00,20.0,1.8
13693,118653,USGS,3567500,2017-05-23 02:00:00,EDT,402.0,A,402.0,2017-05-23 02:00:00,18.9,3.3
13694,118657,USGS,3567500,2017-05-23 03:00:00,EDT,408.0,A,408.0,2017-05-23 03:00:00,18.9,0.3
13695,118661,USGS,3567500,2017-05-23 04:00:00,EDT,426.0,A,426.0,2017-05-23 04:00:00,18.9,1.3
13696,118665,USGS,3567500,2017-05-23 05:00:00,EDT,434.0,A,434.0,2017-05-23 05:00:00,18.3,0.3
13697,118669,USGS,3567500,2017-05-23 06:00:00,EDT,443.0,A,443.0,2017-05-23 06:00:00,18.3,0.0
13698,118673,USGS,3567500,2017-05-23 07:00:00,EDT,461.0,A,461.0,2017-05-23 07:00:00,18.0,0.3
13699,118677,USGS,3567500,2017-05-23 08:00:00,EDT,495.0,A,495.0,2017-05-23 08:00:00,17.8,0.0
13700,118681,USGS,3567500,2017-05-23 09:00:00,EDT,530.0,A,530.0,2017-05-23 09:00:00,17.8,5.6
13701,118685,USGS,3567500,2017-05-23 10:00:00,EDT,562.0,A,562.0,2017-05-23 10:00:00,18.3,0.6
13702,118689,USGS,3567500,2017-05-23 11:00:00,EDT,609.0,A,609.0,2017-05-23 11:00:00,18.0,0.0
13703,118693,USGS,3567500,2017-05-23 12:00:00,EDT,647.0,A,647.0,2017-05-23 12:00:00,18.3,2.7
13704,118697,USGS,3567500,2017-05-23 13:00:00,EDT,686.0,A,686.0,2017-05-23 13:00:00,18.9,5.1
13705,118701,USGS,3567500,2017-05-23 14:00:00,EDT,773.0,A,773.0,2017-05-23 14:00:00,20.6,0.0
13706,118705,USGS,3567500,2017-05-23 15:00:00,EDT,1020.0,A,1020.0,2017-05-23 15:00:00,23.9,0
13707,118709,USGS,3567500,2017-05-23 16:00:00,EDT,1370.0,A,1370.0,2017-05-23 16:00:00,23.3,0
13708,118713,USGS,3567500,2017-05-23 17:00:00,EDT,1630.0,A,1630.0,2017-05-23 17:00:00,24.4,0
13709,118717,USGS,3567500,2017-05-23 18:00:00,EDT,1820.0,A,1820.0,2017-05-23 18:00:00,25.0,0
13710,118721,USGS,3567500,2017-05-23 19:00:00,EDT,1940.0,A,1940.0,2017-05-23 19:00:00,22.2,0.0
13711,118725,USGS,3567500,2017-05-23 20:00:00,EDT,2060.0,A,2060.0,2017-05-23 20:00:00,21.7,0.0
13712,118729,USGS,3567500,2017-05-23 21:00:00,EDT,2170.0,A,2170.0,2017-05-23 21:00:00,21.1,2.6
13713,118733,USGS,3567500,2017-05-23 22:00:00,EDT,2240.0,A,2240.0,2017-05-23 22:00:00,19.4,0.8
13714,118737,USGS,3567500,2017-05-23 23:00:00,EDT,2280.0,A,2280.0,2017-05-23 23:00:00,18.9,0
13715,118741,USGS,3567500,2017-05-24 00:00:00,EDT,2320.0,A,2320.0,2017-05-24 00:00:00,18.9,0
13716,118745,USGS,3567500,2017-05-24 01:00:00,EDT,2340.0,A,2340.0,2017-05-24 01:00:00,18.9,0
13717,118749,USGS,3567500,2017-05-24 02:00:00,EDT,2350.0,A,2350.0,2017-05-24 02:00:00,18.9,0
13718,118753,USGS,3567500,2017-05-24 03:00:00,EDT,2370.0,A,2370.0,2017-05-24 03:00:00,17.8,0
13719,118757,USGS,3567500,2017-05-24 04:00:00,EDT,2380.0,A,2380.0,2017-05-24 04:00:00,17.8,0
13720,118761,USGS,3567500,2017-05-24 05:00:00,EDT,2380.0,A,2380.0,2017-05-24 05:00:00,18.0,0
13721,118765,USGS,3567500,2017-05-24 06:00:00,EDT,2370.0,A,2370.0,2017-05-24 06:00:00,17.8,0.0
13722,118769,USGS,3567500,2017-05-24 07:00:00,EDT,2360.0,A,2360.0,2017-05-24 07:00:00,17.8,0.0
13723,118773,USGS,3567500,2017-05-24 08:00:00,EDT,2330.0,A,2330.0,2017-05-24 08:00:00,18.0,0.0
13724,118777,USGS,3567500,2017-05-24 09:00:00,EDT,2300.0,A,2300.0,2017-05-24 09:00:00,17.2,0.0
13725,118781,USGS,3567500,2017-05-24 10:00:00,EDT,2290.0,A,2290.0,2017-05-24 10:00:00,16.7,18.3
13726,118785,USGS,3567500,2017-05-24 11:00:00,EDT,2280.0,A,2280.0,2017-05-24 11:00:00,16.7,3.0
13727,118789,USGS,3567500,2017-05-24 12:00:00,EDT,2280.0,A,2280.0,2017-05-24 12:00:00,16.7,1.3
13728,118793,USGS,3567500,2017-05-24 13:00:00,EDT,2280.0,A,2280.0,2017-05-24 13:00:00,20.6,0
13729,118797,USGS,3567500,2017-05-24 14:00:00,EDT,2260.0,A,2260.0,2017-05-24 14:00:00,22.8,0
13730,118801,USGS,3567500,2017-05-24 15:00:00,EDT,2250.0,A,2250.0,2017-05-24 15:00:00,22.8,0
13731,118805,USGS,3567500,2017-05-24 16:00:00,EDT,2240.0,A,2240.0,2017-05-24 16:00:00,21.7,0
13732,118809,USGS,3567500,2017-05-24 17:00:00,EDT,2220.0,A,2220.0,2017-05-24 17:00:00,21.1,0
13733,118813,USGS,3567500,2017-05-24 18:00:00,EDT,2210.0,A,2210.0,2017-05-24 18:00:00,19.4,0
13734,118817,USGS,3567500,2017-05-24 19:00:00,EDT,2240.0,A,2240.0,2017-05-24 19:00:00,19.4,0
13735,118821,USGS,3567500,2017-05-24 20:00:00,EDT,2340.0,A,2340.0,2017-05-24 20:00:00,18.9,0
13736,118825,USGS,3567500,2017-05-24 21:00:00,EDT,2480.0,A,2480.0,2017-05-24 21:00:00,17.2,0
13737,118829,USGS,3567500,2017-05-24 22:00:00,EDT,2590.0,A,2590.0,2017-05-24 22:00:00,16.7,0
13738,118833,USGS,3567500,2017-05-24 23:00:00,EDT,2690.0,A,2690.0,2017-05-24 23:00:00,14.4,0
13739,118837,USGS,3567500,2017-05-25 00:00:00,EDT,2790.0,A,2790.0,2017-05-25 00:00:00,13.9,0
13740,118841,USGS,3567500,2017-05-25 01:00:00,EDT,2890.0,A,2890.0,2017-05-25 01:00:00,14.4,0.0
13741,118845,USGS,3567500,2017-05-25 02:00:00,EDT,2950.0,A,2950.0,2017-05-25 02:00:00,14.4,0.0
13742,118849,USGS,3567500,2017-05-25 03:00:00,EDT,3000.0,A,3000.0,2017-05-25 03:00:00,14.4,0.0
13743,118853,USGS,3567500,2017-05-25 04:00:00,EDT,3070.0,A,3070.0,2017-05-25 04:00:00,13.9,0
13744,118857,USGS,3567500,2017-05-25 05:00:00,EDT,3110.0,A,3110.0,2017-05-25 05:00:00,13.9,0
13745,118861,USGS,3567500,2017-05-25 06:00:00,EDT,3140.0,A,3140.0,2017-05-25 06:00:00,13.9,0
13746,118865,USGS,3567500,2017-05-25 07:00:00,EDT,3160.0,A,3160.0,2017-05-25 07:00:00,13.9,0.3
13747,118869,USGS,3567500,2017-05-25 08:00:00,EDT,3170.0,A,3170.0,2017-05-25 08:00:00,14.4,0
13748,118873,USGS,3567500,2017-05-25 09:00:00,EDT,3150.0,A,3150.0,2017-05-25 09:00:00,15.0,0
13749,118877,USGS,3567500,2017-05-25 10:00:00,EDT,3170.0,A,3170.0,2017-05-25 10:00:00,15.6,0
13750,118881,USGS,3567500,2017-05-25 11:00:00,EDT,3130.0,A,3130.0,2017-05-25 11:00:00,17.2,0
13751,118885,USGS,3567500,2017-05-25 12:00:00,EDT,3120.0,A,3120.0,2017-05-25 12:00:00,18.3,0
13752,118889,USGS,3567500,2017-05-25 13:00:00,EDT,3110.0,A,3110.0,2017-05-25 13:00:00,19.4,0
13753,118893,USGS,3567500,2017-05-25 14:00:00,EDT,3080.0,A,3080.0,2017-05-25 14:00:00,21.7,0
13754,118897,USGS,3567500,2017-05-25 15:00:00,EDT,3070.0,A,3070.0,2017-05-25 15:00:00,22.8,0
13755,118901,USGS,3567500,2017-05-25 16:00:00,EDT,3030.0,A,3030.0,2017-05-25 16:00:00,22.2,0
13756,118905,USGS,3567500,2017-05-25 17:00:00,EDT,2970.0,A,2970.0,2017-05-25 17:00:00,22.2,0
13757,118909,USGS,3567500,2017-05-25 18:00:00,EDT,2890.0,A,2890.0,2017-05-25 18:00:00,22.8,0
13758,118913,USGS,3567500,2017-05-25 19:00:00,EDT,2800.0,A,2800.0,2017-05-25 19:00:00,22.2,0
13759,118917,USGS,3567500,2017-05-25 20:00:00,EDT,2690.0,A,2690.0,2017-05-25 20:00:00,21.7,0
13760,118921,USGS,3567500,2017-05-25 21:00:00,EDT,2600.0,A,2600.0,2017-05-25 21:00:00,20.6,0
13761,118925,USGS,3567500,2017-05-25 22:00:00,EDT,2490.0,A,2490.0,2017-05-25 22:00:00,18.9,0
13762,118929,USGS,3567500,2017-05-25 23:00:00,EDT,2380.0,A,2380.0,2017-05-25 23:00:00,18.3,0
13763,118933,USGS,3567500,2017-05-26 00:00:00,EDT,2270.0,A,2270.0,2017-05-26 00:00:00,16.1,0
13764,118937,USGS,3567500,2017-05-26 01:00:00,EDT,2160.0,A,2160.0,2017-05-26 01:00:00,15.0,0
13765,118941,USGS,3567500,2017-05-26 02:00:00,EDT,2030.0,A,2030.0,2017-05-26 02:00:00,15.0,0
13766,118949,USGS,3567500,2017-05-26 04:00:00,EDT,1780.0,A,1780.0,2017-05-26 04:00:00,12.8,0
13767,118953,USGS,3567500,2017-05-26 05:00:00,EDT,1630.0,A,1630.0,2017-05-26 05:00:00,12.2,0
13768,118957,USGS,3567500,2017-05-26 06:00:00,EDT,1500.0,A,1500.0,2017-05-26 06:00:00,12.2,0
13769,118961,USGS,3567500,2017-05-26 07:00:00,EDT,1390.0,A,1390.0,2017-05-26 07:00:00,11.7,0
13770,118965,USGS,3567500,2017-05-26 08:00:00,EDT,1300.0,A,1300.0,2017-05-26 08:00:00,13.3,0
13771,118969,USGS,3567500,2017-05-26 09:00:00,EDT,1230.0,A,1230.0,2017-05-26 09:00:00,16.1,0
13772,118973,USGS,3567500,2017-05-26 10:00:00,EDT,1160.0,A,1160.0,2017-05-26 10:00:00,18.9,0
13773,118977,USGS,3567500,2017-05-26 11:00:00,EDT,1120.0,A,1120.0,2017-05-26 11:00:00,21.7,0
13774,118981,USGS,3567500,2017-05-26 12:00:00,EDT,1080.0,A,1080.0,2017-05-26 12:00:00,23.9,0
13775,118985,USGS,3567500,2017-05-26 13:00:00,EDT,1040.0,A,1040.0,2017-05-26 13:00:00,25.0,0
13776,118989,USGS,3567500,2017-05-26 14:00:00,EDT,1010.0,A,1010.0,2017-05-26 14:00:00,26.7,0
13777,118993,USGS,3567500,2017-05-26 15:00:00,EDT,975.0,A,975.0,2017-05-26 15:00:00,26.7,0
13778,118997,USGS,3567500,2017-05-26 16:00:00,EDT,945.0,A,945.0,2017-05-26 16:00:00,27.8,0
13779,119001,USGS,3567500,2017-05-26 17:00:00,EDT,928.0,A,928.0,2017-05-26 17:00:00,28.9,0
13780,119005,USGS,3567500,2017-05-26 18:00:00,EDT,903.0,A,903.0,2017-05-26 18:00:00,29.4,0
13781,119009,USGS,3567500,2017-05-26 19:00:00,EDT,886.0,A,886.0,2017-05-26 19:00:00,28.9,0
13782,119013,USGS,3567500,2017-05-26 20:00:00,EDT,866.0,A,866.0,2017-05-26 20:00:00,27.2,0
13783,119017,USGS,3567500,2017-05-26 21:00:00,EDT,850.0,A,850.0,2017-05-26 21:00:00,26.1,0
13784,119021,USGS,3567500,2017-05-26 22:00:00,EDT,819.0,A,819.0,2017-05-26 22:00:00,25.0,0
13785,119025,USGS,3567500,2017-05-26 23:00:00,EDT,815.0,A,815.0,2017-05-26 23:00:00,23.3,0
13786,119029,USGS,3567500,2017-05-27 00:00:00,EDT,796.0,A,796.0,2017-05-27 00:00:00,22.8,0
13787,119033,USGS,3567500,2017-05-27 01:00:00,EDT,781.0,A,781.0,2017-05-27 01:00:00,21.1,0
13788,119037,USGS,3567500,2017-05-27 02:00:00,EDT,770.0,A,770.0,2017-05-27 02:00:00,20.0,0
13789,119041,USGS,3567500,2017-05-27 03:00:00,EDT,759.0,A,759.0,2017-05-27 03:00:00,20.6,0
13790,119045,USGS,3567500,2017-05-27 04:00:00,EDT,747.0,A,747.0,2017-05-27 04:00:00,19.4,0
13791,119049,USGS,3567500,2017-05-27 05:00:00,EDT,729.0,A,729.0,2017-05-27 05:00:00,20.0,0
13792,119053,USGS,3567500,2017-05-27 06:00:00,EDT,718.0,A,718.0,2017-05-27 06:00:00,19.4,0
13793,119057,USGS,3567500,2017-05-27 07:00:00,EDT,711.0,A,711.0,2017-05-27 07:00:00,18.9,0
13794,119061,USGS,3567500,2017-05-27 08:00:00,EDT,696.0,A,696.0,2017-05-27 08:00:00,20.6,0
13795,119065,USGS,3567500,2017-05-27 09:00:00,EDT,693.0,A,693.0,2017-05-27 09:00:00,22.2,0
13796,119069,USGS,3567500,2017-05-27 10:00:00,EDT,675.0,A,675.0,2017-05-27 10:00:00,22.8,0
13797,119073,USGS,3567500,2017-05-27 11:00:00,EDT,668.0,A,668.0,2017-05-27 11:00:00,24.4,0
13798,119077,USGS,3567500,2017-05-27 12:00:00,EDT,654.0,A,654.0,2017-05-27 12:00:00,24.4,0
13799,119081,USGS,3567500,2017-05-27 13:00:00,EDT,650.0,A,650.0,2017-05-27 13:00:00,26.1,0
13800,119085,USGS,3567500,2017-05-27 14:00:00,EDT,643.0,A,643.0,2017-05-27 14:00:00,27.8,0
13801,119089,USGS,3567500,2017-05-27 15:00:00,EDT,643.0,A,643.0,2017-05-27 15:00:00,30.0,0
13802,119093,USGS,3567500,2017-05-27 16:00:00,EDT,633.0,A,633.0,2017-05-27 16:00:00,29.4,0
13803,119097,USGS,3567500,2017-05-27 17:00:00,EDT,619.0,A,619.0,2017-05-27 17:00:00,28.3,0
13804,119101,USGS,3567500,2017-05-27 18:00:00,EDT,616.0,A,616.0,2017-05-27 18:00:00,28.9,0
13805,119105,USGS,3567500,2017-05-27 19:00:00,EDT,605.0,A,605.0,2017-05-27 19:00:00,28.3,0
13806,119109,USGS,3567500,2017-05-27 20:00:00,EDT,595.0,A,595.0,2017-05-27 20:00:00,27.8,0
13807,119113,USGS,3567500,2017-05-27 21:00:00,EDT,589.0,A,589.0,2017-05-27 21:00:00,26.1,0
13808,119117,USGS,3567500,2017-05-27 22:00:00,EDT,585.0,A,585.0,2017-05-27 22:00:00,25.6,0
13809,119121,USGS,3567500,2017-05-27 23:00:00,EDT,582.0,A,582.0,2017-05-27 23:00:00,25.0,0
13810,119125,USGS,3567500,2017-05-28 00:00:00,EDT,592.0,A,592.0,2017-05-28 00:00:00,21.7,8.9
13811,119129,USGS,3567500,2017-05-28 01:00:00,EDT,585.0,A,585.0,2017-05-28 01:00:00,18.9,0.3
13812,119133,USGS,3567500,2017-05-28 02:00:00,EDT,589.0,A,589.0,2017-05-28 02:00:00,18.3,1.8
13813,119137,USGS,3567500,2017-05-28 03:00:00,EDT,599.0,A,599.0,2017-05-28 03:00:00,18.3,2.3
13814,119141,USGS,3567500,2017-05-28 04:00:00,EDT,643.0,A,643.0,2017-05-28 04:00:00,18.3,3.6
13815,119145,USGS,3567500,2017-05-28 05:00:00,EDT,650.0,A,650.0,2017-05-28 05:00:00,18.3,2.0
13816,119149,USGS,3567500,2017-05-28 06:00:00,EDT,650.0,A,650.0,2017-05-28 06:00:00,18.3,7.1
13817,119153,USGS,3567500,2017-05-28 07:00:00,EDT,700.0,A,700.0,2017-05-28 07:00:00,18.3,1.6
13818,119157,USGS,3567500,2017-05-28 08:00:00,EDT,766.0,A,766.0,2017-05-28 08:00:00,18.3,0.0
13819,119161,USGS,3567500,2017-05-28 09:00:00,EDT,850.0,A,850.0,2017-05-28 09:00:00,18.3,0.3
13820,119165,USGS,3567500,2017-05-28 10:00:00,EDT,878.0,A,878.0,2017-05-28 10:00:00,19.4,0
13821,119169,USGS,3567500,2017-05-28 11:00:00,EDT,878.0,A,878.0,2017-05-28 11:00:00,21.1,0
13822,119173,USGS,3567500,2017-05-28 12:00:00,EDT,903.0,A,903.0,2017-05-28 12:00:00,22.8,0
13823,119177,USGS,3567500,2017-05-28 13:00:00,EDT,932.0,A,932.0,2017-05-28 13:00:00,23.3,0
13824,119181,USGS,3567500,2017-05-28 14:00:00,EDT,958.0,A,958.0,2017-05-28 14:00:00,25.0,0
13825,119185,USGS,3567500,2017-05-28 15:00:00,EDT,971.0,A,971.0,2017-05-28 15:00:00,26.7,0
13826,119189,USGS,3567500,2017-05-28 16:00:00,EDT,1010.0,A,1010.0,2017-05-28 16:00:00,26.7,0
13827,119193,USGS,3567500,2017-05-28 17:00:00,EDT,1070.0,A,1070.0,2017-05-28 17:00:00,27.8,0
13828,119197,USGS,3567500,2017-05-28 18:00:00,EDT,1140.0,A,1140.0,2017-05-28 18:00:00,27.2,0
13829,119201,USGS,3567500,2017-05-28 19:00:00,EDT,1210.0,A,1210.0,2017-05-28 19:00:00,27.8,0
13830,119205,USGS,3567500,2017-05-28 20:00:00,EDT,1270.0,A,1270.0,2017-05-28 20:00:00,26.1,0
13831,119209,USGS,3567500,2017-05-28 21:00:00,EDT,1310.0,A,1310.0,2017-05-28 21:00:00,25.0,0
13832,119213,USGS,3567500,2017-05-28 22:00:00,EDT,1340.0,A,1340.0,2017-05-28 22:00:00,22.2,0
13833,119217,USGS,3567500,2017-05-28 23:00:00,EDT,1370.0,A,1370.0,2017-05-28 23:00:00,21.7,0
13834,119221,USGS,3567500,2017-05-29 00:00:00,EDT,1390.0,A,1390.0,2017-05-29 00:00:00,20.6,0
13835,119225,USGS,3567500,2017-05-29 01:00:00,EDT,1430.0,A,1430.0,2017-05-29 01:00:00,20.0,0
13836,119229,USGS,3567500,2017-05-29 02:00:00,EDT,1470.0,A,1470.0,2017-05-29 02:00:00,20.6,0
13837,119233,USGS,3567500,2017-05-29 03:00:00,EDT,1510.0,A,1510.0,2017-05-29 03:00:00,20.0,0
13838,119237,USGS,3567500,2017-05-29 04:00:00,EDT,1540.0,A,1540.0,2017-05-29 04:00:00,21.1,0
13839,119241,USGS,3567500,2017-05-29 05:00:00,EDT,1560.0,A,1560.0,2017-05-29 05:00:00,19.4,0
13840,119245,USGS,3567500,2017-05-29 06:00:00,EDT,1560.0,A,1560.0,2017-05-29 06:00:00,20.6,0
13841,119249,USGS,3567500,2017-05-29 07:00:00,EDT,1550.0,A,1550.0,2017-05-29 07:00:00,20.6,0
13842,119253,USGS,3567500,2017-05-29 08:00:00,EDT,1540.0,A,1540.0,2017-05-29 08:00:00,21.7,0
13843,119257,USGS,3567500,2017-05-29 09:00:00,EDT,1510.0,A,1510.0,2017-05-29 09:00:00,22.8,0
13844,119261,USGS,3567500,2017-05-29 10:00:00,EDT,1460.0,A,1460.0,2017-05-29 10:00:00,23.3,0
13845,119265,USGS,3567500,2017-05-29 11:00:00,EDT,1410.0,A,1410.0,2017-05-29 11:00:00,23.9,0
13846,119269,USGS,3567500,2017-05-29 12:00:00,EDT,1360.0,A,1360.0,2017-05-29 12:00:00,23.9,0.0
13847,119273,USGS,3567500,2017-05-29 13:00:00,EDT,1310.0,A,1310.0,2017-05-29 13:00:00,23.3,0.0
13848,119277,USGS,3567500,2017-05-29 14:00:00,EDT,1250.0,A,1250.0,2017-05-29 14:00:00,23.3,0.0
13849,119281,USGS,3567500,2017-05-29 15:00:00,EDT,1200.0,A,1200.0,2017-05-29 15:00:00,25.6,0
13850,119285,USGS,3567500,2017-05-29 16:00:00,EDT,1150.0,A,1150.0,2017-05-29 16:00:00,26.1,0
13851,119289,USGS,3567500,2017-05-29 17:00:00,EDT,1110.0,A,1110.0,2017-05-29 17:00:00,26.1,0
13852,119293,USGS,3567500,2017-05-29 18:00:00,EDT,1090.0,A,1090.0,2017-05-29 18:00:00,25.0,5.4
13853,119297,USGS,3567500,2017-05-29 19:00:00,EDT,1150.0,A,1150.0,2017-05-29 19:00:00,21.7,18.6
13854,119301,USGS,3567500,2017-05-29 20:00:00,EDT,1350.0,A,1350.0,2017-05-29 20:00:00,20.6,12.9
13855,119305,USGS,3567500,2017-05-29 21:00:00,EDT,1560.0,A,1560.0,2017-05-29 21:00:00,20.0,0.3
13856,119309,USGS,3567500,2017-05-29 22:00:00,EDT,1740.0,A,1740.0,2017-05-29 22:00:00,19.4,0
13857,119313,USGS,3567500,2017-05-29 23:00:00,EDT,1900.0,A,1900.0,2017-05-29 23:00:00,19.4,0
13858,119317,USGS,3567500,2017-05-30 00:00:00,EDT,2100.0,A,2100.0,2017-05-30 00:00:00,18.9,0
13859,119321,USGS,3567500,2017-05-30 01:00:00,EDT,2340.0,A,2340.0,2017-05-30 01:00:00,18.9,0
13860,119325,USGS,3567500,2017-05-30 02:00:00,EDT,2540.0,A,2540.0,2017-05-30 02:00:00,18.3,0
13861,119329,USGS,3567500,2017-05-30 03:00:00,EDT,2370.0,A,2370.0,2017-05-30 03:00:00,18.3,0
13862,119333,USGS,3567500,2017-05-30 04:00:00,EDT,2520.0,A,2520.0,2017-05-30 04:00:00,18.3,0
13863,119337,USGS,3567500,2017-05-30 05:00:00,EDT,2690.0,A,2690.0,2017-05-30 05:00:00,18.3,0
13864,119341,USGS,3567500,2017-05-30 06:00:00,EDT,2890.0,A,2890.0,2017-05-30 06:00:00,18.0,0
13865,119345,USGS,3567500,2017-05-30 07:00:00,EDT,3020.0,A,3020.0,2017-05-30 07:00:00,18.3,0
13866,119349,USGS,3567500,2017-05-30 08:00:00,EDT,3100.0,A,3100.0,2017-05-30 08:00:00,18.3,0
13867,119353,USGS,3567500,2017-05-30 09:00:00,EDT,3120.0,A,3120.0,2017-05-30 09:00:00,18.9,0
13868,119357,USGS,3567500,2017-05-30 10:00:00,EDT,3090.0,A,3090.0,2017-05-30 10:00:00,20.0,0
13869,119361,USGS,3567500,2017-05-30 11:00:00,EDT,3020.0,A,3020.0,2017-05-30 11:00:00,22.2,0
13870,119365,USGS,3567500,2017-05-30 12:00:00,EDT,2920.0,A,2920.0,2017-05-30 12:00:00,23.3,0
13871,119369,USGS,3567500,2017-05-30 13:00:00,EDT,2840.0,A,2840.0,2017-05-30 13:00:00,26.7,0
13872,119373,USGS,3567500,2017-05-30 14:00:00,EDT,2740.0,A,2740.0,2017-05-30 14:00:00,26.7,0
13873,119377,USGS,3567500,2017-05-30 15:00:00,EDT,2630.0,A,2630.0,2017-05-30 15:00:00,27.8,0
13874,119381,USGS,3567500,2017-05-30 16:00:00,EDT,2540.0,A,2540.0,2017-05-30 16:00:00,27.8,0
13875,119385,USGS,3567500,2017-05-30 17:00:00,EDT,2450.0,A,2450.0,2017-05-30 17:00:00,28.3,0
13876,119389,USGS,3567500,2017-05-30 18:00:00,EDT,2340.0,A,2340.0,2017-05-30 18:00:00,25.6,0
13877,119393,USGS,3567500,2017-05-30 19:00:00,EDT,2240.0,A,2240.0,2017-05-30 19:00:00,25.0,0
13878,119397,USGS,3567500,2017-05-30 20:00:00,EDT,2140.0,A,2140.0,2017-05-30 20:00:00,23.9,0
13879,119401,USGS,3567500,2017-05-30 21:00:00,EDT,2040.0,A,2040.0,2017-05-30 21:00:00,22.8,0
13880,119405,USGS,3567500,2017-05-30 22:00:00,EDT,1950.0,A,1950.0,2017-05-30 22:00:00,22.2,0
13881,119409,USGS,3567500,2017-05-30 23:00:00,EDT,1870.0,A,1870.0,2017-05-30 23:00:00,22.2,0
13882,119413,USGS,3567500,2017-05-31 00:00:00,EDT,1780.0,A,1780.0,2017-05-31 00:00:00,21.1,0
13883,119417,USGS,3567500,2017-05-31 01:00:00,EDT,1720.0,A,1720.0,2017-05-31 01:00:00,19.4,0
13884,119421,USGS,3567500,2017-05-31 02:00:00,EDT,1630.0,A,1630.0,2017-05-31 02:00:00,18.9,0
13885,119425,USGS,3567500,2017-05-31 03:00:00,EDT,1570.0,A,1570.0,2017-05-31 03:00:00,18.9,0
13886,119429,USGS,3567500,2017-05-31 04:00:00,EDT,1490.0,A,1490.0,2017-05-31 04:00:00,18.3,0
13887,119433,USGS,3567500,2017-05-31 05:00:00,EDT,1430.0,A,1430.0,2017-05-31 05:00:00,17.8,0
13888,119437,USGS,3567500,2017-05-31 06:00:00,EDT,1360.0,A,1360.0,2017-05-31 06:00:00,17.8,0
13889,119441,USGS,3567500,2017-05-31 07:00:00,EDT,1300.0,A,1300.0,2017-05-31 07:00:00,17.0,0
13890,119445,USGS,3567500,2017-05-31 08:00:00,EDT,1240.0,A,1240.0,2017-05-31 08:00:00,18.3,0
13891,119449,USGS,3567500,2017-05-31 09:00:00,EDT,1190.0,A,1190.0,2017-05-31 09:00:00,20.0,0
13892,119453,USGS,3567500,2017-05-31 10:00:00,EDT,1140.0,A,1140.0,2017-05-31 10:00:00,21.7,0
13893,119457,USGS,3567500,2017-05-31 11:00:00,EDT,1110.0,A,1110.0,2017-05-31 11:00:00,23.9,0
13894,119461,USGS,3567500,2017-05-31 12:00:00,EDT,1080.0,A,1080.0,2017-05-31 12:00:00,25.6,0
13895,119465,USGS,3567500,2017-05-31 13:00:00,EDT,1050.0,A,1050.0,2017-05-31 13:00:00,27.2,0
13896,119469,USGS,3567500,2017-05-31 14:00:00,EDT,1020.0,A,1020.0,2017-05-31 14:00:00,28.9,0
13897,119473,USGS,3567500,2017-05-31 15:00:00,EDT,1000.0,A,1000.0,2017-05-31 15:00:00,27.8,0
13898,119477,USGS,3567500,2017-05-31 16:00:00,EDT,971.0,A,971.0,2017-05-31 16:00:00,29.4,0
13899,119481,USGS,3567500,2017-05-31 17:00:00,EDT,953.0,A,953.0,2017-05-31 17:00:00,29.4,0
13900,119485,USGS,3567500,2017-05-31 18:00:00,EDT,936.0,A,936.0,2017-05-31 18:00:00,29.4,0
13901,119489,USGS,3567500,2017-05-31 19:00:00,EDT,911.0,A,911.0,2017-05-31 19:00:00,29.4,0
13902,119493,USGS,3567500,2017-05-31 20:00:00,EDT,907.0,A,907.0,2017-05-31 20:00:00,28.3,0
